COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
11138012,B1b,1.73892621,10.04087302,B1,B,B
11138014,B1a,1.437941458,16.3902381,B1,B,B
11138088,B1a,0.596748581,6.939444445,B1,B,B
11138996,B1b,10.35723651,24.07293651,B1,B,B
11138032,B1b,12.87445721,26.36166667,B1,B,B
11138114,B1b,15.26074257,31.63373016,B1,B,B
11138110,B1b,14.97978609,29.74420635,B1,A1,B
11136136,B1b,14.05280312,43.17698413,B1,A1,B
11136222,B1b,23.24935938,59.64301587,A1,A1,B
11136466,B1b,19.0016158,54.20047619,A1,B,B
11136488,B1b,9.784206345,38.44619048,B1,B,B
11140386,B1b,1.583806789,9.520952381,B1,B,B
11140352,B1b,1.653116305,9.654761905,B1,B,B
11140316,B1a,0.629771174,5.792222222,B1,B,B
11140310,B1b,1.609896717,11.59142857,B1,B,B
11136322,B1b,1.16029271,12.62960317,B1,B,B
11138074,B1b,5.18619744,32.10142857,A2,B,B
11138126,B1b,4.793398108,8.929126984,B1,B,B
11140224,B1b,23.92501859,31.5084127,B1,A1,B
11140186,B1b,7.270091041,29.35960317,B1,B,B
11138160,B1b,0.915383862,11.17373016,B1,B,B
11140200,B1b,1.99519488,11.38904762,B1,B,B
11138206,B1b,4.760911297,23.5752381,B1,B,B
11140254,B1b,0.251864441,5.327777778,B1,B,B
11140182,B1b,0.224912855,4.653809524,B1,B,B
11138448,B1b,6.17756483,14.38333333,B1,B,B
11139064,B1b,4.659705064,11.15230159,B1,B,B
11137392,B1b,5.785396105,16.62912698,B1,B,B
11135702,B1b,5.423255203,14.38992064,B1,B,B
11135640,B1b,5.203256316,12.64555556,B1,B,B
11135858,B1b,3.656298943,15.53214286,B1,B,B
11138220,B1b,7.957974624,18.84952381,B1,B,B
11138204,B1b,2.64318108,11.91642857,B1,B,B
11140266,B1b,2.129998665,12.13873016,B1,B,B
11138166,B1b,0.534450751,9.837460318,B1,B,B
11138162,B1b,0.871048637,12.19595238,B1,B,B
11138174,B1b,1.121106511,11.11047619,B1,B,B
11138136,B1b,2.614382415,11.01436508,B1,B,B
11138138,B1b,5.248938008,19.62492064,B1,B,B
11138102,B1a,2.401437285,19.64238095,B1,B,B
11136520,B1a,1.134603895,9.033333333,B1,B,B
11136502,B1a,0.966848748,10.57563492,B1,B,B
11136500,B1b,1.706987201,11.87047619,B1,B,B
11137432,B1b,3.504306066,16.485,B1,B,B
11136090,B1b,4.534469227,28.3118254,B1,B,B
11135872,B1b,3.390665331,15.67150794,B1,B,B
11137410,B1b,3.132726767,12.80896825,B1,B,B
11135820,B1b,4.23029182,17.46666667,B1,B,B
11137360,B1b,12.29853957,35.73650794,B1,B,B
11135756,B1b,8.210937563,31.99444444,B1,B,B
11135840,B1b,1.367102059,9.446746032,B1,B,B
11135916,B1b,1.108101725,9.673333333,B1,B,B
11138106,B1b,1.42816227,25.6818254,B1,B,B
11138094,B1b,1.408600334,26.84444444,B1,B,B
11138036,B1b,0.514935559,8.556587302,B1,B,B
11138030,B1b,2.499989983,27.0115873,B1,B,B
11138050,B1b,0.871371619,11.30833333,B1,B,B
11138034,B1b,7.552229716,52.12444444,A2,A1,B
11138332,B1b,13.39714035,46.62611111,A1,B,B
11138336,B1b,17.68381235,53.90936508,A1,A1,B
11138302,B1b,24.67522315,60.12587302,B2,A1,B
11138440,B1b,9.176384196,39.24571429,B1,B,B
11136174,B1b,15.39292243,52.83293651,B1,A1,B
11136180,B1b,16.12298965,54.74746032,B1,A1,B
11136514,B1b,13.21028715,44.89468254,A1,A1,B
11137430,B1b,18.961336,52.52785714,A1,A1,B
11136106,B1b,1.616509516,22.82944444,B1,B,B
11136116,B1a,1.5536,25.64007936,B1,B,B
11136446,B1b,0.935016806,7.925,B1,B,B
11136270,B1b,2.032333667,26.24301587,B1,B,B
11135948,B1b,45.76239822,61.63690476,A1,A1,B
11135954,B1b,19.73082426,57.21412698,A1,A1,B
11136124,B1b,45.77225799,60.15166667,B1,A1,B
11136208,B1b,49.91042471,68.34555556,A2,A1,A
11136204,B1b,24.22517373,62.79285714,B2,A1,B
11137986,B1b,13.53026422,42.66984127,B1,B,B
11138010,B1b,9.722073456,40.42809524,A1,A1,B
11136184,B1b,8.617686144,32.10190476,B1,B,B
11136422,B1b,22.1683103,43.63015873,B1,B,B
11138244,B1b,23.38488904,54.54960318,A1,A1,B
11138266,B1b,28.95462282,61.35769841,A1,A1,A
11141754,B1b,15.28195548,47.52103175,B1,A1,B
11140094,B1b,17.54257518,54.05706349,B1,A1,B
11140210,B1b,24.35575292,54.44190476,B1,A1,B
11140270,B1b,0.944868114,15.32174603,B1,B,B
11135342,B1b,1.795110518,14.07095238,B1,B,B
11135276,B1b,3.546465665,18.05746032,B1,B,B
11135278,B1b,2.494602783,27.10865079,B1,B,B
11135240,B1b,8.902237063,38.37769841,B1,B,B
11135236,B1b,8.321199556,34.80246032,B1,B,B
11135222,B1b,8.298588315,34.09277778,B1,B,B
11140382,B1b,0.328727435,8.096349207,B1,B,B
11140404,B1b,20.08563361,52.85833333,B1,A1,B
11140364,B1b,18.36522894,51.87698413,B1,A1,B
11140348,B1b,21.1898522,47.78134921,B1,B,B
11140282,B1b,47.91827646,57.08666667,B1,A1,B
11141752,B1b,18.61215893,52.43793651,B1,A1,B
11140256,B1b,17.126869,49.38357143,B1,A1,B
11140078,B1b,15.90699432,47.63952381,B1,A1,B
11140502,B1b,18.99747624,51.89587302,B1,A1,B
11135228,B1b,21.3841714,60.36761905,B1,A1,B
11135218,B1b,1.171122538,11.75492064,B1,B,B
11137254,B1b,3.703237618,9.728174603,B1,B,B
11135210,B1b,13.72484007,14.04396825,B1,B,B
11135202,B1b,15.09719933,21.72206349,B1,B,B
11135206,B1a,1.429875793,12.15769841,B1,B,B
11135232,B1b,2.439859544,17.29547619,B1,B,B
11135982,B1b,10.17625687,38.62023809,B1,B,B
11135944,B1b,4.458414246,30.27277778,B1,B,B
11135926,B1b,18.39138631,60.02285714,A2,A1,B
11135922,B1b,38.35713656,60.31111111,B1,A1,B
11135940,B1b,20.63221948,57.55285714,B1,A1,B
11137426,B1b,9.636250863,41.72849206,B1,B,B
11135938,B1b,17.32793478,49.82531746,B1,B,B
11135890,B1b,10.07950896,43.4897619,B1,B,B
11135214,B1b,6.37029961,29.3834127,B1,B,B
11135234,B1b,9.335230718,27.29119048,B1,B,B
11135270,B1b,2.934838064,16.9818254,B1,B,B
11135280,B1b,4.593236951,23.6997619,B1,B,B
11137262,B1b,1.20651419,12.25174603,B1,B,B
11137274,B1b,7.034128214,28.33111111,B1,B,B
11137258,B1a,2.126466333,26.0997619,B1,B,B
11135286,B1b,0.701591541,10.85738095,B1,B,B
11135282,B1b,1.259195771,15.00190476,B1,B,B
11135826,B1b,3.93522315,27.53484127,B1,B,B
11135830,B1b,12.77888614,40.62769841,B1,B,B
11135788,B1b,19.02083094,49.7618254,B1,A1,B
11137396,B1b,7.382788648,33.19769841,B1,B,B
11135824,B1b,6.546167613,32.15706349,B1,B,B
11135870,B1b,14.34762115,37.58373016,B1,B,B
11135888,B1b,14.88002716,47.09571429,B1,B,B
11135936,B1b,14.26873634,48.87388889,B1,A1,B
11135370,B1b,12.44389249,43.24444445,B1,A1,B
11135294,A2,39.14356817,66.08039683,A2,A1,A
11137276,B1b,25.03804719,59.35261905,B1,A1,B
11135366,A2,18.02799777,47.69746032,B1,A1,B
11135314,B1b,16.77984686,52.65555556,B1,A1,B
11135362,B1b,13.11339099,37.48253968,B1,B,B
11135358,B1b,42.67086722,58.22301587,B1,A1,B
11137290,B1b,1.489999332,8.990873016,B1,B,B
11136036,B1a,8.561373624,37.55293651,B1,B,B
11136130,B1b,5.494904842,29.24873016,B1,B,B
11136066,B1b,9.303297942,37.76666667,B1,B,B
11136054,B1b,8.959012132,36.81214286,B1,B,B
11136040,B1b,2.371478909,24.24214286,B1,B,B
11136194,B1b,5.262420033,28.73246032,B1,B,B
11136084,A2,35.3678384,68.53865079,A2,A1,A
11141758,A2,41.73716839,55.86460318,B1,A1,B
11137264,A2,20.01878553,56.52103175,B1,A1,B
11140480,A2,46.49511475,54.8868254,B1,B,B
11140494,A2,29.02434836,37.00880952,B1,A1,B
11140558,A2,41.31349694,41.25904762,B1,B,B
11140458,A2,42.5256227,40.25857143,B1,B,B
11140434,A2,44.65520801,55.31896825,B1,B,B
11140394,A2,46.72759733,62.58103175,B1,A1,B
11140554,B1b,12.97800378,33.35452381,B1,B,B
11136034,B1b,25.03619165,61.66055556,B1,A1,B
11136042,B1b,32.28120646,45.29960318,B1,A1,B
11135814,A2,27.95765609,61.24944445,B1,A1,B
11140396,B1b,4.930176739,16.67,B1,B,B
11135836,B1b,33.44560445,57.01095238,B1,A1,B
11135816,B1b,28.02433856,39.54492064,B1,B,B
11135852,B1b,21.53702215,59.42476191,B1,A1,B
11135822,B1b,10.60112588,53.22769841,A2,A1,B
11135732,B1b,5.333920312,25.66253968,B1,B,B
11140548,B1b,1.810643517,7.176428572,B1,B,B
11140450,B1b,0.649742015,7.508015873,B1,B,B
11140556,B1b,14.3719517,7.917142857,B1,B,B
11140538,B1b,3.059705954,8.587222222,B1,B,B
11140428,B1b,0.257582415,5.346269841,B1,B,B
11140468,B1b,4.074731664,11.90595238,B1,B,B
11140392,B1b,0.589899388,10.85293651,B1,B,B
11140384,B1b,16.33352231,43.29984127,B1,B,B
11140552,B2,46.79893756,54.75277778,B1,B,B
11140626,B2,42.17165609,44.89253968,B1,B,B
11135698,B1b,23.17079421,64.76,A2,A1,B
11135696,B1b,31.84141035,40.75246032,B1,B,B
11135690,B1b,14.72751163,28.285,B1,B,B
11135688,B1b,10.97923628,30.06103175,B1,B,B
11137380,B1b,2.510914636,25.82880952,B1,B,B
11137384,B1b,1.774909293,21.98404762,B1,B,B
11135632,B1b,0.725514969,8.551349207,B1,B,B
11135622,B1a,0.526647301,6.454603175,B1,B,B
11140546,B1a,0.482048303,4.96468254,B1,B,B
11140380,B1a,0.539181747,4.787063492,B1,B,B
11140406,B1b,5.227340011,17.7434127,B1,B,B
11140602,B1b,10.39887969,32.69380952,B1,B,B
11140436,B1b,14.82694046,32.48563492,B1,B,B
11140366,B1b,5.282916416,12.96873016,B1,B,B
11140416,B1b,12.53428269,13.13150794,B1,B,B
11135592,B1b,6.566301836,13.19730159,B1,B,B
11135574,B1b,19.57181592,62.52873016,A2,A1,B
11135620,B1b,28.72311274,28.07484127,B1,B,B
11135578,B1b,4.61662148,11.53626984,B1,B,B
11135572,B1a,0.739678353,12.49103175,B1,B,B
11135540,B1a,2.288513968,23.60944444,B1,B,B
11135608,B1a,0.799138119,9.333571428,B1,B,B
11140582,B1a,0.691650083,7.156428572,B1,B,B
11140306,B1a,0.620110629,5.591428571,B1,B,B
11140398,B1a,0.512608125,5.008968254,B1,B,B
11140510,B1b,0.667363161,6.695079365,B1,B,B
11140486,B1b,13.21218742,48.54428571,A2,A1,B
11140500,B1b,8.850612577,31.28928571,B1,B,B
11140496,B1b,14.63101592,40.76920635,B1,B,B
11137478,B1b,34.67954747,52.05920635,A2,A1,A
11137492,B1b,22.78871452,50.63650794,A2,A1,A
11135564,B1b,11.11251708,44.57285714,A2,B,B
11135570,B1b,34.09916394,47.99174603,A2,B,B
11137332,B1b,12.56416695,50.28492064,A2,B,B
11135590,B1a,1.392302949,15.80619048,B1,B,B
11135560,B1a,0.730751697,14.28706349,B1,B,B
11135624,B1b,0.784769505,22.88007936,B1,B,B
11137370,B1b,1.218704508,15.32547619,B1,B,B
11135586,B1b,0.953078464,20.11563492,B1,B,B
11137362,B1b,0.994893489,18.8468254,B1,B,B
11137490,B1b,1.841460211,21.46039683,B1,B,B
11137498,B1b,1.480105732,15.03,B1,B,B
11137510,B1b,0.828647301,17.83380952,B1,B,B
11136078,B1b,10.7580443,44.72063492,A2,B,B
11137508,B1b,15.08578186,38.4215873,B1,B,B
11137512,B1b,8.392848971,34.84269841,B1,B,B
11137532,B1b,6.284775738,33.73634921,B1,B,B
11137530,B1b,5.778821592,35.22420635,B1,B,B
11137580,B1b,6.486143573,32.47539683,B1,B,B
11137570,B1b,13.19951297,45.8731746,B1,B,B
11137330,B1b,11.7079172,39.67507937,A1,B,B
11135528,B1b,0.899248748,7.201349206,B1,B,B
11137352,B1b,2.150606344,26.23087302,B1,B,B
11140550,B1b,1.192111964,10.27396825,B1,B,B
11140584,B1b,1.261038175,10.48087302,B1,B,B
11135548,B1b,2.842562716,28.39253968,B1,B,B
11137328,B1b,3.02707468,24.50642857,B1,B,B
11137550,B1b,2.647877796,27.42603175,B1,B,B
11137552,B1b,1.677873122,12.265,B1,B,B
11137534,B1b,14.35475793,40.59936508,B1,B,B
11137554,B1b,12.63480401,51.38873016,B1,A1,B
11137558,B1b,29.98672766,52.37809524,A2,A1,B
11137560,B1b,11.60914435,50.50246032,A2,A1,B
11137506,B1b,14.5791123,40.09936508,B1,B,B
11140228,B1b,18.22780768,57.9584127,A2,A1,A
11137324,B1b,42.44887746,58.15515873,A2,A1,A
11135480,B1b,8.796348803,21.80380952,B1,B,B
11135478,B1b,10.06652443,42.09087302,B1,B,B
11137314,B1b,3.155087368,26.81134921,B1,B,B
11135444,B1a,9.567465109,38.62103175,B1,B,B
11135446,B1a,10.00054714,39.10031746,B1,B,B
11135482,B1a,2.749394324,26.56674603,B1,B,B
11137466,B1b,2.896211909,24.64349206,B1,B,B
11137474,B1b,4.440984307,19.54277778,B1,B,B
11137500,B1b,3.617833278,17.76896825,B1,B,B
11137464,B1b,26.17609616,51.99626984,B1,B,B
11137482,B1b,16.60220634,56.57087302,A1,A1,B
11137514,B1b,27.19880401,47.3618254,A1,B,B
11137538,B1b,13.21203762,39.31293651,B1,B,B
11137720,B1b,23.88374513,51.38531746,A1,A1,B
11135470,B1b,11.53783127,33.42944444,B1,B,B
11135468,B1b,14.36226667,45.26690476,B1,A1,B
11137312,B1b,10.80757329,30.96095238,B1,B,B
11135426,B1b,12.968467,31.95603175,B1,B,B
11135458,B1b,2.213656316,15.65444444,B1,B,B
11137322,B1b,2.307502504,24.15714286,B1,B,B
11135416,B1a,1.68621458,15.96063492,B1,B,B
11137308,B1b,2.04472276,14.75238095,B1,B,B
11137602,B1b,13.59986689,38.76785714,B1,B,B
11140034,B1b,3.146911297,13.16865079,B1,B,B
11137620,B1b,6.539231163,12.8918254,B1,B,B
11140018,B1b,4.505420813,20.17809524,B1,B,B
11139986,B1b,1.450153589,24.41666667,B1,B,B
11140064,B1a,2.123692821,11.7431746,B1,B,B
11140244,B1b,13.87961803,33.71928571,B1,B,B
11140262,B1b,5.942976294,29.67071429,B1,B,B
11140268,B1b,4.510503283,24.51603175,B1,B,B
11140298,B1b,5.5258867,32.99428571,B1,B,B
11135400,B1b,5.762278687,34.8915873,B1,B,B
11135380,B1b,4.371036839,15.82642857,B1,B,B
11135378,B1b,2.053309961,16.15833333,B1,B,B
11135374,B1b,1.759519421,11.74134921,B1,B,B
11135322,B1b,1.389526989,13.7381746,B1,B,B
11135316,B1b,9.13483517,20.36476191,B1,B,B
11137292,B1b,6.578436283,13.1052381,B1,B,B
11140284,B1b,3.747510963,21.59563492,B1,B,B
11140150,B1b,1.742329883,13.77015873,B1,B,B
11140164,B1b,4.882004897,11.33444444,B1,B,B
11140264,B1b,5.024211019,18.82642857,B1,B,B
11140158,B1b,1.7013064,11.8731746,B1,B,B
11140172,B1b,2.074378631,14.74119048,B1,B,B
11140226,B1b,2.700440735,15.27984127,B1,B,B
11140362,B1b,3.076000668,15.40428571,B1,B,B
11140320,B1b,3.375766945,13.96095238,B1,B,B
11135284,B1b,3.795210462,16.26047619,B1,B,B
11137286,B1b,2.071013467,8.226031746,B1,B,B
11135260,B1b,3.329012354,10.59039683,B1,B,B
11135256,B1b,10.95345198,36.60777778,B1,B,B
11135330,B1b,10.35842048,26.26277778,B1,B,B
11135338,B1b,3.988820479,26.1131746,B1,B,B
11140314,B1b,6.63063951,20.01198413,B1,B,B
11140318,B1a,2.155298832,25.84436508,B1,B,B
11140248,B1b,2.211632054,11.7118254,B1,B,B
11140278,B1b,51.25832654,46.32325397,B1,A1,B
11140232,B1b,38.59506867,34.49333333,B1,A1,B
11140272,B1b,3.262449416,13.81888889,B1,B,B
11140168,B1b,2.021375626,16.38873016,B1,B,B
11140160,B1b,2.795769616,13.82333333,B1,B,B
11140242,B1b,2.062220145,24.81452381,B1,B,B
11140492,B1b,1.844306956,11.35166667,B1,B,B
11140426,B1b,1.197015693,18.86,B1,B,B
11140466,B1b,0.745469783,5.431666667,B1,B,B
11140482,B1b,1.838913968,10.92214286,B1,B,B
11140142,B1b,1.906207012,11.65484127,B1,B,B
11140070,B1b,51.0775862,54.95738095,B1,A1,B
11140124,B1b,39.47538631,55.36,B1,A1,B
11140050,B1b,34.65800868,57.39174603,A1,A1,A
11140194,B1b,38.2071054,44.91325397,B1,A1,B
11140258,B1b,35.34114747,47.4668254,B1,A1,B
11140430,B1b,37.51488303,51.44539683,B1,A1,B
11140446,B1b,31.81895671,46.0502381,B1,A1,B
11140360,B1b,34.84516105,55.24912699,B1,A1,B
11135312,B1b,38.91311675,58.12063492,A1,A1,B
11137278,B1b,42.58297785,59.0231746,B1,A1,B
11137282,B1b,2.635987312,26.29166667,B1,B,B
11135318,B1b,2.815165721,27.50746032,B1,B,B
11135344,B1b,1.96410818,11.32365079,B1,B,B
11140236,B1b,1.592977629,24.33277778,B1,B,B
11140198,B1b,3.232030941,21.42793651,B1,B,B
11140370,B1b,1.680239956,10.11531746,B1,B,B
11140378,B1b,2.026870117,11.15484127,B1,B,B
11140122,B1b,54.91768125,58.56309524,B1,A1,B
11141750,B1b,31.9985803,49.44761905,B1,A1,B
11140328,B1b,37.40900145,56.10198413,B1,A1,B
11140346,B1b,53.9208788,60.45230159,B1,A1,B
11140288,B1b,53.77846722,57.41873016,B1,A1,B
11140212,B1b,38.95724207,47.85349206,B1,A1,B
11140376,B1b,37.09983016,53.15563492,B1,A1,B
11140472,B1b,44.06311341,50.40007937,B1,A1,B
11137940,B1b,1.912461436,11.99015873,B1,B,B
11136440,B1b,1.72077084,12.01357143,B1,B,B
11136592,B1b,14.85562604,8.961349207,B1,B,B
11136542,B1b,1.880229939,11.64714286,B1,B,B
11136164,B1b,20.53353367,38.8347619,B1,B,B
11135298,B1b,16.18939744,35.84944444,B1,B,B
11135300,B1b,4.199493823,28.53801587,B1,B,B
11135304,B1b,39.27540145,61.56325397,B1,A1,B
11135254,B1b,41.06537763,59.56555556,B1,A1,A
11137272,B1b,35.72283895,50.50325397,B1,A1,B
11137268,B1b,51.35045765,56.2134127,B1,A1,B
11135302,B1b,39.48430161,53.3252381,B1,A1,B
11140488,B1b,23.16404051,34.06404762,B1,A1,B
11140504,B1b,26.22416739,56.93325397,B1,A1,B
11140192,B1b,45.51453534,59.31928572,B1,A1,A
11140116,B1b,2.204696049,17.30253968,B1,B,B
11140402,B1b,1.858547134,13.45460317,B1,B,B
11140432,B1b,1.73762916,9.980714286,B1,B,B
11140174,B1b,1.77764808,24.75261905,B1,B,B
11140454,B1b,1.85472699,10.05198413,B1,B,B
11136442,B1b,1.871762716,8.812460318,B1,B,B
11140590,B1b,1.659667446,10.59055556,B1,B,B
11140586,B1b,1.70201803,12.05746032,B1,B,B
11140562,B1b,26.86096784,44.34690476,B1,A1,B
11135682,B1b,22.52280801,49.70428572,B1,A1,B
11135680,B1b,24.10279599,39.87587302,B1,A1,B
11137306,B1b,20.54585019,45.88666667,B1,A1,B
11137350,B1b,29.69917173,64.14698413,B1,A1,B
11135594,B1b,13.57903662,42.38801587,B1,A1,B
11135588,B1b,8.982707624,21.62174603,B1,B,B
11135740,B1b,8.176923317,13.61420635,B1,B,B
11135684,B1b,8.69666956,17.58952381,B1,B,B
11140564,B1b,8.133698609,18.13944444,B1,B,B
11140560,B1b,1.511790762,11.45079365,B1,B,B
11140536,B1b,1.129377852,11.1384127,B1,B,B
11140540,B1b,1.406287145,9.712063492,B1,B,B
11140542,B1b,1.191380746,9.835634921,B1,B,B
11140530,B1b,0.791541235,8.283571429,B1,B,B
11135658,B1b,0.440602337,7.778968254,B1,B,B
11135660,B1b,0.55682404,7.510396825,B1,B,B
11135634,B1b,10.47097785,32.05968254,B1,B,B
11135566,B1b,16.50495003,41.72650794,B1,B,B
11137320,B1b,16.84928036,41.67611111,B1,B,B
11140280,B1b,12.05112454,34.31444444,B1,B,B
11140138,B1b,22.4121113,62.54833333,B1,A1,A
11140128,B1b,22.94383283,60.20611111,B1,A1,A
11140130,B1b,18.89941102,54.725,B1,A1,B
11140294,B1b,11.69120334,28.96809524,B1,B,B
11140532,B1b,10.06554079,25.88230159,B1,B,B
11140622,B1a,0.401614691,7.437301587,B1,B,B
11141762,B1b,0.390684474,4.798571429,B1,B,B
11141772,B1a,1.538352365,8.980793651,B1,B,B
11140604,B1a,0.35615448,4.377142857,B1,B,B
11140592,B1b,1.808290262,12.89380952,B1,B,B
11140588,B1b,1.40996483,9.119444445,B1,B,B
11136056,B1b,15.08425287,41.07603175,B1,B,B
11140218,B1b,18.84661992,60.04031746,A2,A1,A
11140202,B1b,15.48668781,40.6168254,B1,B,B
11140134,B1b,16.00396349,45.82825397,B1,B,B
11140118,B1b,18.46123829,47.41642857,B1,B,B
11140100,B1b,16.63281247,48.89095238,B1,A1,B
11140084,B1b,21.1663163,52.99769841,B1,A1,B
11140388,B1b,18.696465,38.25706349,B1,A1,B
11140216,B1b,34.05127657,61.84849206,B1,A1,A
11140088,B1b,5.016642627,11.95436508,B1,B,B
11137588,B1b,5.585955481,18.76753968,B1,B,B
11137576,B1b,4.915970395,26.27555556,B1,B,B
11137578,B1b,2.830134446,20.69412698,B1,B,B
11135962,B1b,29.67122649,61.72595238,B1,A1,B
11137616,B1b,23.09833767,52.44460318,B1,A1,B
11135980,B1b,24.34503706,63.22,B1,A1,A
11137480,B1b,25.32691931,56.2984127,A1,A1,B
11135970,B1b,24.13012821,70.12507937,A2,A1,A
11136210,B1b,23.90837707,71.57388889,A2,A1,A
11140076,B1b,9.146141124,25.62833333,B1,B,B
11140068,B1b,9.791822816,25.52809524,B1,B,B
11140058,B1b,8.279410573,27.28388889,B1,B,B
11141748,B1b,1.710941569,11.63055556,B1,B,B
11141746,B1b,1.459721981,9.248492064,B1,B,B
11137594,B1b,1.140909739,20.25460317,B1,B,B
11137566,B1b,0.828949583,9.557380952,B1,B,B
11137528,B1b,1.332306066,16.19730159,B1,B,B
11137590,B1b,42.03369794,63.00087302,B1,A1,A
11136274,B1b,42.16748559,53.61722222,B1,A1,A
11137592,B1b,11.49110206,32.23531746,B1,B,B
11137608,B1b,12.4683192,39.48674603,B1,B,B
11136200,B1b,30.26626533,59.16698413,B1,A1,A
11136198,B1b,30.17602115,61.9431746,B1,A1,A
11135976,B1b,8.368783973,31.47880952,B1,B,B
11137520,B1b,8.472102393,26.6531746,B1,B,B
11137524,B1b,14.45728681,40.27373016,B1,B,B
11137574,B1b,16.74831297,42.75920635,B1,B,B
11137598,B1b,17.17797396,56.50531746,A2,A1,A
11137536,B1b,8.113405899,25.31047619,B1,B,B
11137522,A2,41.33366144,55.62904762,B1,A1,B
11137556,B1b,30.56493155,57.60253968,B1,A1,B
11137548,A2,27.97790562,61.64388889,B1,A1,B
11137660,B1b,20.45930173,64.48936508,A2,A1,A
11135932,B1b,11.45397485,55.79634921,A2,A1,A
11136234,B1b,1.538561603,21.50269841,B1,B,B
11136214,B1b,3.462783528,29.73380952,B1,B,B
11136228,B1b,1.853083361,25.37984127,B1,B,B
11136062,B1a,1.573253422,20.06801587,B1,B,B
11136242,B1b,0.694618587,17.03563492,B1,B,B
11136212,B1a,1.874553589,22.63706349,B1,B,B
11135998,B1b,2.853333111,23.61333333,B1,B,B
11137666,B1b,5.629415025,27.16674603,B1,B,B
11140054,B1b,5.621886923,24.96007937,B1,B,B
11140062,B1b,43.55374068,51.5981746,B1,A1,B
11140010,B1b,28.60186132,20.96428571,B1,B,B
11140014,B1b,5.541591987,18.42857143,B1,B,B
11139992,B1b,4.884107735,13.34587302,B1,B,B
11137706,B1b,35.24538364,42.90269841,B1,B,B
11139964,B1b,6.785920312,29.9602381,B1,B,B
11140006,B1b,23.73734602,56.3081746,B1,A1,B
11139974,B1a,2.757695715,22.38912698,B1,B,B
11136176,B1b,3.452605676,28.52714286,B1,B,B
11137610,B1b,1.97742749,24.52507936,B1,B,B
11135978,B1b,3.784736784,29.60253968,B1,B,B
11136186,B1b,4.036971397,14.86253968,B1,B,B
11136278,B1b,1.350248414,9.163174603,B1,B,B
11136290,B1b,3.478069449,13.8152381,B1,B,B
11136206,B1b,2.156540901,25.18880952,B1,B,B
11137434,B1b,1.87916906,20.37126984,B1,B,B
11136288,B1b,12.97863795,41.85142857,B1,B,B
11139960,B1b,4.143613133,30.46944444,B1,B,B
11139996,B1b,3.128016917,25.3784127,B1,B,B
11140002,B1b,2.844389538,22.21968254,B1,B,B
11139950,B1b,10.41877151,37.98222222,B1,B,B
11139948,B1b,5.48401113,25.16619048,B1,B,B
11137708,B1b,5.610275125,23.12666667,B1,B,B
11139978,B1b,5.557498052,23.08063492,B1,B,B
11139954,B1b,2.168153812,25.17166667,B1,B,B
11136342,B1b,4.050129772,27.47119048,B1,B,B
11136340,B1b,10.51566811,37.86857143,B1,B,B
11136468,B1b,10.45539321,41.33777778,B1,B,B
11136110,B1b,1.914513968,10.59047619,B1,B,B
11136108,B1b,22.08591386,32.43722222,B1,B,B
11136046,B1b,37.05784552,34.07865079,B1,B,B
11136064,B1b,24.61727791,38.62444445,B1,A1,B
11137704,B1b,38.9175005,56.1431746,B1,A1,B
11137688,B1b,15.75711119,42.97531746,B1,A1,B
11137650,B1b,3.365477574,25.31039683,B1,B,B
11137630,B1b,2.039451753,23.9331746,B1,B,B
11137604,B1a,1.864956928,23.80865079,B1,B,B
11137710,B1a,2.801569727,21.77650794,B1,B,B
11139966,B1b,3.638239956,25.24920635,B1,B,B
11137686,B1a,3.035484029,25.82603175,B1,B,B
11137682,B1a,2.245450417,21.09722222,B1,B,B
11135842,B1b,44.31519421,33.93484127,B1,B,B
11135876,B1b,20.04096383,28.57825397,B1,B,B
11136134,B1b,34.94374357,32.0884127,B1,A1,B
11136146,B1b,38.69250128,54.87801587,A1,A1,B
11136148,B1b,35.81679221,33.31880952,B1,A1,B
11135802,B1b,26.85717707,35.35404762,B1,B,B
11136220,B1b,43.95344619,62.42746032,A1,A1,B
11137672,B1b,9.803122092,28.53222222,B1,B,B
11135544,B1b,35.89268648,45.24214286,B1,B,B
11135562,B1b,33.94711764,44.79222222,B1,B,B
11137646,B1b,45.95224441,61.31246032,B1,A2,A
11137712,B1b,44.15109316,59.70928572,B1,A1,A
11139946,B1b,44.90616272,57.21698413,B1,A1,B
11137658,B1b,52.28350985,60.35849206,B1,A1,A
11137640,B1b,37.74765454,60.38373016,B1,A1,A
11137642,B1b,51.19196483,51.93365079,B1,A1,B
11137652,B1b,40.52706555,61.02920635,B1,A1,A
11136558,B1b,53.49877418,63.78785714,A1,A1,B
11137954,B1b,42.46997551,62.09476191,A1,A1,B
11137956,B1b,30.88958063,58.16873016,A1,A1,B
11137456,B1b,31.102798,52.28142857,A1,A1,B
11136450,B1b,48.81788069,63.95301587,A1,A1,B
11137996,B1b,28.66756149,52.89793651,A1,A1,B
11136370,B1b,40.60504485,34.2434127,B1,A1,B
11136284,B1b,35.40743996,45.61285714,B1,A1,B
11137626,B1b,38.98566433,62.38833333,B1,A1,A
11137654,B1b,36.24025643,53.8568254,B1,A1,A
11136606,B1b,41.40041625,56.92007937,A1,A1,B
11137918,B1b,38.3735655,59.28849206,A1,A1,B
11137674,B1b,42.91599889,52.34460318,B1,A1,B
