COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
5702901,A1,58.41970083,84.07777778,A2,A1,A
5702795,A1,60.10602538,87.22944444,A2,A2,A
5702915,A1,49.3912118,78.21793651,A2,A2,A
5656758,A1,55.50583016,82.86103175,A2,A2,A
5702435,A2,27.81230473,74.54753968,A1,A1,A
5722149,A1,66.21259076,73.60071429,A2,A2,A
5654352,A1,56.38058386,81.56873016,A2,A2,A
5654638,A1,76.95467624,85.25055556,A2,A2,A
5656320,A1,64.3574847,76.5381746,A2,A2,A
5654708,A1,58.05706489,75.37063492,A2,A2,A
5654344,A1,67.92501258,85.51357143,A2,A2,A
5656814,A1,50.2569389,79.35912698,A2,A2,A
5654028,A1,55.6377576,83.37325397,A2,A2,A
5656344,A1,67.83789894,78.59714286,A2,A2,A
5653610,A1,43.76188982,80.14619048,A2,A2,A
5702239,A1,62.1624581,83.81920635,A2,A2,A
5702223,A1,50.15091976,84.96825397,A2,A1,A
5654368,A1,67.05998375,82.55309524,A2,A2,A
5654360,A1,53.96540234,82.25833333,A2,B,A
5702827,A1,68.91833255,84.94095238,A2,A1,A
5654700,A1,68.13632365,84.29539683,A2,A2,A
5722119,A1,53.10856628,83.31285714,A2,A2,A
5722143,A1,65.67910184,75.20738095,A2,A2,A
5656808,A1,49.36084541,79.39079365,A2,A2,A
5703253,A1,58.43555793,81.02325397,A2,A2,A
5702769,A1,65.663336,85.21801587,A2,A2,A
5656820,A1,54.46820145,83.51436508,A2,A2,A
5654062,A1,64.96245431,83.75007937,A2,A2,A
5702257,A1,66.71666667,84.67039683,A2,A2,A
5656444,A1,68.14802026,83.45952381,A2,A2,A
5654044,A1,52.72798175,81.86873016,A2,A2,A
5654696,A1,66.53119889,83.51666667,A2,A2,A
5656452,A1,44.58149627,72.33849206,B2,A2,A
5702873,A1,46.20512632,81.77404762,A2,A2,A
5655154,A1,69.13023172,84.3781746,A2,A2,A
5656480,A1,44.08235815,77.34738095,A2,A2,A
5656506,A1,68.95756683,82.71833333,A2,A2,A
5654024,A1,57.98110184,80.63031746,A2,A2,A
5654684,A1,66.83022749,84.32595238,A2,A2,A
5654690,A1,71.36342193,85.87492063,A2,A2,A
5656442,A1,74.56974135,83.12174603,A2,A2,A
5656464,A1,68.08566967,85.43253968,A2,A2,A
5656382,A1,45.40346333,84.06865079,A2,B,A
5656396,A1,57.11068737,86.23055556,A2,A2,A
5653666,A1,54.04239666,76.22301587,A2,A2,A
5702365,A1,74.64886477,86.85031746,A2,A2,A
5702843,A1,72.21945977,84.48285714,A2,A1,A
5702253,A1,61.5640768,83.23047619,A2,A2,A
5654324,A1,47.56640401,83.50365079,A2,A2,A
5654692,A2,65.65209705,78.62650794,B2,A2,A
5701811,A1,44.91839199,81.33396825,A2,A2,A
5702759,A1,55.43668425,82.74888889,A2,A2,A
5654686,A1,60.92783261,85.91984127,A2,A2,A
5653622,A1,66.27894201,84.46587302,A2,A2,A
5653624,A1,51.6468601,82.95531746,A2,A2,A
5656714,A1,64.863535,73.91476191,A2,A2,A
5656526,A1,74.44171909,84.77579365,A2,A2,A
5706934,A1,57.46167212,85.72238095,A2,A2,A
5654050,A1,52.27592521,75.77960317,A2,A2,A
5656430,A1,59.31846299,84.87984127,A2,A2,A
5655140,A1,41.63766989,78.60246032,A2,A2,A
5656500,A1,55.42640668,78.78730159,A2,B,A
5656280,A1,54.29751163,80.04388889,A2,A2,A
5702347,A1,70.81598887,85.04095238,A2,A2,A
5702369,A1,52.29131731,85.42952381,A2,A1,A
5654678,A1,75.39348848,86.49888889,A2,A2,A
5656332,A1,53.31258542,80.06015873,A2,A2,A
5703273,A1,56.79639733,83.84174603,A2,A1,A
5702323,A1,56.77971041,84.62904762,A2,A2,A
5702299,A1,69.84831809,85.73230159,A2,A2,A
5702291,A1,63.64082693,83.14190476,A2,A2,A
5702797,A1,55.74100612,81.16634921,A2,A2,A
5656798,A1,50.68044252,78.81492064,B2,A2,A
5653628,A1,58.97357574,80.26444444,B2,A1,A
5707320,A1,68.31888036,77.9134127,A2,A2,A
5656772,A1,54.31737385,79.34547619,A2,A2,A
5702379,A1,52.58753656,77.50984127,A2,A2,A
5653658,A1,54.6257133,77.00079365,A2,A2,A
5654734,A1,57.85041803,74.99619048,A2,A2,A
5654698,A1,58.90931352,85.23444444,A2,A2,A
5656428,A1,68.93992899,86.08769841,A2,A2,A
5722813,A1,46.10320089,76.40738095,A2,A2,A
5653654,A1,57.69121981,83.18912698,A2,A2,A
5654052,A1,59.2181202,86.62674603,A2,A2,A
5653632,A1,66.9292719,83.69007937,A2,A2,A
5654026,A1,61.6249507,82.94769841,A2,A2,A
5656790,A1,44.72738943,78.69214286,A2,A2,A
5702375,A1,62.35969327,82.25126984,A2,A2,A
5653626,A1,47.81487679,82.5197619,A2,B,A
5656482,A1,71.67313634,83.61357143,A2,A2,A
5656496,A1,65.25294691,78.74761905,B2,B,A
5656406,A1,67.88705442,84.93571429,A2,A2,A
5702355,A1,56.76619655,82.05944444,A2,A2,A
5656746,A1,68.4942315,79.39412698,A2,B,A
5706896,A1,68.65833612,84.56309524,A2,A2,A
5703281,A1,59.0375951,83.65507937,A2,A2,A
5656450,A1,53.16892732,82.44912698,A2,B,A
5656458,A1,46.35709494,81.7247619,A2,B,A
5656466,A1,70.19147691,82.47492064,A2,A2,A
5656260,A1,59.15767257,80.51230159,A2,A2,A
5654376,A1,71.0189084,85.4131746,A2,A2,A
5702255,A1,72.29022616,85.33198413,A2,A2,A
5656378,A1,46.64111831,75.22460317,A2,A2,A
5706138,A1,60.16562627,80.33301587,A1,A1,A
5706996,A1,52.79245231,84.4047619,A2,A2,A
5656352,A1,41.06302571,79.20055556,A2,A2,A
5656326,A1,58.5382315,85.2331746,A2,A2,A
5656398,A1,69.67873367,83.74150794,A2,A2,A
5656248,A1,59.37360334,77.51555556,B2,B,A
5656460,A1,48.96573022,76.97246032,B2,A2,A
5656474,A1,48.60542393,80.7734127,A2,A2,A
5656416,A1,66.60292443,85.16904762,A2,A2,A
5656470,A1,56.57776784,84.62674603,A2,A2,A
5656262,A1,59.78332955,83.40936508,A2,A2,A
5654662,A1,53.46047435,82.90460317,A2,A2,A
5656752,A1,73.24743884,86.20912698,A2,A2,A
5654040,A1,61.39868002,85.83992063,A2,A2,A
5656330,A1,66.79268848,77.6434127,A2,A2,A
5656732,A1,59.30685275,84.46873016,A2,A2,A
5722357,A1,66.48601825,86.02587302,A2,A2,A
5722361,A1,53.04337206,85.15246032,A2,A2,A
5656250,A1,57.62149093,82.3702381,A2,A2,A
5656736,A1,57.70646989,86.58611111,A2,A2,A
5654382,A1,57.54523272,86.05555556,A2,A2,A
5702763,A1,50.49404185,74.1618254,A2,A2,A
5656730,A1,54.87135248,83.93976191,A2,A2,A
5702427,A1,58.28957885,84.80722222,A2,A2,A
5702413,A1,57.36001937,84.97865079,A2,A1,A
5702221,A1,62.47953033,84.55793651,A1,A1,A
5656776,A1,63.21459611,81.72634921,A2,A2,A
5656338,A1,54.56287323,85.05190476,A2,A2,A
5654688,A1,54.42818475,76.43912698,A2,A2,A
5656488,A1,49.64893756,80.57150794,A2,A2,A
5653608,A1,75.79654179,80.23246032,B2,A1,A
5653612,A1,57.46833701,82.57095238,A2,A2,A
5656256,A1,59.37444051,85.27928571,A2,A2,A
5653662,A1,67.75064062,84.87380952,A2,A2,A
5702361,A1,62.01822193,87.24984127,A2,A2,A
5656810,A1,47.45984597,79.73063492,A2,A2,A
5702761,A1,48.84042404,80.95849206,A2,A2,A
5702841,A1,48.11708692,77.96690476,A2,A2,A
5721969,A1,71.9521291,80.96095238,A2,A2,A
5656764,A1,52.64613534,78.6315873,A2,A2,A
5656766,A1,57.24792543,81.91992064,A2,A2,A
5654374,A1,48.04608303,73.09333333,A2,A2,A
5656826,A1,44.4999399,71.03103175,A2,A2,A
5656744,A1,68.11627891,84.20666667,A2,A2,A
5703279,A1,54.61870028,80.13865079,A2,A2,A
5702807,A1,73.70043895,86.59126984,A2,A2,A
5656278,A1,46.39938119,68.39706349,A2,A2,A
5654348,A1,65.09482404,85.16698413,A2,A2,A
5703263,A1,65.31247924,84.57039683,A2,A2,A
5702793,A1,62.00624797,87.35047619,A2,A2,A
5703259,A1,71.07888748,85.70531746,A2,A2,A
5656400,A1,69.13738542,82.39873016,B2,B,A
5656418,A1,63.39780768,78.60484127,A2,A2,A
5656354,A1,56.92800022,83.60238095,A2,A2,A
5656802,A1,57.30490929,83.37857143,A2,A2,A
5721325,A1,56.51431341,74.77190476,A2,A2,A
5721943,A1,71.2008345,80.42468254,A2,A2,A
5653640,A1,60.3738128,87.45365079,A2,A2,A
5702395,A1,77.38203339,84.83166667,A2,A2,A
5656342,A1,39.03383528,77.4534127,A2,A2,A
5656300,A1,46.81167346,80.07214286,A2,A2,A
5656508,A1,60.55266533,77.05253968,A2,A2,A
5656716,A1,49.62076038,68.01198413,A2,A2,A
5654006,A1,69.47913656,85.29936508,A2,A2,A
5656312,A1,48.754997,84.16373016,A2,A1,A
5702297,A1,54.19530573,83.29166667,A2,A2,A
5656368,A2,46.22325275,63.04642857,B2,B,A
5654448,A1,58.98707735,81.775,A2,A2,A
5656268,A1,65.26811464,83.01650794,A2,A2,A
5702821,A1,64.76274814,87.0797619,A2,A2,A
5656514,A1,53.10703728,79.91,A2,A2,A
5654730,A1,58.70432476,80.38396825,B2,A2,A
5654060,A1,55.88363205,84.22968254,A2,A2,A
5654000,A1,58.13988692,82.70833333,A2,A2,A
5656408,A1,52.08102482,83.85865079,B2,B,A
5654738,A1,55.74737073,74.08261905,A2,A2,A
5653642,A1,58.28088525,80.62746032,A2,A2,A
5653644,A1,78.00702526,87.56253968,A2,A2,A
5702829,A1,58.32712988,86.67619048,A2,A2,A
5702881,A1,59.91600045,86.84238095,A2,A2,A
5721953,A1,59.50398887,86.30444444,A2,A2,A
5654640,A1,40.01832209,74.88238095,A2,A2,A
5653634,A1,50.10134958,78.21484127,A2,A2,A
5702367,A2,41.70898809,69.97174603,A1,A1,A
5656254,A1,46.19438486,80.93706349,B2,B,A
5656816,A1,61.61512387,75.17531746,A2,A2,A
5703243,A1,45.60048414,74.49777778,A2,A2,A
5654728,A1,51.33887991,84.91674603,A2,A2,A
5654446,A1,66.53199332,84.35865079,A2,A2,A
5656498,A1,57.47285142,76.10952381,B2,B,A
5656392,A1,47.97625799,80.81888889,A2,A2,A
5654056,A1,56.61506266,74.73555556,A2,A2,A
5702437,A1,70.34351252,81.51492064,A2,A2,A
5702813,A1,67.72540078,84.98619048,A2,A2,A
5656800,A1,75.74447858,78.33809524,B2,B,A
5702235,A1,72.83275793,85.61555556,A2,A2,A
5707292,A1,70.63556594,83.09746032,A2,A2,A
5656288,A1,58.23837641,84.49111111,A2,A2,A
5722867,A1,74.53581636,86.31944444,A2,A1,A
5722869,A1,62.60170885,86.35119048,A2,A2,A
5656334,A1,46.12947869,81.46103175,A2,A2,A
5654722,A1,54.43415871,80.27190476,A2,A2,A
5656812,A1,46.91867112,78.99785714,A2,A2,A
5654740,A1,51.86429939,80.36468254,A2,A2,A
5656422,A1,46.05848993,80.18547619,A2,A2,A
5656552,A1,53.19470762,81.9781746,A2,A2,A
5656448,A1,65.94037885,76.24507937,A2,A2,A
5653664,A1,60.6169389,87.46349206,A2,A2,A
5654046,A1,69.4793182,80.15579365,A2,A2,A
5654634,A1,57.9416138,86.58174603,A2,A2,A
5656266,A1,53.87719711,87.41801587,A2,A2,A
5656538,A1,72.81572265,78.17857143,B2,A2,A
5656546,A1,46.45436283,73.47119048,A2,A2,A
5654736,A1,70.04006589,85.12888889,A2,A2,A
5703271,A1,59.27567323,84.32071429,A2,A2,A
5703235,A1,55.14668559,78.70650794,A2,A2,A
5653652,A1,70.29314814,85.44166667,A2,A2,A
5654378,A1,53.45346934,82.13873016,A2,A2,A
5702917,A1,58.07451909,88.13698413,A2,A2,A
5654330,A1,48.19008948,77.14912698,A2,A2,A
5653614,A1,51.51338319,85.96198413,A2,A2,A
5656298,A1,62.67121358,85.67722222,A2,A2,A
5653618,A1,71.71334157,82.88150794,A2,A2,A
5653630,A1,55.69247479,81.19531746,B2,A1,A
5653650,A1,60.14253734,85.1634127,A2,A2,A
5654326,A1,58.11251241,79.67714286,A2,A2,A
5656282,A1,55.73132265,81.68452381,A2,A2,A
5656492,A1,54.54196394,80.52484127,A2,A2,A
5721495,A1,58.23421881,78.80611111,A2,A2,A
5722375,A1,69.24552677,85.03547619,A2,A2,A
5656796,A1,52.47399577,72.39412698,A2,A2,A
5654350,A1,64.26164808,81.68365079,A2,A2,A
5656710,A1,63.02023127,81.6115873,A2,A2,A
5656708,A1,52.22070829,74.77126984,A2,A2,A
5653638,A2,67.27619277,80.79880952,B2,A2,A
5653646,A1,68.45775626,83.50531746,A2,A1,A
5702825,A1,68.8304305,84.26087302,A2,A2,A
5656302,A1,55.47775493,83.70079365,A2,A2,A
5654020,A1,58.15096272,87.25079365,A2,A2,A
5702429,A1,58.1148946,86.1197619,A2,A2,A
5656734,A1,68.24923517,85.03079365,A2,A2,A
5656804,A1,57.49215804,84.02468254,A2,B,A
5656718,A1,70.21642782,83.60285714,A2,A2,A
5654048,A1,75.09297229,82.23936508,A2,A2,A
5654642,A1,72.15184997,84.1147619,A2,A2,A
5656274,A1,68.73841202,83.68261905,A2,A2,A
5656402,A1,60.1107793,84.09095238,A2,A2,A
5655136,A1,70.7700906,84.61722222,A2,A2,A
5653620,A1,71.48433634,84.69444444,A2,A2,A
5702911,A1,75.72320089,86.2568254,A2,A2,A
5722797,A1,66.29931842,75.66761905,A2,A2,A
5722259,A1,57.2410798,83.83777778,A2,A2,A
5654358,A1,66.87129171,84.72214286,A2,A2,A
5656540,A1,68.95808703,79.6802381,A2,B,A
5656550,A1,62.66249839,79.11642857,A2,B,A
5722215,A1,45.95362493,83.36103175,A2,A1,A
5721971,A1,69.25817807,79.50055556,B2,A1,A
5703229,A1,66.98655782,83.19420635,A2,A2,A
5656486,A1,66.37341948,78.90476191,A2,A2,A
5654008,A1,58.84321536,80.33904762,B2,A2,A
5654030,A1,57.51950429,86.03880952,A2,A2,A
5656828,A1,58.08811397,85.47420635,A2,A2,A
5656544,A1,55.42105287,84.39095238,A2,A2,A
5656542,A2,51.28398486,61.39,B2,B,A
5707474,A2,48.51913923,78.45984127,A1,A1,A
5656806,A1,60.28048058,83.18285714,A2,A2,A
5653676,A1,54.26359065,83.56380952,A2,A2,A
5654666,A1,52.40622972,78.24063492,A2,A2,A
5702269,A1,62.32057585,85.49119048,A2,A2,A
5656242,A1,59.32364519,81.71039683,A2,A2,A
5656530,A1,49.86247435,77.98666667,A2,A2,A
5654016,A1,73.40892042,78.60888889,A2,A2,A
5654042,A1,59.06003962,82.64373016,A2,A2,A
5656484,A1,57.66155927,78.33261905,B2,A2,A
5656502,B2,36.7330453,59.76928571,B2,B,A
5654656,A2,42.59542549,76.09468254,B2,A1,A
5656722,A1,56.88969416,76.21396825,A2,A2,A
5654370,A2,34.4369182,67.71015873,B2,B,A
5656780,A1,60.70469627,78.57706349,A2,A2,A
5654680,A1,56.72145687,78.02238095,A2,A2,A
5654670,A1,49.04726411,78.9018254,A2,A2,A
5656270,A1,61.88524363,74.64865079,A2,B,A
5655144,A2,34.06291285,60.28293651,B2,B,A
5702433,A1,45.80549805,73.63039683,A2,A2,A
5703261,A2,31.88554836,59.60095238,B2,B,A
5703265,A1,57.82601158,77.25936508,A2,A2,A
5722815,A2,33.36061681,59.56087302,B2,A1,A
5656768,A1,55.43226978,79.28261905,A2,A2,A
5656264,A2,35.77776205,63.7515873,B2,B,A
5701795,A2,58.21643717,75.2215873,A1,A1,A
5702847,A2,47.16202671,77.40936508,A2,A2,A
5706876,A2,25.24583395,68.11896825,B2,A1,A
5701813,A1,61.38615181,83.97293651,A2,A2,A
5702789,A2,43.67064085,76.12873016,A1,A1,A
5702823,A1,49.80943862,78.49563492,A1,A1,A
5711645,A1,56.58983417,80.81087302,A2,A2,A
5701831,A1,72.9407281,85.76928571,A2,A2,A
5702307,A1,44.09932621,73.59984127,A2,A2,A
5702899,A1,72.74189939,85.81698413,A2,A2,A
5702811,A1,51.82527257,82.43095238,A2,A2,A
5702779,A1,62.40915971,81.39571429,A2,A2,A
5701837,A1,57.34399644,77.02404762,A2,A2,A
5702315,A1,47.92942616,78.14031746,A2,A2,A
5706128,A1,52.27310696,78.78619048,A2,A2,A
5655158,A2,46.02395214,73.02301587,B2,A1,A
5656524,A2,45.76375982,67.22674603,B2,B,A
5702321,A1,44.18444363,78.84769841,A2,A2,A
5702891,A1,57.86241313,82.64468254,A2,A2,A
5702377,A2,41.9568069,64.53849206,A1,A1,A
5711109,A2,53.40980768,77.27611111,A1,A2,A
5711103,A1,59.69551898,78.39952381,A2,A1,A
5702439,A1,56.99716772,82.31190476,A2,A1,A
5701841,A1,73.53259677,83.45436508,A2,A2,A
5703251,A2,60.08829627,67.82968254,A1,A1,A
5702879,A2,45.04359243,79.78722222,A2,A1,A
5702391,A1,47.03608125,78.7934127,A2,A2,A
5709811,A1,49.44896784,82.81722222,A2,A2,A
5702859,A2,38.22609839,64.10007937,B2,A2,A
5702867,A1,66.30547312,84.46047619,A2,A2,A
5701839,A1,56.1031793,76.78714286,A2,A2,A
5707508,A1,65.05857407,83.60595238,A2,A2,A
5707510,A1,76.76135003,85.97857143,A2,A2,A
5702241,A2,49.69590673,77.64388889,A1,A1,A
5703245,A1,70.02391653,85.39031746,A2,A2,A
5702431,A1,58.23167835,80.92642857,A2,A2,A
5702227,A1,62.89794257,79.97071429,A2,A2,A
5702229,A1,52.02168236,84.88071429,A2,A2,A
5703239,A1,68.00876216,85.11436508,A2,A2,A
5705488,A1,57.71087679,84.36507937,A2,A2,A
5707488,A1,63.89964452,85.15912698,A2,A2,A
5706140,A1,61.97529972,85.85015873,A2,A2,A
5705506,A1,53.75118954,80.74103175,A2,A2,A
5707286,A1,63.47704597,77.81753968,A2,A2,A
5702927,A1,54.46507134,81.13880952,A2,A2,A
5702767,A2,45.75981859,80.4931746,A1,A1,A
5702353,A2,65.33752343,83.70769841,A2,A1,A
5705512,A2,62.5494059,81.15714286,A1,A1,A
5702921,A1,43.47430696,73.40230159,A2,A2,A
5711947,A1,61.21384418,85.97746032,A2,A2,A
5711887,A2,53.70460345,75.94603175,A1,A1,A
5711901,A1,53.63073055,84.37412698,A2,A1,A
5702421,A1,68.44156906,82.21420635,A2,A2,A
5703231,A1,57.93187913,77.66428571,A2,A2,A
5702903,A1,50.50847078,76.87753968,A2,A2,A
5703257,A1,52.53230384,82.70198413,A2,A2,A
5701793,A1,67.0258108,81.17984127,A2,A2,A
5702869,A2,62.26448303,85.59738095,A1,A1,A
5701801,A1,48.6922985,83.5602381,A2,A2,A
5706938,A1,57.32651508,81.65793651,A2,A2,A
5707496,A1,63.87380657,83.34492064,A2,A2,A
5707854,A1,61.64879933,81.72047619,A2,A2,A
5702329,A1,47.38451263,80.38674603,A2,A2,A
5702295,A2,37.81458898,66.03373016,A1,A1,A
5705974,A2,35.10649816,58.35134921,B2,A1,B
5706136,A1,76.24427357,82.12007937,A2,A2,A
5707010,A1,65.6451537,85.25507937,A2,A2,A
5656742,A2,51.42064196,62.42301587,B2,B,A
5656740,A2,30.02369572,58.9902381,B2,B,B
5654702,A2,46.43017629,77.27325397,A1,A1,A
5702401,A2,46.34245476,77.08650794,A1,A1,A
5702885,A2,57.6094266,79.51174603,A1,A1,A
5702799,A1,64.3041685,86.32603175,A2,A2,A
5703241,A1,49.14224953,78.74642857,A2,A2,A
5707040,A2,71.41234524,86.66492063,A1,A1,A
5702327,A1,64.22090729,82.47492063,A2,A2,A
5701805,A2,47.53537362,77.0684127,A1,A1,A
5707522,A1,62.44620612,84.38404762,A2,A2,A
5705478,A1,50.81468781,83.93071429,A2,A1,A
5703411,A1,56.03560579,83.91507937,A2,A2,A
5703233,A1,77.1569507,85.54150794,A2,A2,A
5705474,A1,50.09718575,79.16333333,A2,A2,A
5702819,A1,52.55226778,83.58309524,A2,A2,A
5707852,A1,53.58144263,83.34015873,A2,A2,A
5707494,A1,57.22719822,77.19579365,A2,A2,A
5702771,A1,52.04139521,84.57166667,A2,A2,A
5656424,A1,60.78646834,82.60769841,A2,A2,A
5702933,A2,48.35145665,77.01436508,A1,A1,A
5706852,A1,52.47678687,75.86047619,A2,A2,A
5706892,A1,54.31672276,72.85095238,A2,A2,A
5707492,A1,63.45970128,81.49611111,A2,A2,A
5706966,A1,75.39315726,84.90690476,A2,A2,A
5702423,A2,58.6056512,76.59253968,A1,A1,A
5707326,A1,58.56574179,79.72309524,A2,A2,A
5702333,A2,64.47133133,83.19531746,A1,A1,A
5707490,A2,58.85057874,66.63452381,A1,A1,A
5705514,A1,58.9909576,81.5,A2,A2,A
5707524,A1,51.42843161,76.89761905,A2,A2,A
5711827,A1,52.46064463,75.82928571,A2,A2,A
5702857,A1,46.94112098,81.71642857,A2,A2,A
5702389,A1,65.27189048,84.46992063,A2,A2,A
5701821,A2,44.86594368,72.57944444,A1,A1,A
5701787,A1,65.40483005,85.70428571,A2,A2,A
5654034,A2,51.9240601,80.81555556,A1,A1,A
5656770,A2,70.40681647,82.86079365,B2,A1,A
5706994,A1,60.55867691,80.3302381,A2,A2,A
5705484,A1,74.83311742,83.37285714,A2,A2,A
5707532,A1,66.22194925,81.46198413,A2,A2,A
5706910,A1,53.30817251,77.96214286,A2,A2,A
5702855,A1,59.2754453,79.78785714,A2,A2,A
5702271,A1,59.55917752,80.17007937,A2,A2,A
5707502,A1,62.81480801,80.25857143,A2,A2,A
5706940,A1,74.55284162,83.53825397,A2,A2,A
5706904,A1,47.39713478,71.27738095,A2,A2,A
5702787,A1,73.85224663,86.12531746,A2,A2,A
5702345,A1,64.44631386,82.36761905,A2,A2,A
5702351,A1,58.85471786,77.59103175,A2,A2,A
5702245,A1,57.35378898,83.68793651,A2,A2,A
5702405,A1,74.69161558,85.19730159,A2,A2,A
5656252,A1,50.28698498,77.5881746,A2,A2,A
5656272,A1,57.49882649,81.42222222,A2,A2,A
5706914,A1,65.98075392,84.87119048,A2,A2,A
5706864,A1,62.89180056,81.73809524,A2,A2,A
5707002,A1,48.89226845,82.33420635,A2,A2,A
5706926,A2,50.95209772,81.59087302,A1,A1,A
5707036,A1,60.39844741,84.44761905,A2,A2,A
5702319,A2,33.30545064,65.49190476,A1,A1,A
5707482,A2,37.3796256,66.50849206,A1,A1,A
5707526,A2,49.90901614,75.40984127,A1,A1,A
5702417,A1,46.57050996,76.93944444,A2,A2,A
5705460,A1,44.41894847,69.00333333,A2,A2,A
5702285,A1,76.17165587,85.665,A2,A2,A
5702777,A1,60.65626177,82.02904762,A2,A2,A
5702893,A1,51.53751942,77.24960317,A2,A2,A
5702397,A1,57.13541391,78.80309524,A2,A2,A
5701833,A1,64.48067045,83.12507937,A2,A2,A
5702895,A1,50.44031141,82.43880952,A2,A2,A
5707350,A2,31.36202248,62.97150794,B2,A1,B
5702313,A1,60.53785086,80.9415873,A2,A2,A
5653672,A1,52.90204363,83.8831746,A2,A2,A
5701827,A1,69.00793166,84.1515873,A2,A1,A
5701817,A1,74.01268136,85.8997619,A2,A2,A
5702301,A1,67.5987192,83.27460317,A2,A2,A
5702935,A1,67.04058742,82.92134921,A2,A2,A
5706964,A1,46.70534758,81.54150794,A2,A2,A
5706944,A1,63.77878553,81.3418254,A2,A2,A
5706948,A1,52.95427179,77.54039683,A2,A2,A
5702385,A2,55.60796928,69.41230159,A1,A1,A
5702261,A2,30.87305287,73.39801587,A1,A1,A
5702259,A1,55.05335826,81.90373016,A2,A2,A
5702349,A1,60.08661725,82.67396825,A2,A2,A
5703237,A2,52.60815559,65.98460317,A1,A1,A
5702875,A2,40.77137006,76.09992064,A1,A1,A
5702251,A2,39.90097184,66.64373016,A1,A1,A
5702265,A1,71.65268692,84.19698413,A2,A2,A
5702309,A1,59.22854023,81.83587302,A2,A2,A
5707472,A1,49.89838308,77.09666667,A2,A2,A
5656468,A1,58.09610618,82.51230159,A2,B,A
5656822,A1,65.32360089,78.96261905,A2,A2,A
5701803,A1,71.63179677,86.53373016,A2,A2,A
5702845,A1,51.40578564,74.81047619,A2,A2,A
5703227,A2,35.28024886,64.38063492,A1,A1,A
5702833,A1,67.75304663,81.77571429,A2,A2,A
5706870,A1,63.13230918,82.39404762,A2,A2,A
5707028,A1,61.29274302,73.12896825,A2,A2,A
5707288,A1,37.84728592,78.41944444,A2,A2,A
5701809,A1,48.53366166,77.48563492,A2,A2,A
5711141,A1,56.25067401,79.55404762,A2,A2,A
5702839,A2,58.71793834,77.41571429,A1,A1,A
5702919,A1,64.01473923,82.20634921,A2,A2,A
5706968,A1,55.90137785,82.32357143,A2,A2,A
5702877,A1,62.7938246,83.83984127,A2,A2,A
5712879,A2,36.57444875,66.72325397,A1,A1,A
5706976,A1,60.27007123,82.63626984,A2,A2,A
5655138,A1,73.83619143,83.07539683,A2,A2,A
5653616,A1,63.73652955,82.98134921,A2,A2,A
5706992,A1,50.10005164,77.45380952,A2,A2,A
5702871,A1,75.04413712,86.39634921,A2,A2,A
5702889,A1,75.34329327,85.67746032,A2,A2,A
5656494,A1,55.56445877,75.64396825,A2,A2,A
5702765,A1,59.61005654,82.05793651,A2,A2,A
5702287,A2,43.95640512,76.49277778,A1,A1,A
5702925,A2,50.8892345,74.90777778,A1,A1,A
5701835,A1,53.55181992,87.88960317,A2,A2,A
5706982,A1,64.08615181,82.79063492,A2,A2,A
5706980,A1,46.36761514,72.9365873,A2,A2,A
5706880,A2,40.55920579,71.63087302,A1,A1,A
5702305,A1,50.86246989,82.77888889,A2,A2,A
5653684,A1,48.69607657,83.25492063,A2,A2,A
5653674,A2,34.81621369,65.44047619,B2,A1,A
5702399,A1,58.44095203,85.00769841,A2,A2,A
5702331,A1,46.29080534,81.23230159,A2,A2,A
5706970,A1,60.17301948,81.25698413,A2,A2,A
5706130,A1,50.45545531,80.73865079,A2,A2,A
5702383,A1,53.34021436,83.75746032,A2,A2,A
5654646,A2,47.5262177,76.70539683,B2,A1,A
5703267,A2,44.67226021,65.23761905,B2,A1,A
5702863,A1,64.95873745,85.92150794,A2,A2,A
5702275,A1,68.95278887,80.86396825,A2,A1,A
5702411,A2,63.65527524,86.41095238,A1,A1,A
5702425,A1,69.95975982,83.5015873,A2,A2,A
5702311,A1,75.11803139,84.23849206,A2,A2,A
5702883,A1,66.13603272,84.0715873,A2,A2,A
5702289,A1,65.07876105,84.40396825,A2,A2,A
5701799,A2,46.61759666,80.24619048,A1,A1,A
5706906,A1,56.70420278,76.84198413,A2,A2,A
5706900,A1,72.66425131,82.69714286,A2,A2,A
5703277,A1,49.29870006,74.71460317,A2,A2,A
5706888,A1,55.67412109,77.62515873,A2,A2,A
5705470,A1,60.65637997,81.70801587,A2,A2,A
5706134,A1,51.90544841,83.30301587,A2,A2,A
5705462,A1,58.98174825,75.63849206,A2,A2,A
5701823,A1,67.18243161,84.69388889,A2,A2,A
5702861,A1,69.6151488,85.10984127,A2,A2,A
5656438,A1,57.62128503,84.24666667,A2,A2,A
5654032,A1,54.49940011,82.21857143,A2,A2,A
5702781,A1,73.78520334,83.89896825,A2,A2,A
5707480,A2,59.74311252,67.83595238,A1,A1,A
5707486,A2,60.06915682,79.32047619,A1,A1,A
5706866,A1,53.94206633,78.44873016,A2,A2,A
5702865,A1,54.8329133,84.33230159,A2,A2,A
5702817,A2,54.32940479,74.79746032,A1,A1,A
5701797,A1,61.50131931,84.53293651,A2,A2,A
5701825,A1,60.88103172,77.76761905,A2,A2,A
5702853,A1,64.00767234,74.36849206,A2,A2,A
5656404,A1,45.9314079,75.41230159,A2,A2,A
