COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
11700698,A1,34.09566144,55.06214286,A2,B,B
11699124,A1,27.53707646,47.24968254,A1,B,B
11701226,A1,16.87884741,54.50714286,A2,B,B
11701056,A1,24.99387802,59.365,A2,B,B
11699512,A1,31.8823586,57.46103175,A2,B,B
11702516,A1,18.75842426,45.00611111,B1,B,B
11702496,A1,25.40995526,42.16698413,B2,B,B
11699356,A1,33.51864263,56.23904762,A2,B,B
11702256,A1,28.59722604,53.33587302,A2,B,B
11703740,A1,28.05615559,53.58261905,A2,B,B
11700996,A1,43.35484051,46.44865079,A1,B,B
11699378,A1,37.7892049,46.13055556,A1,B,B
11700880,A1,26.67497207,58.53150794,A2,B,B
11700682,A1,24.28609304,59.36412698,A2,B,B
11700564,A1,44.79124007,46.64714286,B1,B,B
11701870,B2,40.01557707,43.19873016,B2,B,B
11702174,A1,17.33211308,56.08888889,A2,B,B
11700292,A1,35.73050506,60.19246032,A2,B,B
11702524,A1,28.60043962,47.69507937,A2,B,B
11702510,A1,40.83325053,59.12452381,A2,B,A
11701132,A1,23.66746422,47.08198413,B2,B,B
11700988,A1,22.0398798,57.07865079,A2,B,B
11701000,A1,24.02737518,46.15531746,B2,B,B
19095521,B1a,38.46585821,43.77571429,B2,B,B
11702584,A1,37.94876416,57.55833333,A2,B,B
11702572,A1,52.43504619,62.11126984,A1,B,A
11701018,A1,30.85322226,47.33904762,A2,B,B
11700932,A1,40.89829983,42.90452381,B1,B,B
11699578,A1,39.01893979,40.72134921,B2,B,B
11701566,A1,28.40741235,42.88888889,B1,B,B
11700634,A1,32.39853111,57.72246032,A2,B,B
11700846,A1,26.76160267,58.21642857,A2,B,B
11699400,A1,24.45240935,55.26460317,A2,B,B
11699498,A1,28.28448347,59.41420635,A2,B,B
11703842,A1,25.48500768,51.66484127,A2,B,B
940250098,A1,23.52090173,56.26746032,A2,B,B
11702214,A1,37.82254669,60.1452381,A2,B,B
11700566,A1,35.46727769,46.99277778,B1,B,B
11700946,A1,35.33459967,46.12,A1,B,B
11699358,A1,32.1236877,44.00960317,A2,B,B
11699432,A1,31.52301636,58.53007936,A2,B,B
11699286,B1b,37.32587891,43.93261905,B1,B,B
11700842,A1,33.25853511,55.63547619,A2,B,B
11700700,A1,25.51142326,58.16071429,A2,B,A
11700720,A1,34.75114279,44.43698413,A2,B,B
11700656,A1,26.79190473,46.39722222,A2,B,B
11701016,A1,22.17261836,56.56079365,A2,B,B
19091745,A1,30.0234936,57.07801587,A2,B,B
11700602,A1,28.19778564,60.03063492,A2,B,B
19089171,B1a,17.86873389,52.34722222,B1,B,B
11697864,B2,40.41952276,58.17031746,A2,B,B
11700636,A1,46.10178319,59.47095238,A2,A1,A
11705990,A1,39.94986466,60.47380952,A1,B,A
19093495,B1a,17.7455586,53.08952381,A2,B,B
19095555,A1,49.6734956,59.96801587,A1,B,A
19093543,A1,34.64808303,54.57126984,A2,B,B
11702374,B1b,33.09396283,41.86063492,A2,B,B
11703814,A1,26.01694624,59.1652381,A2,B,B
940250163,A1,40.18822437,55.96206349,A2,B,A
11700188,A1,45.78354034,47.49206349,B1,B,B
19093677,A1,45.20686455,47.4818254,B1,B,B
11700502,A1,38.44132532,48.5531746,A2,B,B
11700530,A1,34.30798932,58.53436508,A2,B,B
11700270,A1,42.16981324,49.57095238,A1,B,B
19091837,B1a,19.47223283,50.98777778,A2,B,B
19089103,A1,27.75609727,42.75579365,B1,B,B
11701120,A1,27.65187223,45.66873016,A2,B,B
11700278,A1,36.9928621,57.17404762,A2,B,B
19089159,A1,25.58995326,59.07222222,A2,B,B
11700624,A1,29.03172866,59.4618254,B1,B,B
11700666,A1,28.83941414,56.64071429,B1,B,B
19093689,A1,29.11352432,58.58801587,A2,A2,B
11701590,A1,27.85631252,49.27126984,A1,B,B
11700676,A1,31.22539321,44.73174603,A2,B,B
11700420,A1,22.14799688,54.90571429,A2,B,B
11701592,A1,41.69832499,58.31698413,A2,B,B
11700460,A1,21.3838591,54.2165873,A2,B,B
11700654,A1,44.25245008,45.60238095,A1,B,B
19095339,A1,24.49540278,57.05119048,A2,B,B
11702096,A1,24.72342682,55.5965873,A2,B,B
11702346,A1,25.03271252,57.00039683,A2,B,B
11700428,A1,23.53534981,56.85055556,A2,B,B
11700178,A1,41.56637863,57.99857143,A2,B,B
19091761,A1,28.65656094,54.44436508,A2,B,B
19089139,A1,36.61773267,55.24492064,A2,B,A
19095193,A1,37.57032721,54.34214286,A1,B,A
19095553,A1,35.79057496,55.29436508,A2,B,A
11701146,A1,26.29053868,47.7165873,A2,B,B
11700304,A1,17.0119419,56.85444444,A2,B,B
11700560,A1,24.05200979,53.64,A2,B,B
19094151,A1,25.11300723,55.44,A2,B,B
19094263,A1,41.05534402,58.67444444,A2,B,B
11700288,A1,37.57402115,44.86825397,B1,B,B
11700536,A1,32.55571775,59.81230159,A2,B,B
11700464,A1,29.45581614,59.29238095,A2,B,B
11700484,A1,32.90262081,58.04055556,A2,B,B
11700350,A1,34.72118353,44.36039683,A1,B,B
11700322,A1,39.30304819,56.5868254,A2,B,B
19094143,A1,36.02997507,56.31579365,A2,B,B
19094185,A1,27.19234836,58.38587302,A2,B,B
19089069,A1,27.04120022,40.79420635,B2,B,B
11700438,A1,41.82971775,61.66634921,A1,B,A
19093503,A1,35.41369527,43.86309524,A2,B,B
19089065,B1a,16.52948559,53.52888889,B1,B,B
19094189,B1a,24.21553144,42.00539683,B2,B,B
19093501,A1,22.14823639,41.39071429,B2,B,B
19091757,A1,18.18775915,55.58801587,A2,B,B
11701026,A1,30.01787557,48.63706349,A2,B,B
11702396,A1,23.25029226,59.08563492,A2,B,B
11702314,B1b,17.03551274,52.17325397,A2,B,B
11699334,A1,33.99670896,52.93396825,A2,B,B
11701014,A1,20.9417182,49.43547619,A2,B,B
19089047,A1,28.3877921,53.58619048,B1,B,B
19089099,A1,35.42561781,51.26753968,B1,B,B
19094237,A1,42.52633433,57.97357143,A2,B,B
11700480,A1,40.36182571,58.63476191,A2,B,A
19089025,A1,36.85246477,47.15261905,B1,B,B
19093771,A1,43.8824621,46.73674603,B1,B,B
19094563,A1,38.14960445,59.92595238,B1,B,A
19093705,A1,41.3808759,44.65079365,B1,B,B
11700360,A1,26.62186311,53.68873016,A2,B,B
19093527,B1a,15.21634079,52.51,A2,B,B
11700276,A1,24.4316443,48.19714286,A2,B,B
19093959,A1,25.42100723,59.20738095,A2,B,B
11703860,A1,26.09643695,55.69579365,A2,B,B
11702566,A1,35.7028621,55.57952381,A2,B,B
11701588,A1,35.04942037,46.0934127,A2,B,B
19093663,A1,34.95498052,52.71944444,B1,B,B
19093951,A1,34.09964808,43.33531746,B1,B,B
11700312,A1,32.13702104,48.02007937,A1,B,B
19095367,A1,29.15871363,52.75349206,A2,B,B
11700514,A1,26.36934112,44.53761905,A1,B,B
19094005,A1,39.27535515,57.26166667,A2,B,B
19094221,A1,24.71081358,58.45563492,A2,B,B
19089177,B1b,32.27102727,40.15904762,B1,B,B
11701184,A1,29.22372999,58.37809524,A2,B,B
11700368,A1,22.92873589,57.21515873,A2,B,B
19095775,A1,26.49690618,59.01555556,A2,B,B
11699250,A1,25.72397596,55.04690476,A2,B,B
11700376,A1,42.07962738,47.92793651,A1,B,B
11700330,A1,36.3996138,52.59277778,A2,B,B
19093485,A1,37.42569104,59.46603175,A2,B,A
19094505,B2,38.63494246,56.61,B1,B,B
11700612,A1,23.5567635,56.90642857,A2,B,B
11700820,A1,39.39556995,57.66690476,A2,B,B
11699344,A1,32.03928414,57.82190476,A2,B,B
11699246,A1,23.33615893,46.30777778,A2,B,B
11699228,A1,40.52874858,58.64801587,A2,B,B
11701040,A1,40.54348915,46.57373016,A1,B,B
11700472,A1,34.92701258,45.21769841,A2,B,B
19094111,B1a,34.6510542,50.68444444,A2,B,B
19093623,A1,27.83957774,45.17214286,B1,B,B
19089093,B2,30.26925654,54.71468254,A2,B,B
19094183,A1,20.04736049,58.34396825,A2,B,B
11701238,A1,33.06276327,47.18753968,B1,B,B
11700762,A1,26.5984463,58.7315873,A2,B,B
19091743,A1,30.38984641,56.50444444,A2,B,B
19093633,A1,39.20789093,57.69166667,A2,B,B
19089153,A1,48.90895804,62.64761905,A2,B,A
11700286,A1,40.40084341,58.59515873,A2,B,B
19089113,A1,27.14268069,54.86071429,B1,B,B
11700960,A1,27.2151419,58.33626984,A2,B,B
19089119,A1,33.32401981,57.99920635,A2,B,B
11700578,A1,32.43472922,44.21857143,A2,B,B
19089161,A1,47.25532109,62.28357143,A1,B,A
19093541,A1,43.58433122,46.93396825,B1,B,B
19095509,A1,36.80350228,45.61460317,B1,B,B
11701236,A1,37.86828314,49.55214286,A2,B,B
11700582,A2,40.99086099,43.59047619,A2,B,B
11700192,A1,44.05499811,46.01,A2,B,B
11700616,A1,40.1100069,43.10373016,B1,B,B
11701402,A1,23.55802515,57.18492064,A2,B,B
11700186,B2,44.04509004,47.46555556,A1,B,B
19094743,A1,28.15761469,49.42936508,A2,B,B
11702250,A1,41.91134001,50.04198413,A2,B,B
11700982,A1,19.82304886,55.68047619,A2,B,B
19095783,A1,40.54302126,52.94349206,A2,B,B
11700552,A1,27.08533356,59.7147619,A2,B,B
11700646,A1,27.10224329,58.17801587,A2,B,B
11699444,A1,13.81504485,52.14460317,A2,B,B
11699386,A1,11.9899419,53.205,A2,B,B
11700952,A1,44.81198264,50.50293651,B1,B,B
11700574,A1,43.46387668,53.95460317,A2,B,A
19089197,A1,55.13509694,62.66785714,A2,B,A
11701094,A1,34.73622927,57.67968254,A2,B,B
19089783,A1,21.21111185,56.88277778,B1,B,B
19089049,A1,24.58066689,52.24738095,A2,B,B
11700766,A1,23.56523606,57.04277778,A2,B,B
11700342,A1,40.36351475,44.51063492,A1,B,B
19089087,A1,32.29928614,45.55936508,B1,B,B
11705980,A1,37.50682827,57.60174603,A2,B,B
19089131,A1,49.55638486,60.59777778,A1,B,A
11702312,A1,25.85451619,47.57690476,A2,B,B
11699416,A1,28.48958843,58.67515873,A2,B,B
11700966,A1,19.87859254,57.12166667,A2,B,B
11700844,A1,26.91146244,55.82968254,A2,B,B
11702232,A1,18.28998509,39.73857143,B1,B,B
11702548,A1,41.68248436,45.58619048,B1,B,B
19094063,A1,16.64874146,54.23761905,A2,B,B
11701036,A1,35.28573534,53.07714286,A2,B,B
11700894,A1,28.11260568,58.58992063,A2,B,B
11702276,A1,28.1483025,55.69595238,A2,B,B
11700810,A1,28.42567123,58.57880952,A2,B,B
11702146,A1,33.40775025,40.89690476,A1,B,B
11702188,A1,17.63132131,45.48047619,A2,B,B
11702488,A1,29.22035125,43.3902381,B1,B,B
19093789,A1,30.20258386,58.91134921,B1,B,B
11700176,A1,36.6003261,59.60674603,A2,B,B
11700466,A1,33.59403762,51.13936508,A2,B,A
11700300,A1,28.91836127,58.6781746,A2,B,B
11700338,A1,43.29218052,57.87698413,A2,B,A
11700316,A1,29.92440646,50.1718254,A2,B,A
11700498,A1,18.26606144,55.42031746,A2,B,B
19093643,A1,27.13292577,56.18531746,A2,B,B
11702580,B2,32.62070295,46.18587302,A1,B,B
11700998,A1,28.44889438,45.02380952,A2,B,B
11699470,A1,29.28960957,59.20103175,A2,B,B
11702238,A1,42.35053222,59.80960317,A2,B,B
11702132,A1,40.15899588,55.54888889,A2,B,B
19095845,A1,24.24476082,56.90833333,A2,B,B
11700542,A1,43.077332,61.86825397,A1,B,A
11700520,A1,50.18410017,59.45904762,A1,B,A
11700184,A1,45.96685543,60.08015873,A2,B,B
11701096,A1,41.30113411,54.72079365,A2,B,B
19093595,A1,28.38345331,57.21769841,B1,B,B
11702582,A1,50.51828314,65.94849206,A1,B,A
19095789,A1,56.84429405,66.42976191,A1,B,A
11701012,A1,20.97985598,57.12238095,A2,B,B
11700524,A1,29.75172577,47.54103175,A2,B,B
19093831,A1,30.13740968,57.69198413,B1,A2,B
11702114,A1,25.80745799,59.04357143,A2,B,B
11700388,A1,37.54704552,54.12761905,A2,A1,A
11700690,A1,16.5705921,57.145,A2,B,B
11700354,A1,30.00705376,58.19650794,A2,B,B
19095337,A1,26.05397373,41.8518254,B2,B,B
11700580,A1,24.95292599,55.11063492,A2,B,B
19089107,A1,48.54865264,61.3415873,A2,A1,A
11700414,A1,34.20450217,43.7368254,A1,B,B
19093721,B1a,23.77426845,55.04626984,B1,B,B
11700512,A1,16.28305109,39.13071429,B2,B,B
11700398,A1,18.8980089,41.50238095,A1,B,B
11700662,A1,29.95341414,57.04404762,A2,B,B
11697862,A1,26.36725632,59.05730159,A2,B,B
11702200,A1,39.37081091,44.25055556,B2,B,B
11699494,A1,30.16632654,56.95730159,A2,B,B
11700548,A1,37.87580412,42.45253968,A2,B,B
19095161,A1,51.33750851,62.95277778,A1,B,A
11703794,A1,28.11379811,53.77095238,A2,B,B
11702350,A1,21.6212532,53.38396825,A2,B,B
11699468,A1,19.96120913,39.04785714,B2,B,B
11699310,B2,38.91232877,56.5952381,A2,B,B
11700872,A1,28.55086366,48.39428571,A2,B,B
11700334,A1,14.68992899,53.21277778,A2,B,B
19091735,A1,19.46964585,52.3134127,A2,B,B
11700494,A1,42.17790139,42.76452381,B1,B,B
19089021,A1,20.9893084,43.2384127,B1,B,B
11703864,A1,16.43348759,41.08920635,B2,B,B
11700642,A1,17.67917218,56.30920635,A2,B,B
19089173,A1,48.91132376,60.91119048,A2,B,A
19091765,A1,40.83516906,52.92492064,A2,B,B
11700164,A1,24.51540634,57.34285714,A2,B,B
19093521,A1,29.93367568,59.84388889,A2,A2,B
11699452,A1,35.73160757,55.07380952,A2,B,B
19091755,A1,26.82587446,54.27039683,A2,B,B
19089179,B2,25.24671163,53.2965873,B1,B,B
11700742,B2,39.31213534,55.02365079,A1,B,B
11702290,A1,39.98395415,52.1918254,A2,B,B
11702242,A1,21.56702081,41.04666667,B2,B,B
19094153,A1,31.22314591,58.11722222,A2,B,B
19094061,A1,22.91283695,55.94642857,A2,B,B
19093725,A1,32.0181921,58.74142857,B1,B,B
19095175,A1,39.36677262,55.95238095,B1,B,B
19093757,A1,20.12640378,42.81563492,B1,B,B
11700370,A1,26.7710384,39.01904762,B2,B,B
19095201,A1,38.92616494,43.98690476,B1,B,B
11700594,A1,39.81029182,41.19896825,A2,B,B
11700190,A1,24.16116505,59.0097619,A2,B,B
11702562,A1,17.27306021,57.42126984,A2,B,B
11702558,A1,34.48370707,44.33547619,B1,B,B
19089201,A1,28.38311564,43.16888889,B1,B,B
19095547,A1,38.1421251,49.62007937,B2,B,A
11700332,A1,24.23754213,54.41793651,A2,B,B
11702372,A1,30.13504485,40.92380952,B2,B,B
11706006,A1,31.6602217,55.68388889,A2,B,B
19089081,A1,38.95522515,50.50349206,A2,B,B
11701098,A1,29.44158909,51.54595238,A2,B,B
19095219,A1,42.04946355,42.63690476,A1,B,B
19095221,A1,35.9315931,42.71198413,B1,B,B
19091733,A1,24.06457652,42.71761905,B2,B,B
11699240,A1,37.00709494,58.45952381,A2,B,B
19094071,A1,27.16455314,54.20404762,A2,B,B
11700130,A1,33.75434725,51.92865079,B1,B,B
11700134,B1a,13.34089839,46.83587302,A2,B,B
11702220,A1,27.72411263,52.16269841,A2,B,B
11702320,A1,24.8510502,52.90595238,A2,B,B
19089061,A1,38.26461369,39.28626984,B1,B,B
19093587,A1,14.02663862,58.06595238,A2,B,B
19095385,A1,29.78425576,57.21531746,B1,B,B
19095787,A1,40.64517819,56.8018254,B1,B,B
19089043,A1,25.77811753,58.93134921,A2,B,B
19094247,A1,28.22966277,56.9734127,A2,B,B
11700686,A1,27.98331597,55.79492063,A2,B,B
11700504,A1,26.99677819,52.26515873,A2,B,B
19089071,A1,27.44016272,54.95730159,B1,B,B
19093795,A1,25.53214357,57.05428571,B1,B,B
11700950,A1,28.95572554,57.33555556,A2,B,B
19094217,A1,16.25153767,56.29428571,A2,B,B
11701114,A1,30.17591831,47.54777778,A1,B,B
11700710,A1,40.83352944,45.4047619,A1,B,B
11699552,A1,28.06952944,53.54380952,A1,B,A
11699530,A1,48.80277774,65.88111111,A1,A2,A
19094033,A1,55.51577518,62.5568254,A2,B,A
11701200,A1,32.58359132,42.37460317,A1,B,B
19091849,A1,37.61965431,40.48722222,A1,B,B
19093035,A1,17.08682627,53.76690476,A2,B,B
19094735,A1,28.17425376,55.21563492,A2,B,B
19092999,A1,27.16890173,50.49492064,A2,B,B
19093073,B1a,12.98574357,46.03674603,A2,B,B
19094789,A1,41.64947446,46.14301587,A1,B,B
19093033,A1,47.83595259,57.40674603,A2,A1,A
19092235,A1,26.63906021,61.39492063,B1,A2,B
19092237,A1,40.44358019,58.1365873,A2,B,B
19089053,A1,33.03388002,59.25261905,A2,B,B
19095327,A1,20.39559377,57.87666667,A2,B,B
19091747,A1,31.92498676,49.95626984,A2,B,B
11700506,A1,28.18641825,56.95634921,A2,B,B
19094639,A1,23.44792387,55.41388889,A2,B,B
19094589,A1,31.8535261,60.64888889,A2,B,B
19095945,A1,32.64659521,54.45865079,A2,B,B
19095333,B1a,28.65041202,59.13285714,B1,B,B
11700490,A1,24.46840067,55.99761905,A2,B,B
11706000,A1,41.0432552,59.83087302,A2,B,B
19091829,B1a,26.01745131,50.95888889,A2,B,B
19091971,B1a,39.05968013,51.40690476,A2,B,B
19092293,B2,36.46652421,44.4968254,B1,B,B
19091861,A1,26.72038575,57.57198413,A2,B,B
19094621,A1,37.51901324,60.5102381,A2,B,B
19095513,A1,31.58952788,39.38722222,B2,B,B
11700280,A1,30.40157329,47.53579365,A1,B,B
19093537,A1,25.22295671,56.0615873,A2,B,B
19094181,A1,25.50670161,58.855,A2,B,B
19093141,A1,40.63543639,57.08769841,A2,B,B
19092239,A1,43.06829783,58.08460317,A2,B,B
19092979,A1,26.23639288,52.40769841,B1,B,B
19091911,A1,22.9867281,50.2152381,A2,B,B
19095435,A1,18.42822126,58.2218254,A2,B,B
19092265,A1,14.45186912,45.91214286,A2,B,B
19093047,A1,18.49582081,52.89492063,A2,B,B
19094129,A1,34.20153255,44.40380952,A1,B,B
11701030,A1,23.36900545,42.15531746,B2,B,B
19094679,A1,23.30150451,43.64,B2,B,B
19091989,A1,43.77490106,60.53539683,A1,A2,A
19093023,B2,32.87977229,56.85960317,A2,B,B
19093753,B1a,27.78417986,57.42420635,B1,B,B
19092241,A1,36.66719021,43.15055556,B1,B,B
19096041,A1,24.73556038,54.10920635,A2,B,B
19091985,A1,30.75553211,58.98920635,A2,B,B
19094489,A1,33.78427179,41.20126984,A1,B,B
19092029,A1,26.75570128,56.91119048,A2,B,B
940250162,A1,26.24176806,54.71214286,A2,B,B
19093577,A1,51.96990785,61.04230159,B1,B,A
19093067,A1,31.67545175,57.64833333,A2,B,B
19092027,A1,36.56158998,57.29992063,A2,B,B
19092343,A1,11.08875281,46.23515873,B1,B,B
19094165,B1a,8.110911519,42.52119048,A2,B,B
19091969,A1,33.96687412,57.82619048,A2,B,A
11700528,A1,15.13906355,55.16547619,A2,B,B
19094431,B1a,25.60059477,59.22,A2,B,B
19092017,B2,37.2662246,54.40420635,A2,B,B
19094343,B1a,21.80866244,54.51484127,A2,B,B
19094559,A1,32.43204897,43.30119048,B1,B,B
19093493,A1,28.73141725,56.89349206,A2,B,B
19093973,A1,27.28784285,58.93579365,A2,A2,B
19093509,A1,23.97487568,41.47825397,B2,B,B
940250150,A1,43.75923851,61.99809524,A1,B,A
19091981,A1,35.78946043,55.39761905,A2,A1,A
19091967,A1,39.43533934,60.65,A1,B,A
19094867,A1,36.96840579,60.08833333,A2,B,B
19094501,A1,51.17172532,61.31269841,A1,B,A
19091851,A1,28.7203468,42.27015873,A1,B,B
19093167,A1,51.49843717,61.90865079,A1,B,A
19094703,A1,37.2119281,45.57174603,A2,B,B
19096043,A1,40.50149917,43.11357143,B1,B,B
19092013,A1,45.11715971,61.35690476,A2,B,A
19092195,A1,41.1745182,45.18269841,B1,B,B
19093741,B1a,18.43195103,52.25269841,A2,B,B
11700608,A1,17.83942126,49.93063492,A2,B,B
11700194,A1,45.39683027,61.56150794,A2,B,A
19095373,A1,33.36156817,55.0897619,A2,B,B
19095879,A1,20.15534914,54.29984127,B1,B,B
19091905,A1,20.06676394,55.38222222,A2,B,B
19092255,A1,39.0175074,58.35269841,A2,B,B
19095917,A1,35.3886916,59.5102381,B1,B,B
19092985,A1,21.7258286,55.96174603,A2,B,B
19095559,A1,39.53822727,56.20134921,A2,B,B
19094781,A1,31.26163495,58.52857143,A2,B,B
19089167,A1,19.9973734,56.38285714,A2,B,B
19093557,A1,29.37924808,55.61571429,B1,B,B
19094827,A1,25.33342393,56.8952381,A2,B,B
19094473,A1,29.5309271,52.34198413,A2,B,B
19092025,A1,23.97116038,56.01642857,A2,B,B
19092991,A1,42.44110851,60.51769841,A2,B,A
19091935,A1,31.79051486,40.28063492,B2,B,B
19089115,A1,38.66791586,60.11373016,B1,B,A
19095179,A1,39.12091152,49.305,B1,B,B
19094069,A1,37.41201781,57.59230159,A1,B,A
19094787,A1,36.05307201,56.89611111,A1,B,A
19092231,A1,41.02266333,60.55468254,A1,B,A
19088971,A1,27.65601336,55.28269841,B1,B,B
19093009,A1,25.76276928,56.2831746,A2,B,B
19096113,A1,36.46813222,53.26738095,A2,B,B
24936577,A1,21.82552766,56.71650794,A2,B,B
19095767,A1,20.63226199,56.29825397,B1,B,B
19094729,A1,27.18961892,46.95968254,B2,B,B
19088975,A1,24.39042961,56.31166667,A2,B,B
11700400,A1,20.03941836,58.89825397,A2,B,B
19093311,A1,18.07078041,56.76230159,A2,B,B
19092269,A1,36.95179232,58.19904762,A2,B,B
19093131,A1,17.56828336,41.03079365,B1,B,B
19095891,A1,39.87999265,49.31555556,B1,B,B
19091899,A1,39.64979232,44.11373016,A1,B,B
19094113,B1a,26.40180545,56.88944444,B1,B,B
19094733,A1,40.80217874,59.56412698,A2,A2,B
11701110,B2,36.02725832,42.95785714,A1,B,B
11700598,A1,33.58277262,44.91507937,B1,B,B
19089775,A1,53.93904441,62.83777778,A1,B,A
19092281,A1,25.35873612,58.5018254,A2,B,B
19092279,A1,26.2907212,59.91833333,A2,B,B
19094299,A1,29.47518843,49.11888889,A1,B,B
19091957,B1a,35.88684029,53.72452381,A2,B,B
19093299,A1,24.011133,58.82126984,A2,B,B
19091891,A1,38.60618809,56.33238095,A2,B,B
19094535,A1,26.90633589,59.07,A2,B,B
19093165,A1,20.45375826,57.23142857,A2,B,B
19095705,A1,40.21790428,43.45468254,A2,B,B
19091739,A1,44.47328102,61.16452381,A2,B,A
11700324,A1,43.57200935,60.92738095,A1,B,A
19089757,A1,28.82740278,57.70555556,B1,B,B
19093135,A1,27.64321514,39.56166667,B2,B,B
19095873,A1,38.33712053,40.78912698,B2,B,B
19091885,A1,25.56656049,57.98166667,A2,B,B
19092039,A1,40.79018676,56.24555556,A2,B,B
19094543,A1,27.31031363,55.28730159,A2,B,B
19091713,A1,32.09129839,58.61460317,A2,B,B
19094209,A1,21.65348025,56.57412698,A2,B,B
19095549,A1,29.1418424,45.97412698,B1,B,B
19094607,A1,39.42727257,54.31047619,A2,B,B
19095381,B1a,30.61595281,54.68714286,A2,B,B
19093293,A1,49.68849393,62.29452381,A1,B,A
19089741,A1,49.89694624,61.11587302,A2,A1,A
19095871,A1,45.96554057,62.31960317,A1,B,A
19091803,B1a,36.7925527,54.37142857,A2,B,B
11700452,A1,39.104999,59.35349206,A2,B,B
19093545,A1,23.86969861,57.13293651,A2,B,B
11700336,A1,29.67453712,49.085,A2,B,B
11700356,A1,57.99760445,65.28619048,A2,B,A
19091793,A1,49.17271208,63.60690476,A1,B,A
19093287,B1a,22.14465465,53.94396825,A2,B,B
19092965,B2,42.39224285,58.72301587,A2,B,B
19092303,B2,40.94964719,57.97412698,B1,B,B
19094737,A1,43.01761024,47.66,B2,B,B
19092261,A1,31.30368815,57.50563492,A2,B,B
19092253,A1,26.07057563,56.76190476,A2,B,B
19091933,A1,42.3296089,41.81984127,A2,B,B
19095759,A1,27.90428759,52.70849206,A2,B,B
19094495,A1,51.53514012,62.09753968,A1,B,A
11700554,A1,33.54938854,54.35190476,A2,B,B
11701594,A1,40.93276305,48.23595238,A1,B,B
19095465,B1a,24.00087791,57.70611111,B1,B,B
19094771,A1,12.08378854,40.26571429,B2,B,B
19093139,A1,21.78805966,59.08936508,A2,B,B
19094809,A1,19.72540879,54.47769841,A2,B,B
19094341,A1,29.21422237,56.39753968,A2,B,B
19095363,A1,30.14345932,57.29246032,B1,B,B
19094759,A1,23.52508225,58.18928571,A2,B,B
19095449,A1,23.88997396,59.04103175,A2,B,B
11700314,A1,17.15365053,56.04460317,A2,B,B
19091727,B1a,15.30951274,48.54912698,A2,B,B
19091827,B1a,8.186597663,43.06174603,A2,B,B
19092023,B1a,18.42282048,51.92984127,A2,B,B
19092295,A1,10.69917997,45.06198413,B1,B,B
19095439,A1,38.33984062,54.46190476,A2,B,B
19094785,A1,20.82621391,49.07365079,A2,B,B
19093361,A1,41.10496895,50.49055556,A2,B,B
19093013,B1a,11.09957974,46.27222222,A2,B,B
940250156,A1,26.49025865,54.72777778,A2,B,B
19091965,B1a,6.953898943,41.00777778,A2,B,B
19094225,A1,30.50460991,42.6202381,B1,B,B
19094571,A1,34.51713456,42.8468254,A2,B,B
19094815,A1,27.45954791,45.87888889,A2,B,B
19093567,A1,40.86745131,58.58579365,B1,B,B
19093945,B1a,14.28747112,46.72309524,A2,B,B
11700406,A1,22.40307401,57.9818254,A2,B,B
19091973,A1,22.23321825,55.7797619,A2,B,B
19091855,B1a,21.33762627,52.76531746,A2,B,B
19094279,B1a,11.78778542,44.32134921,A2,B,B
19092217,A1,10.55745287,46.105,B1,B,B
11700340,A1,41.63943773,53.3268254,A2,B,B
19093555,B1a,11.92691152,53.73039683,A2,B,B
19094319,B1a,10.29985665,45.38261905,B1,B,B
940250153,A1,26.81248013,51.99357143,A2,B,B
19092135,A1,29.72564919,49.04277778,A2,B,B
19094529,B1a,15.90477151,44.98380952,A2,B,B
19095359,A1,46.21957641,62.70142857,A1,B,A
19094073,A1,19.64290373,53.30190476,A2,B,B
11700550,A1,19.71267335,51.09031746,A2,B,B
11700620,A1,53.30553077,66.25,A1,A2,A
19091843,A1,27.74788737,53.64174603,A2,B,B
19094797,A1,30.97976472,57.63388889,A2,B,B
19094575,B1a,31.2364118,53.2065873,A2,B,B
19094385,A1,42.33810595,42.70150794,B1,B,B
19093109,A1,39.62921981,42.19253968,A2,B,B
19092221,A1,23.55722026,56.04746032,B1,B,B
19092033,A1,40.96015381,51.30103175,A2,B,B
19089031,B1a,5.127442404,41.92944444,A2,B,B
19094065,B1a,7.012687368,42.06103175,A2,B,B
19092071,B1a,10.00602604,42.03761905,A2,B,B
19094525,B1a,32.59705732,52.19880952,A2,B,B
19094227,A1,38.55968748,49.60936508,A2,B,B
19095539,B1a,19.60536138,52.51071429,A2,B,B
19092157,A1,25.48529505,56.88579365,A2,B,B
19094749,B1a,29.36117418,49.44031746,A2,B,B
19091919,B1a,29.55216628,48.75269841,A2,B,B
11700610,A1,18.18287791,52.49984127,A2,B,B
11700306,A1,22.92897919,56.92396825,A2,B,B
19089845,A1,18.11871541,45.20928571,B1,B,B
19092059,B1a,22.39439956,53.13833333,A2,B,B
19091809,B1a,18.92196728,52.99047619,A2,B,B
19094641,A1,22.04761825,57.58515873,A2,B,B
19092247,A1,34.20930173,51.93404762,B1,B,B
19092245,A1,34.22026578,52.69603175,B1,B,B
19088981,B1a,11.13978831,45.63301587,B1,B,B
19095989,A1,24.82836594,56.48849206,A2,B,B
19091839,B1a,9.720371954,43.69420635,B1,B,B
19092341,A1,12.54042515,44.75095238,B1,B,B
