COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
23350829,B1b,42.19777518,65.10785714,B1,A1,A
23350723,B1b,38.8289222,64.3552381,B1,A1,A
23351213,B1b,37.777066,42.77753968,B1,A1,A
23351215,B1b,53.95435236,40.16785714,B1,A1,B
23350749,B1b,10.2734985,34.10007936,B1,B,B
23350399,B1b,42.60649505,28.53531746,B1,B,B
23350361,B1b,45.18723962,28.27047619,B1,B,B
23350953,B1b,32.59988536,65.38261905,B1,A1,A
23351389,B1b,49.66583639,59.65619048,B1,A1,A
23350403,B1b,18.17204007,56.53777778,B1,A1,B
23350477,B1b,45.05251976,27.44746032,B1,B,B
23350627,B1b,18.95377184,24.59515873,B1,B,B
23350619,B1b,0.46890818,9.373888889,B1,B,B
23350359,B1b,38.41515147,47.35087302,B1,A1,A
23350447,B1b,18.27913589,57.17031746,B1,A1,A
23350635,B1b,4.491016806,29.23746032,B1,B,B
23351325,B1b,39.93346155,37.68380952,B1,A1,B
23350431,B1b,22.50106155,24.84214286,B1,B,B
23350407,B1b,52.35414914,44.30730159,B1,A1,B
23350313,B1b,27.61571308,26.87571429,B1,B,B
23350617,B1b,35.87793701,38.80246032,B1,B,B
23350625,B1b,20.68278397,23.79119048,B1,B,B
23350731,B1b,45.38504396,66.06531746,B1,A1,A
23350325,B1b,4.203919421,13.50285714,B1,B,B
23350377,B1b,28.49105109,50.77396826,B1,A1,B
23350531,B1b,3.919379188,10.88325397,B1,B,B
23350383,B1b,4.277734224,17.2547619,B1,B,B
23350571,A2,31.77072743,53.35428572,B1,A1,A
23351107,B1b,3.130400891,22.14269841,B1,B,B
23351343,B1b,31.8061064,34.56492064,B1,B,B
23350555,B1b,5.538067668,9.615793651,B1,B,B
23350581,B1b,5.717133222,7.843253968,B1,B,B
23350253,A2,21.77897763,23.4052381,B1,B,B
23350507,B1b,5.383871787,32.06563492,B1,B,B
23350291,B1b,12.95156572,28.4868254,B1,B,B
23350629,B1b,4.862433167,19.66904762,B1,B,B
23350633,B1b,31.30079822,40.03928572,B1,A1,B
23350329,B1b,31.89190718,28.60801587,B1,B,B
23350727,A2,41.19178052,54.29865079,B1,A1,B
23350425,B1b,12.62052577,25.71888889,B1,B,B
23350427,B1b,8.044090373,26.20769841,B1,B,B
23350699,A2,22.48222749,36.45253968,A1,B,B
23350689,A2,7.147429271,21.77150794,B1,B,B
23350445,B1b,4.221386088,23.57515873,B1,B,B
23350805,B1b,1.98487635,12.19365079,B1,B,B
23350423,B1b,8.11554502,23.43047619,B1,B,B
23350513,B1b,3.121185086,15.09095238,B1,B,B
23350487,B1b,4.624899499,13.13444444,B1,B,B
23350661,B1b,26.45924252,39.7115873,B1,B,B
23350519,A2,41.9818424,34.02777778,B1,B,B
23350323,B1b,7.908827824,23.84333333,B1,B,B
23351333,B1b,4.907441737,28.41912698,B1,B,A
23350777,B1b,1.035595326,8.167222222,B1,B,B
23350271,B1b,6.216287145,22.63595238,B1,B,B
23350331,B1b,8.529209126,27.16555556,B1,B,B
23350823,B1b,10.0212926,37.25246032,B1,B,B
23350315,B1b,6.660513523,22.01119048,B1,B,B
23350789,B1b,14.46852621,36.93309524,B1,B,B
23350923,B1b,9.048658208,29.90531746,B1,B,B
23350803,B1b,7.782577407,14.77174603,B1,B,B
23350471,A2,6.819764942,19.00730159,B1,B,B
23350675,B1b,3.176595215,24.19738095,B1,B,B
23350429,A2,28.27027846,24.12039683,B1,B,B
23350417,B1b,3.570698498,12.34809524,B1,B,B
23351359,B1b,24.31417718,35.07333333,B1,A1,B
23350335,B1b,16.13932576,41.17769841,B1,A1,B
23350695,B1b,35.28421146,47.44079365,B1,A1,B
23350683,B1b,12.14962493,42.88880952,B1,B,B
23350493,B1b,10.52985776,34.44142857,B1,A1,B
23350241,B1b,15.7951379,45.06619048,B1,A1,B
23350333,A2,7.460451864,28.21214286,B1,B,B
23351221,B1b,2.314783528,12.6784127,B1,B,B
23350517,B1b,6.874040958,37.35293651,B1,B,A
23350515,B1b,23.85210284,47.85642857,B1,A1,B
23350833,B1b,17.10359065,47.3315873,B1,A1,B
23350419,B1b,24.94054357,21.88063492,B1,B,B
23350367,A2,5.57450128,22.49428571,B1,B,B
23351097,B1b,37.0835813,43.27015873,B1,A1,B
23350707,B1b,33.1467813,46.36992063,A1,A1,B
23350511,B1b,1.786685587,11.78650794,B1,B,B
23350711,B1b,8.048879466,26.90992063,B1,B,B
23350601,B1b,9.937359154,33.60277778,B1,A1,B
23350265,B1b,7.754892599,23.65698413,B1,B,B
23350483,B1a,37.73939032,31.36865079,B1,B,B
23351293,B1b,8.647067112,29.65833333,B1,B,B
23351073,B1b,9.680713856,31.73047619,B1,A1,B
23350703,B1b,17.92211219,39.74015873,B1,A1,B
23350287,B1b,52.40442359,58.04634921,B1,A1,A
23350255,B1b,26.52245431,50.97492064,B1,A1,B
23350745,B1b,6.989630718,34.19388889,B1,B,B
23351025,B1b,17.43151497,47.11634921,B1,A1,B
23350283,B1b,10.12753767,41.82198413,B1,B,B
23351029,B1b,40.51489015,49.36277778,B1,A1,B
23351015,B1b,31.72914368,46.7297619,B1,A1,B
23351187,B1b,5.998834947,24.50515873,B1,B,B
23351111,B1b,8.805876016,36.34690476,B1,B,B
23351357,A2,8.901162827,21.04293651,B1,B,B
23350615,B1b,7.027667223,26.52626984,B1,B,B
23350393,B1b,5.124379967,18.71119048,B1,B,B
23350589,B1b,27.52744374,32.57047619,B1,B,B
23350475,A2,29.71051619,32.0515873,B1,B,B
23352931,B1b,41.26643428,57.91984127,B1,A1,B
23351363,B1b,3.168281581,28.15626984,B1,B,B
23350305,B1b,8.317492042,26.50015873,B1,B,B
23351989,A2,8.835706622,27.96777778,B1,B,B
23351789,A2,19.83664463,44.10690476,B1,B,B
23350279,B1b,17.3049961,49.21896825,B1,A1,B
23350611,A2,38.47331619,49.34936508,B1,A1,B
23350559,A2,15.58784263,35.38174603,B1,A1,B
23350257,B1b,10.10385732,24.80380952,B1,B,B
23350237,A2,30.72362693,46.00388889,B1,B,B
23350369,B1b,3.842948247,17.06968254,B1,B,B
23350671,B1b,3.524820701,9.687063492,B1,B,B
23350525,A2,5.424683139,19.565,B1,B,B
23350443,B1b,26.33271809,24.55944444,B1,B,B
23351137,B1b,53.14388937,48.72746032,B1,A1,B
23350295,B1b,2.916286923,12.99380952,B1,B,B
23350825,B1b,16.81051063,47.41412698,B1,A1,B
23350549,B1b,3.059870228,11.87769841,B1,B,B
23350277,B1b,12.26048147,36.34269841,B1,B,B
23350533,B1b,4.929526322,10.39595238,B1,B,B
23350791,B1b,9.314591209,36.89357143,B1,B,B
23351919,B1b,2.072717418,17.19896825,B1,B,B
23351907,B1b,25.71776784,55.9931746,B1,A1,A
23350539,B1b,11.05406878,34.6502381,B1,B,B
23350465,A2,4.847585309,21.52285714,B1,B,B
23350779,A2,38.41585175,57.9631746,A1,A2,A
23350527,B1b,9.736689371,26.55634921,B1,B,B
23350735,B1b,25.33884118,46.39166667,B1,A1,B
23350899,B1b,12.50329727,37.31071429,B1,B,B
23350901,B1b,32.87183684,42.84293651,B1,A1,B
23351259,B1b,2.117380301,18.7602381,B1,B,B
23351385,B1b,17.49874791,46.1868254,B1,A1,B
23351315,B1b,4.628127101,17.93293651,B1,B,B
23351077,B1b,4.559377184,19.96603175,B1,B,B
23351079,B1b,41.81157841,42.5084127,B1,A1,B
23351849,B1b,12.95299321,39.9497619,B1,A1,B
23351409,B1b,19.64089994,27.51896825,B1,B,B
23351203,B1b,9.636964719,23.95825397,B1,B,B
23350903,B1b,12.06166967,41.12007937,B1,A1,B
23352071,B1b,29.91127969,27.03396825,B1,B,B
23352273,B1b,11.65580145,42.96706349,B1,A1,B
23351501,B1b,31.52693178,63.82103175,B1,A1,A
23351345,A2,8.252056539,37.04166667,A1,B,B
23351297,B1b,31.52763561,49.00365079,A1,A1,B
23351331,B1b,9.912313635,36.01277778,B1,B,B
23351217,B1b,20.73979944,32.78436508,B1,B,B
23351101,B1b,39.47886745,45.51269841,B1,A1,B
23351395,B1b,10.01023862,22.87365079,B1,B,B
23351197,B1b,1.937359599,9.688174603,B1,B,B
23351931,B1b,35.35013868,53.78198413,B1,A1,A
23352411,B1b,12.22321514,42.35142857,B1,A1,B
23351373,B1b,31.15694713,23.60595238,B1,B,B
23351905,B1b,4.495421258,24.42992064,B1,B,B
23350983,B1b,34.70417318,45.14849206,B1,A1,B
23350915,A2,37.57003406,57.09976191,B1,A1,A
23351089,A2,31.36571753,60.52912699,B1,A1,B
23351391,B1b,5.742792877,17.35230159,B1,B,B
23351379,B1b,2.403783417,11.33198413,B1,B,B
23351039,B1b,11.96947602,36.20420635,B1,B,B
23350943,B1b,35.67560957,45.51507937,B1,B,B
23351771,B1b,7.559393657,36.88595238,B1,B,B
23350993,B1b,56.04942549,58.56380952,B1,A1,A
23351575,B1b,2.368372399,16.38103175,B1,B,B
23351183,B1b,21.87325031,49.13230159,A1,A1,B
23351295,B1b,4.48831074,24.50777778,B1,B,B
23351237,B1b,17.10657652,48.42349206,B1,A1,B
23351239,A2,26.81054713,38.58928571,A1,A1,B
23351117,B1b,50.388469,43.56349206,B1,A1,B
23351857,B1b,8.78035526,35.26111111,B1,B,B
23351835,B1b,2.605706177,15.02436508,B1,B,B
23351047,B1b,27.84937117,46.63690476,B1,A1,B
23350975,B1b,6.827165721,38.08539683,B1,B,A
23351463,B1b,32.3374079,61.62547619,A2,A1,A
23351439,A2,7.466476572,27.70309524,B1,B,B
23351441,A2,35.93152966,43.35119048,B1,B,B
23351327,B1b,5.252210351,21.50126984,B1,B,B
23351303,B1b,6.323761603,32.94928571,B1,B,B
23351301,B1b,6.271876016,32.12531746,B1,B,A
23350967,B1b,50.11683339,54.59365079,B1,A1,A
23351157,B1b,21.31039555,48.51531746,B1,A1,A
23351113,B1b,16.27839065,43.93507937,B1,A1,A
23351967,B1b,7.807549694,23.12380952,B1,B,B
23351793,B1b,17.52098676,41.93952381,B1,B,B
23351795,B1b,46.07214179,54.51722222,B1,A1,A
23351311,B1b,4.856279132,33.29055556,B1,B,A
23351313,B1b,4.107132554,27.98785714,B1,B,B
23351153,B1b,17.21444096,42.09579365,B1,B,B
23351147,B1b,22.8690217,58.3065873,A1,A1,A
23351725,B1b,3.956092376,23.29174603,B1,B,B
23350839,B1b,40.75520245,52.70642857,A1,A1,A
23350931,B1b,3.198828715,30.23619048,B1,B,B
23350921,B1b,30.38916194,54.18896825,B1,A1,A
23351381,B1b,20.00633634,46.46547619,B1,A1,B
23351191,B1b,13.08618097,42.11865079,B1,B,B
23351769,B1b,9.95018453,32.34587302,B1,B,B
23351083,B1b,10.57622081,37.73904762,B1,A1,B
23350895,B1b,35.629933,45.29865079,B1,A1,B
23350897,B1b,33.36627535,42.17253968,B1,A1,B
23351255,B1b,6.1344,26.70396825,B1,B,B
23351019,B1b,38.52914101,57.21174603,B1,A1,B
23351455,B1b,36.78856917,58.33246032,A1,A1,A
23351631,B1b,0.987089594,9.9,B1,B,B
23351561,B1b,44.90064841,49.96484127,B1,A1,B
23351589,B1b,30.4338985,43.82579365,B1,A1,B
23351591,B1b,12.95696605,33.26746032,B1,B,B
23351519,A2,9.782134669,34.80103175,B1,B,B
23350863,B1b,40.87430384,61.38444445,B1,A1,A
23350847,B1b,27.64754702,49.045,B1,A1,B
23351299,A2,14.57963072,45.9784127,B1,B,B
23351211,B1b,35.81312922,47.26865079,B1,A1,B
23351355,B1b,31.32016227,45.65428571,A1,B,B
23351171,B1b,5.906421592,30.04404762,B1,B,B
23351985,A2,17.04234457,37.58198413,B1,A1,B
23351283,B1b,49.26345977,58.13579365,B1,A1,A
23351369,B1b,45.13807835,56.44412698,B1,A1,B
23352413,B1b,8.427559043,34.30777778,B1,B,B
23351209,A2,41.73459521,53.30095238,B1,A1,B
23351339,B1b,12.9183281,28.29746032,B1,B,B
23351417,B1b,29.33283072,37.13206349,B1,A1,B
23350873,B1b,6.776198776,28.93880952,B1,B,B
23351523,B1b,8.867918976,27.54436508,B1,B,B
23351925,A2,37.08683406,54.92928571,B1,A1,A
23351423,B1b,10.21339188,37.90055556,B1,B,B
23351801,A2,16.32020011,42.50230159,A1,B,B
23351707,B1b,30.18439021,66.89015873,A2,A1,A
23350935,B1b,8.367839288,28.36031746,B1,B,B
23351003,B1b,11.98346177,42.08079365,B1,A1,B
23351251,B1b,22.06696227,36.99015873,B1,B,B
23350851,B1b,2.631308403,26.43904762,B1,B,B
23351075,B1b,10.44732398,32.59039683,B1,B,B
23351253,B1b,32.19130952,48.5065873,A1,A1,B
23351321,B1b,13.06067713,45.02333333,B1,A1,B
23351361,A2,10.00594613,35.2802381,A1,A1,B
23351465,B1b,3.670816917,21.43198413,B1,B,B
23350867,B1b,26.26498297,47.09238095,B1,A1,B
23351173,B1b,10.73584908,28.37984127,B1,B,B
23351175,B1b,4.474835393,20.54587302,B1,B,B
23351577,B1b,33.71953122,55.97269841,B1,A1,A
23351623,B1b,10.11517596,36.82174603,B1,B,B
23350991,B1b,15.05232899,44.20222222,B1,B,B
23350961,B1b,8.284048748,28.79650794,B1,B,B
23350911,B1b,4.016444519,32.59261905,B1,B,A
23351685,B1b,10.09532154,41.77103175,B1,B,B
23351033,B1b,17.09660456,49.53365079,B1,A1,B
23351797,A2,10.90782816,41.87301587,B1,A1,B
23351425,B1b,1.714165832,8.790952381,B1,B,B
23350849,B1b,2.46402404,26.61761905,B1,B,B
23351349,B1b,4.365946355,32.19650794,B1,B,B
23351351,B1b,19.42510273,37.81150794,A1,A1,B
23350853,B1b,16.37939343,47.84380952,B1,A1,B
23351317,B1b,3.639724652,23.36357143,B1,B,B
23351521,B1b,11.85076172,41.64904762,B1,B,B
23350909,B1b,12.18237819,43.73134921,B1,A1,B
23352939,B1b,12.66619032,37.86674603,B1,B,B
23351277,A2,17.77031252,44.23309524,A1,A1,B
23351021,B1b,8.356008459,38.89920635,B1,B,B
23350841,B1b,7.793984641,15.95428571,B1,B,B
23351375,B1b,2.211206678,20.76698413,B1,B,B
23351257,B1b,16.39553856,40.39047619,B1,B,B
23350969,B1b,16.36486255,35.22912698,B1,A1,B
23351011,B1b,7.29119911,36.82896825,B1,B,A
23351041,A2,26.29202693,57.50214286,B1,A1,A
23351161,B1b,8.785689482,30.35285714,B1,B,B
23351953,B1b,4.084033167,11.13603175,B1,B,B
23350883,B1b,2.009914079,17.24587302,B1,B,B
23351067,B1b,7.9140601,28.34539683,B1,B,B
23351291,B1b,15.54225843,36.63849206,B1,B,B
23351371,B1b,32.23656694,52.92809524,A1,A1,B
23351377,B1b,15.41884029,32.9184127,B1,B,B
23350947,B1b,10.70055203,37.14190476,B1,B,B
23350971,A2,46.46912944,58.06595238,B1,A1,A
23351323,B1b,9.884202115,37.04087302,B1,A1,B
23351329,A2,18.26407702,41.46357143,A1,A1,B
23351421,A2,23.32754035,55.97619048,A1,A1,B
23351747,B1b,39.37712632,50.4168254,B1,A1,B
23352541,B1b,25.67706822,56.84428571,B1,A1,A
23352547,B1b,2.168382415,9.135,B1,B,B
23351265,B1b,32.72744507,41.44904762,B1,A1,B
23350875,B1b,43.50413667,56.19674603,B1,A1,B
23350887,B1b,3.464826266,9.536190476,B1,B,B
23351229,B1b,9.329183083,32.08015873,B1,B,B
23351233,B1b,12.5794148,37.70722222,B1,B,B
23350905,A2,21.23697407,54.25460318,A1,A1,A
23351431,B1b,12.16830206,42.51833333,B1,A1,B
23352005,B1b,33.78777474,50.28849206,B1,A1,B
23351807,B1b,3.291523205,11.81468254,B1,B,B
23351169,A2,24.92616071,36.39412698,B1,A1,B
23350927,A2,13.18811286,39.60777778,B1,B,B
23350917,A2,13.69360913,45.69190476,A1,B,B
23351393,B1b,6.209935671,24.62761905,B1,B,B
23351013,B1b,43.99828804,57.68150794,B1,A1,A
23352973,A2,32.3571025,41.21960318,A1,A1,B
23351165,B1b,5.739365832,35.30825397,B1,B,B
23352589,B1b,53.99351987,58.97428571,B1,A1,A
23352379,B1b,4.156281581,32.98904762,B1,B,B
23352307,B1b,5.581447079,33.04388889,B1,B,B
23350919,B1b,8.736845632,34.45761905,B1,B,B
23351189,A2,45.22285587,57.80103175,B1,A1,A
23351933,A2,9.272908848,37.62595238,B1,B,B
23351539,A2,30.82910451,56.11634921,B1,A1,B
23351167,A2,30.50441158,58.13277778,B1,A1,A
23351287,B1b,11.44808258,44.38753968,B1,A1,B
23351193,B1b,5.28292443,31.12325397,B1,B,B
23351411,B1b,16.80221213,48.79738095,B1,A1,B
23350985,A2,19.92916105,19.28912698,B1,B,B
23351397,A2,30.22358397,49.39142857,B1,A1,B
23351307,B1b,3.250042515,30.96539683,B1,B,B
23351809,B1b,4.485859544,15.95785714,B1,B,B
23351625,B1b,2.799476906,28.21650794,B1,B,B
23351621,B1b,3.769237173,15.2268254,B1,B,B
23351401,A2,39.97918709,49.71960317,B1,B,B
23350881,B1b,11.68561491,39.62492064,B1,A1,B
23351185,B1b,5.86094936,32.36420635,B1,B,B
23351155,B1b,6.472565387,32.8665873,B1,B,B
23351207,B1b,19.40862059,37.31412698,A1,B,A
23350857,A2,21.04484853,24.73976191,B1,B,B
23350987,B1b,6.648642182,35.37738095,B1,B,B
23351017,A2,11.34469137,37.4968254,A1,B,B
23351245,B1b,3.760601224,25.87785714,B1,B,B
23351249,B1b,20.20310807,29.25730159,B1,B,B
23351341,B1b,5.657526322,20.88420635,B1,B,B
23351565,B1b,7.297689928,36.19087302,B1,B,B
23351127,B1b,4.209485365,15.00293651,B1,B,B
23351129,B1b,6.735398553,32.40666667,B1,B,B
23351319,B1b,7.533111853,25.50769841,B1,B,B
23350865,B1b,17.71742549,42.90119048,B1,B,B
23350925,B1b,6.698524653,36.08444444,B1,B,B
23351407,A2,24.85623328,47.24563492,A1,A1,B
23350877,B1b,5.304748359,32.8615873,B1,B,B
23350937,B1b,5.814910184,37.13761905,B1,B,A
23351387,A2,28.75976004,67.32507937,A2,A1,A
23350939,B1b,24.49339922,42.54547619,B1,B,B
23350929,A2,37.25782771,56.69650794,B1,A1,A
23350959,B1b,6.519856428,35.41230159,B1,B,B
23350949,B1b,12.02923784,39.26547619,B1,B,B
23351063,B1b,6.442795326,26.56087302,B1,B,B
23351065,B1b,6.804929995,29.99095238,B1,B,B
23351289,B1b,3.604094602,25.54277778,B1,B,B
23350859,A2,10.81712254,22.77119048,B1,B,B
23350837,B1b,13.03472565,36.51571429,B1,B,B
23350869,A2,49.65762137,53.80293651,B1,A1,A
23350957,B1b,30.74972332,63.87365079,B1,A1,A
23351365,A2,5.897531664,32.4047619,A1,B,B
23351199,B1b,6.961709739,32.97309524,B1,B,A
23351949,B1b,8.875565053,33.03563492,B1,B,B
23351703,B1b,8.345829494,40.11269841,B1,B,B
23351433,B1b,2.795893155,25.8715873,B1,B,B
23351861,A2,41.31763094,67.34111111,B1,A1,A
23351511,A2,15.86625198,45.28912698,B1,B,B
23351059,B1b,44.78466689,47.38111111,B1,A1,B
23350879,B1b,53.50440223,54.26873016,A1,A1,A
23350907,B1b,12.13894291,37.10031746,B1,B,B
23350981,B1b,12.25357841,42.75134921,B1,B,B
23350861,B1b,3.174325654,20.81190476,B1,B,B
23350941,B1b,12.58839555,42.96238095,B1,B,B
23351437,B1b,16.43705331,47.54396825,B1,A1,B
23351485,B1b,44.79193567,58.76865079,B1,A1,A
23351093,A2,42.87301169,51.79087302,B1,B,A
23351095,B1b,7.065999555,10.07746032,B1,B,B
23351367,A2,46.36731931,47.88396826,B1,B,B
23350843,A2,28.16318464,44.95587302,B1,B,B
23350845,B1b,11.71646923,38.11222222,B1,A1,B
23352941,B1b,29.93604051,65.48007937,B1,A1,A
23351489,B1b,24.96428314,42.20507936,B1,B,B
23350955,A2,15.07026199,41.45380952,B1,A1,B
23350945,B1b,12.71707891,41.93563492,B1,B,B
23351057,B1b,39.43010907,50.89706349,B1,A1,B
23351151,B1b,6.380587646,29.11492064,B1,B,B
23351139,B1b,8.12498542,33.70452381,B1,B,B
23351105,A2,11.51306689,36.44031746,A1,B,B
23350855,B1b,3.830162048,31.65611111,B1,B,B
23351517,B1b,5.921216917,25.92968254,B1,B,B
23351061,B1b,25.81484519,58.91531746,B1,A1,B
23351227,A2,28.44780145,54.27380952,B1,A1,B
23352921,B1b,12.44184463,43.68888889,B1,B,B
23351055,B1b,10.77007947,24.06928571,B1,B,B
23351281,B1b,11.75619878,33.22896825,A1,B,B
23351035,B1b,17.50401202,49.64666667,B1,A1,B
23351267,B1b,14.90103194,48.13007936,A2,B,B
23351243,A2,34.86111853,64.48484127,A2,A1,A
23351223,B2,21.63987112,53.55984127,B1,A1,B
23351149,A2,23.17933022,56.8118254,B1,A1,A
23351263,B1b,19.31681158,49.4615873,B1,A1,B
23351195,A2,7.842596105,24.06896825,B1,B,B
23351557,B1b,4.471570841,18.28277778,B1,B,B
23351791,B1b,12.13252821,41.01253968,B1,B,B
23351043,B1b,3.787450863,26.66460317,B1,B,B
23351045,B1b,8.179511185,31.74674603,B1,B,A
23350835,B1b,12.36218765,41.1565873,B1,B,B
23351261,B1b,11.8959497,44.01992063,B1,B,B
23351037,B1b,16.48103551,45.43277778,B1,B,B
23350933,B1b,5.814214357,32.52452381,B1,B,B
23351115,B1b,12.76118709,43.26301587,B1,B,B
23351225,B1b,16.21405231,25.90888889,B1,B,B
23350977,A2,11.84336472,45.05230159,A2,B,B
23350963,A2,37.10116439,56.70873016,B1,A1,B
23351965,A2,38.59233077,55.08246032,B1,A1,A
23351493,B1b,13.38231519,44.24706349,B1,B,B
23352505,B1b,4.624798442,32.74301587,B1,B,A
23352371,B1b,19.52259054,51.11269841,B1,A1,B
23352567,A2,28.62484318,54.77714286,A1,B,B
23352211,A2,34.58106088,40.65484127,B1,B,B
23351805,B1b,13.59170128,43.65547619,B1,B,B
23351955,B1b,2.800992098,27.81571429,B1,B,B
23351847,A2,30.55672343,39.86261905,B1,B,B
23351879,B1b,4.437458208,15.30428571,B1,B,B
23352077,B1b,2.981593322,19.85857143,B1,B,B
23352287,B1b,4.726923094,18.85912698,B1,B,B
23351971,B1b,2.098762382,17.72031746,B1,B,B
23351939,A2,16.58513901,41.63539683,B1,A1,B
23352085,B1b,6.212213245,15.31484127,B1,B,B
23352073,A2,8.129930106,23.72904762,B1,B,B
23351745,A2,32.75568036,39.20634921,B1,B,B
23351507,B1b,2.357333779,17.29253968,B1,B,B
23352099,B1b,4.580632833,21.75595238,B1,B,B
25098158,B1b,14.84770996,45.76015873,B1,B,B
23352173,A2,32.66855448,38.03174603,B1,B,B
23352097,B1b,10.16840111,39.58293651,B1,B,B
23351563,A2,23.67628381,41.60293651,A1,B,B
23351567,B1b,27.64432187,37.6515873,B1,B,B
23351527,B1b,4.74837507,23.06087302,B1,B,B
23351637,A2,18.69190629,44.89301587,B1,B,B
23351785,B1b,11.4040443,42.38984127,B1,A1,B
23351881,B1b,12.07089349,34.68349206,B1,B,B
23351883,B1b,6.701113857,35.24801587,B1,B,B
23351675,B1b,52.64926745,51.26047619,B1,A1,B
23351913,B1b,18.02831141,43.01198413,B1,B,B
23351587,B1b,16.32716728,48.01634921,B1,A1,B
23351457,B1b,6.006694046,32.14619048,B1,B,B
23351921,B1b,6.12146778,31.37238095,B1,B,A
23351571,A2,10.18045454,30.50611111,B1,B,B
23351957,A2,18.56926923,48.81896826,B1,A1,B
23352191,A2,20.08041491,28.97880952,B1,B,B
23351639,A2,38.81095737,46.47103175,B1,B,B
23352041,A2,27.64109137,34.6731746,B1,B,B
23352229,B2,28.24893289,66.7215873,A2,A1,A
23351543,A2,10.15110028,27.87793651,B1,B,B
23351915,A2,7.460398887,24.92849206,B1,B,B
23351767,B1b,3.67903773,24.21198413,B1,B,B
23351603,A2,22.12322582,46.29928572,B1,B,B
23351445,A2,31.84026533,65.20412698,B1,A1,A
23351459,A2,31.73781992,40.36063492,B1,B,B
23351481,B1b,4.260245075,15.29825397,B1,B,B
23351777,B1a,3.998186088,25.55119048,B1,B,B
23351475,B1b,6.361144574,33.07436508,B1,B,B
23351479,B1b,7.967552365,38.61936508,B1,B,B
23351717,B1b,6.296964497,23.56388889,B1,B,B
23351843,B1b,18.08407457,42.60119048,B1,B,B
23352437,A2,33.6895074,59.06531746,B1,A1,A
23352479,B1b,10.58755993,41.64952381,B1,B,B
23351545,A2,13.80764719,45.93492063,B1,B,B
23351483,B1b,9.545868002,33.91269841,B1,B,B
23351731,B1b,5.276395993,31.51309524,B1,B,A
23351491,B1b,2.790521759,18.70888889,B1,B,B
23351873,A2,35.19174802,43.26746032,A1,B,B
23351719,A2,6.654559377,26.35333333,B1,B,B
23351839,B1b,9.112896829,38.57928571,B1,B,B
23351841,B1b,5.252644853,30.70896825,B1,B,A
23351427,B1b,2.215483806,12.19134921,B1,B,B
23352089,B1b,4.622606567,17.14380952,B1,B,B
23352195,B1b,27.9879261,54.88666667,B1,A1,B
23351607,B1b,6.942238397,31.48206349,B1,B,B
23351869,B1b,6.396986311,33.27396825,B1,B,B
23351821,B1b,6.798563384,33.29539683,B1,B,B
23351951,A2,27.32473411,56.71722222,B1,A1,A
23351981,B1b,5.373955704,30.41420635,B1,B,B
23351875,B1b,8.25286611,30.06055556,B1,B,B
23351877,B1a,7.835762494,31.69809524,B1,B,B
23352021,A2,5.067301058,22.87126984,B1,B,B
23352523,A2,17.07930061,25.75880952,B1,B,B
23351709,A2,35.52459944,46.59285714,B1,B,B
23352401,B1b,11.24851976,42.06992063,B1,B,B
23352093,B1b,2.488799332,14.04103175,B1,B,B
23351429,A2,8.720713857,31.94825397,B1,B,B
23351525,A2,16.02500545,44.82293651,B1,B,B
23351819,B1b,7.476663105,25.05269841,B1,B,B
23351529,B1b,14.26521336,42.58515873,B1,B,B
23351759,B1b,3.534365721,24.22214286,B1,B,B
23351761,B1b,4.248795771,17.30547619,B1,B,B
23351495,B1b,2.737201781,17.92619048,B1,B,B
23351461,B1b,9.691466222,29.10714286,B1,B,B
23351499,B1b,10.79509694,41.83555556,B1,B,B
23351993,B1b,8.125444853,39.28865079,A1,B,B
23351973,B1b,10.79518642,42.75857143,A1,B,B
23352243,B1b,5.281421035,35.80388889,B1,B,B
23351753,B1b,9.157511408,29.87928571,B1,B,B
23351831,B1b,11.45698921,43.78444444,B1,B,B
23351435,A2,21.82300234,32.58492064,B1,B,B
23352137,A2,8.589634057,39.31484127,B1,B,B
23351823,A2,12.77223929,39.19293651,A1,B,B
23351825,B1b,23.81654647,50.43809524,B1,B,B
23351779,B1b,6.567552588,30.62507937,B1,B,B
23351775,B1b,4.972862772,31.61269841,B1,B,A
23351533,A2,37.19035326,48.92301587,B1,A1,B
23352587,B1b,11.91267513,43.39531746,B1,B,B
23352023,B1b,4.570697162,18.40603175,B1,B,B
23351845,A2,30.74554235,56.64261905,B1,A1,A
23351647,B1b,15.36947735,36.12531746,B1,A1,B
23351651,A2,17.98605609,37.93968254,B1,B,B
23351583,A2,38.21901547,48.5468254,A1,A1,B
23351547,B1b,15.5420049,44.80809524,B1,B,B
23351509,B1b,43.21277707,50.63626984,B1,A1,B
23351691,B1b,13.60603272,44.23595238,B1,B,B
23351895,B1b,13.57431631,42.09507936,B1,B,B
23351609,B1b,4.559618253,28.59825397,B1,B,B
23351897,B1b,5.925439956,32.88642857,B1,B,B
23351817,A2,16.27225131,43.65285714,A1,B,B
23351645,B1b,4.382494825,23.33484127,B1,B,B
23352351,B1b,3.421699944,31.89944444,B1,B,B
23351899,B1b,29.70284585,63.59301587,B1,A1,A
23351901,A2,38.98483517,46.94452381,B1,A1,A
23351929,B1b,4.263492265,14.73857143,B1,B,B
23351837,A2,38.12584975,50.78349206,A1,A1,B
23351865,B1b,7.137070006,36.46880952,B1,B,B
