COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
21438319,A1,34.78800467,44.77753968,A2,A2,A
21439501,A1,42.60279043,68.04230159,A2,A2,A
21438121,A1,49.24330551,65.8702381,A2,A2,A
21436859,A1,67.43405097,72.35738095,A2,A2,A
21438247,A1,52.15167524,67.76420635,A2,A2,A
21438207,A1,66.34681469,80.27666667,A2,A2,A
21438241,A1,56.40709827,82.08531746,A2,A2,A
21437689,A1,63.75749516,89.59753968,A2,A2,A
21435459,A1,44.07612109,67.79690476,A2,A2,A
21435731,A1,65.48383127,78.50873016,A2,A2,A
21436613,A1,36.419133,52.87873016,A2,A2,A
21439361,A2,56.5843379,74.79031746,A1,A1,A
21436865,A1,54.76590607,69.83365079,A2,A2,A
21435919,A1,63.72432031,71.56452381,A2,A2,A
21438429,A1,77.61684207,91.22896825,A2,A2,A
21435463,A1,75.39998731,75.81634921,A2,A2,A
21439391,A1,64.80386355,82.77476191,A2,A2,A
21439421,B2,37.17911964,49.1302381,A1,B,B
21439429,A1,69.51026845,78.72936508,A2,A2,A
21435147,A1,57.30735893,77.16476191,A2,A2,A
21435801,A1,61.10154012,76.2734127,A2,A2,A
21438489,A1,45.70894402,43.99380952,A2,A2,B
21438359,A1,65.03377986,83.04492064,A2,A2,A
21438335,A1,50.94390206,66.31388889,A2,A2,A
21439479,A2,68.82351096,81.19825397,A2,A1,A
21435263,A1,70.7412552,69.60896825,A2,A2,A
945030310,A1,59.95148559,75.35539683,A2,A2,A
21435363,A1,73.88497318,80.49380952,A2,A2,A
21437263,A1,54.12548269,81.52492064,A2,A2,A
21439363,A2,52.48340234,72.54349206,A1,A1,A
21439385,A1,62.69823417,80.82365079,A2,A2,A
21438473,A1,57.09243072,83.57753968,A2,A2,A
21439451,A1,73.34027513,71.30238095,A2,A2,A
21434671,A1,45.46084519,70.25761905,A1,A2,A
21439375,A2,74.86349694,80.28531746,A2,A1,A
21437345,A1,65.63100634,81.58865079,A2,A2,A
21437473,A1,70.28556171,74.84031746,A2,A2,A
21438441,B2,39.44847813,59.11031746,A2,B,B
21438383,A1,75.30135136,88.0352381,A2,A2,A
21439357,A1,83.08883472,89.94920635,A2,A2,A
21435791,A1,65.85009082,77.79888889,A2,A2,A
21436771,A1,62.25988336,81.93801587,A2,A2,A
21435373,A1,62.16860723,76.97261905,A2,A2,A
21438445,A1,60.69808325,75.40968254,A2,A2,A
21435865,B2,39.90883717,52.76992064,A1,B,B
21439419,A1,62.80264085,76.07230159,A2,A2,A
21437459,A1,50.86314613,61.03166667,A2,A2,A
945030312,A1,59.85140812,79.88230159,A2,A2,A
21437785,A1,66.93385198,79.01468254,A2,A2,A
10017636,A1,53.70806299,81.69150794,A2,A2,A
21434729,A1,57.75710718,67.32952381,A2,A2,A
21438331,A1,81.51558442,76.99785714,A2,A2,A
21435449,A1,66.0203054,84.26928571,A2,A2,A
21438021,A1,54.31873767,85.1615873,A2,A2,A
21438385,A1,46.4286039,61.10698413,A2,A2,A
21438269,A1,76.22230295,80.50722222,A2,A2,A
21439399,A1,68.41783417,81.20293651,A2,A2,A
21439455,A1,37.02331174,58.19539683,A2,A2,A
21439437,A1,67.35443873,60.46984127,A2,A2,A
21438301,B2,40.31432476,53.42714286,A1,B,B
21439469,A1,59.10158932,78.82761905,A2,A2,A
21438217,A2,52.08900768,75.62253968,A1,A1,A
21438419,A1,56.50138787,80.82015873,A2,A2,A
21438461,B2,24.77824953,45.78968254,A2,B,B
21434887,A1,63.84145019,79.58412698,A2,A2,A
25127714,A1,64.38330128,73.41507937,A2,A2,A
21434821,A1,37.88116149,49.31912699,A2,A2,A
21438253,A1,61.65709872,79.81952381,A2,A2,A
21438315,A1,37.36365431,41.34349206,A2,A2,B
21435275,A1,52.80907312,70.69888889,A2,A2,A
21438093,A1,67.96491753,77.49714286,A2,A2,A
21438443,A1,65.39335804,82.27769841,A2,A2,A
21438413,A1,71.8294217,78.88420635,A2,A2,A
21438209,B1a,21.17098831,61.89174603,A2,B,B
21438361,A1,72.10068759,86.14206349,A2,A2,A
21439473,A1,51.13897696,73.69650794,A2,A2,A
21434929,A1,62.62979165,73.85825397,A1,A2,A
21439109,A1,31.40520356,50.75944445,A2,A2,A
21439401,A1,51.74127279,79.80269841,A2,A2,A
21439445,A1,69.72220189,79.03833333,A2,A2,A
21438425,A1,59.76092042,75.23142857,A2,A2,A
21438337,A1,48.58423973,64.69365079,A2,A2,A
21438189,A1,66.40713389,89.80460317,A2,A2,A
21438415,A1,52.37716439,76.09690476,A2,A2,A
21435319,A1,67.39166811,79.20484127,A2,A2,A
945030107,B2,40.14388826,58.78261905,A2,B,B
21438457,A1,57.5496069,89.22150794,A2,A2,A
21436915,A1,66.31509182,72.95222222,A2,A2,A
21438357,A1,58.82281781,65.18873016,A2,A2,A
21438371,A1,54.4507951,86.71150794,A2,A2,A
21435083,A1,44.41355815,58.36785714,A2,A2,A
21438005,A1,53.43277841,79.4031746,A2,A2,A
21438215,A1,67.28460501,81.16150794,A2,A2,A
21438417,A1,54.15155971,89.9252381,A2,A2,A
21435257,A1,33.79307646,45.49309524,A2,A2,A
21437277,A1,49.4227123,79.9297619,A2,A2,A
21438299,A1,65.3647813,60.6268254,A2,A2,A
21436321,A1,83.34341614,86.8615873,A2,A2,A
21438395,A1,47.77931018,68.09420635,A1,A2,A
21439359,A2,53.30274925,74.79031746,A1,A1,A
21439403,A1,73.74252131,85.04515873,A2,A2,A
21439001,A1,59.41741703,50.52166667,A2,A2,A
21439465,A1,68.5426286,79.92301587,A2,A2,A
21438767,A1,46.53042026,73.42468254,A1,A2,A
21438237,A1,58.93069471,88.67595238,A2,A2,A
21435259,A1,46.89091419,62.0365873,A2,A2,A
21439405,B1a,35.6232118,62.55611111,A1,A1,A
21437433,A1,65.60128191,70.90849206,A2,A2,A
21438325,A1,52.33841091,53.02666667,A2,A2,A
21438451,A1,80.87507312,83.71412698,A2,A2,A
21436645,A1,59.87177206,69.65920635,A2,A2,A
21435353,A2,65.04264663,78.26920635,A1,A1,A
21439427,A1,71.9273507,75.55785714,A2,A2,A
21439471,A1,43.0699951,63.50428572,A2,A2,A
21442563,A1,70.28286544,79.90634921,A2,A2,A
21438293,A1,37.98035504,41.57404762,A2,B,A
21438235,A1,84.56338453,88.225,A2,A2,A
21435407,B2,19.77012443,60.63515873,A2,B,B
21439379,A1,86.6408394,87.17460318,A2,A2,A
21439443,A1,81.21064708,83.89547619,A2,A2,A
21439453,A1,82.10224485,86.2915873,A2,A2,A
21434947,A1,35.67946823,56.55801587,A1,A2,A
21438369,B2,41.24729972,45.17714286,A1,B,B
21438467,A1,84.75035058,89.29579365,A2,A2,A
21439387,A1,56.42856828,82.54047619,A2,A2,A
21438353,A1,61.55731931,77.67642857,A1,A2,A
21439371,A1,85.68432521,87.99539683,A2,A2,A
21438485,A1,77.75036194,81.47880952,A2,A2,A
21439423,A1,79.34985019,76.05357143,A2,A2,A
21438327,A1,53.98698119,70.64896825,A2,A2,A
21435387,B2,20.68725053,61.79166667,A1,B,B
21436781,A2,72.63553055,81.22777778,A2,A1,A
21438077,A1,47.55403317,70.80888889,A2,A2,A
21438367,A1,60.96760846,77.4931746,A2,A2,A
21438295,A2,73.35582348,82.90095238,A2,A1,A
21439395,B2,27.70266511,57.14269841,A2,B,B
21438449,A1,80.11685543,82.71611111,A2,A2,A
21439409,A2,73.84559688,78.79150794,A2,A1,A
21438427,A1,86.39075058,90.03039683,A2,A2,A
21442595,A1,76.26026088,81.32079365,A2,A2,A
21439407,A1,77.74387846,90.41912698,A2,A2,A
21438437,A1,67.47712788,85.14857143,A2,A2,A
21438305,A1,54.31379165,47.19428572,A2,A2,A
21442503,A1,41.85751742,58.06,A2,A2,A
21438211,B2,46.46220568,57.80793651,A2,B,B
21438389,A1,70.98588292,61.87325397,A2,A2,A
21438435,A1,53.24082716,88.52674603,A2,A2,A
21438213,B2,43.39418965,62.6284127,A2,B,B
21435329,A1,75.47740367,89.39166667,A2,A2,A
21439439,A1,70.62829427,68.85904762,A2,A2,A
21438397,A1,77.51121959,83.63801587,A2,A2,A
21438407,B2,43.25233011,62.1418254,A1,B,B
21438377,A1,67.23575626,58.75063492,A2,A2,A
945030070,A1,66.4213389,79.13015873,A2,A2,A
21435089,A1,62.19558575,72.88738095,A2,A2,A
21439365,A1,66.49780634,76.86206349,A2,A2,A
21434819,B2,40.74909427,59.85809524,A2,B,B
21438329,A1,58.27790651,70.76214286,A2,A2,A
21438239,A2,77.41047145,79.46436508,A2,A1,A
21437421,B2,39.72568614,34.66507937,B1,B,B
21439413,A1,68.45550206,68.88484127,A2,A2,A
21439477,A1,67.39268982,71.72539683,A2,A2,A
21439389,A1,57.33823439,76.17634921,A2,A2,A
21438261,B2,19.49093823,59.24611111,A2,B,B
21442591,A1,74.50174624,90.1284127,A2,A2,A
21439415,A1,75.67132243,77.21293651,A2,A2,A
21434803,B2,40.11657073,52.58365079,A1,B,B
21437461,A1,74.637797,76.00714286,A2,A2,A
21438363,B2,18.32077195,48.6402381,A1,B,B
21438291,A1,58.25607412,72.17309524,A2,A2,A
21438387,B2,40.06831586,54.99174603,B2,B,B
21438347,A1,72.4602424,78.60333333,A2,A2,A
21439467,A1,45.47506021,59.18825397,A2,A2,A
21434631,A1,77.48740145,86.4002381,A2,A2,A
21435265,A1,63.73963383,49.95769841,A2,A2,A
21438323,A1,74.20304418,75.81142857,A2,A2,A
21438381,A1,68.57089371,82.47722222,A2,A2,A
21435851,A1,79.72240757,80.71555556,A2,A2,A
21435853,B2,39.34158865,45.68325397,B2,B,B
21435461,A1,72.70514101,69.83468254,A2,A2,A
21439417,A1,57.16479777,82.00103175,A2,A2,A
21438309,B2,36.37325164,30.15595238,B1,B,B
21439441,A1,60.12005365,67.66301587,A2,A2,A
21434611,A1,60.68704463,70.57960318,A2,A2,A
21438227,A1,86.25174825,89.47349206,A2,A2,A
21438399,A1,82.62582638,88.82968254,A2,A2,A
21439397,A1,58.5998985,79.7484127,A2,A2,A
21436603,A1,78.63904485,77.39944445,A2,A2,A
21439381,A1,60.92192298,86.57253968,A2,A2,A
21438365,A1,77.21630807,83.74087302,A2,A2,A
21439433,B2,20.79215737,57.10666667,A1,B,B
21438221,A1,84.51611063,87.75984127,A2,A2,A
21435399,A1,85.06444541,86.44571429,A2,A2,A
21439449,B2,30.2534246,50.52142857,B2,B,B
21434845,A1,58.41093333,75.58571429,A2,A2,A
21438351,A1,82.043669,77.02230159,A2,A2,A
21438091,A1,75.20155548,70.33746032,A2,A2,A
21438019,A1,80.11553344,89.93095238,A2,A2,A
21438487,B2,39.53907201,57.92968254,A2,B,B
21439435,A1,83.01315838,87.07325397,A2,A2,A
945030096,A1,73.75356439,88.40087302,A2,A2,A
21438349,A1,75.86640267,83.05698413,A2,A2,A
21434829,A1,61.65072677,73.32015873,A2,A2,A
21438255,A1,79.79020634,90.65484127,A2,A2,A
21438447,A1,61.54766188,80.09373016,A2,A2,A
21438401,A1,49.52740033,76.41611111,A2,A2,A
21439447,A1,43.93464619,63.87468254,A2,A2,A
21439411,B2,42.33934513,49.91698413,A1,B,B
21438011,A1,84.94275147,90.66404762,A2,A2,A
21438015,A1,82.58240245,90.54126984,A2,A2,A
21437697,B2,46.0945527,58.38690476,A2,B,B
21438341,A1,78.04078152,77.18063492,A2,A2,A
21438317,A1,56.12943461,74.97555556,A2,A2,A
21435821,A1,35.29240178,59.04301587,A2,A2,A
21438453,B2,42.33604964,61.04992064,A1,B,B
21438339,A1,66.70912053,61.48777778,A2,A2,A
21438345,B2,43.91743951,62.20738095,A1,B,B
21435903,B2,35.91142259,30.72968254,B1,B,B
21438393,A1,70.02803806,67.58087302,A2,A2,A
21436589,A1,79.3525714,85.50920635,A2,A2,A
21436857,B2,17.39250239,39.50825397,A1,B,B
21438391,A1,81.62021925,83.06055556,A2,A2,A
21439355,A2,67.42728459,81.71420635,A2,A1,A
21439425,A1,85.43214958,76.78849206,A2,A2,A
21439431,A1,56.01526099,78.935,A2,A2,A
21438153,A1,70.18814736,79.11190476,A2,A2,A
21438061,A1,72.97530173,76.77015873,A2,A2,A
21435055,A1,40.52286144,58.99539683,A2,A2,A
21439459,A2,67.00156149,80.80365079,A2,A1,A
21436845,A1,80.36247568,88.87174603,A2,A2,A
21434955,A1,81.21837262,89.44492064,A2,A2,A
21438405,A1,67.78199822,86.50396825,A2,A2,A
21438287,B2,16.39571107,36.34087302,B1,B,B
10017506,A1,76.83427846,89.99230159,A2,A2,A
10016430,B2,40.09225643,58.55071429,A2,B,B
21435305,A1,76.49074947,74.84595238,A2,A2,A
21442617,A1,81.90923495,84.00746032,A2,A2,A
21436787,A2,71.95276082,81.18126984,A2,A1,A
10018594,B2,43.13362894,60.5668254,A2,B,B
21436899,A1,66.69322871,69.40079365,A2,A2,A
21435415,A1,52.32688592,81.64015873,A2,A2,A
21435487,A1,81.91544107,81.45190476,A2,A2,A
21438219,A1,66.65834391,86.60555556,A2,A2,A
21442597,A1,65.00153701,53.20793651,A2,A2,A
21435391,A1,70.73379967,80.49976191,A2,A2,A
21436785,B2,45.85831141,58.59301587,A2,B,B
945030296,A1,56.57214669,82.175,A2,A2,A
21438223,A1,54.85500523,79.36444444,A2,A2,A
21436817,A1,78.72919043,90.47174603,A2,A2,A
21442611,A1,66.33493467,82.66206349,A2,A2,A
21435279,B2,37.09662237,35.06880952,B1,B,B
21435455,A1,59.65682871,85.52261905,A2,A2,A
21435341,B2,41.05191608,59.33039683,A2,B,B
10018422,A1,76.15000534,80.66119048,A2,A2,A
10018432,B1a,41.94605409,54.27666667,A2,B,B
21435315,A1,76.55036416,77.24293651,A2,A2,A
21436913,A1,79.52395949,80.53904762,A2,A2,A
21442607,A1,70.28220189,52.04896825,A2,A2,A
21435333,A1,82.4392414,77.99349206,A2,A2,A
10018352,A1,83.39552098,80.59031746,A2,A2,A
21435421,A1,70.88013244,79.12063492,A2,A2,A
21435483,B2,39.64658497,53.08833333,A1,B,B
21435365,A1,85.19570106,90.71873016,A2,A2,A
21436763,A1,81.88853289,88.28325397,A2,A2,A
21435321,B2,36.3891448,33.51896825,A1,B,B
21436825,A1,66.99912521,64.53087302,A2,A2,A
21435467,A1,77.82079288,86.25301587,A2,A2,A
10017728,B2,44.27878865,62.6981746,A2,B,B
945030286,B2,22.14146756,48.95079365,A1,B,B
21436767,A2,64.90998397,74.35492064,A1,A1,A
21442613,A1,68.64029805,70.33587302,A2,A2,A
21435271,B2,37.51898498,58.63928571,A1,B,B
21436815,A1,57.11014624,82.15396825,A2,A2,A
21435519,A1,74.78769505,76.13515873,A2,A2,A
21436775,B2,41.86810484,53.98849206,A2,B,B
21439483,A1,78.83750696,84.70761905,A2,A2,A
21435443,B2,39.41049416,53.86984127,A1,B,B
10017330,B2,43.92204719,62.34222222,B1,B,A
21436835,B2,40.78874969,41.11333333,A1,B,B
21436799,A1,67.16083806,64.93865079,A2,A2,A
21436797,A2,65.54887524,80.3331746,A2,A1,A
21442585,A1,81.37336361,87.44063492,A2,A2,A
21435499,B2,42.65746444,60.69357143,A1,B,B
21435345,B2,20.80199533,55.5668254,A1,B,B
21435291,A1,55.00214424,69.89714286,A2,A2,A
21435427,A1,83.26213556,90.56650794,A2,A2,A
945030301,B2,41.65690306,47.33674603,A1,B,B
21436789,A1,77.09163005,72.48436508,A2,A2,A
21442619,A1,75.52720022,83.65944444,A2,A2,A
21435435,B2,25.21094291,51.48650794,A2,B,B
10018342,A1,61.94746822,83.3081746,A2,A2,A
21435297,B2,38.43601046,40.58,A1,B,B
945030280,B2,39.87192944,59.3831746,A2,B,B
21435485,B2,43.1356374,60.9318254,A2,B,B
21439503,A1,39.4630039,48.02039683,A2,A2,A
21436765,A1,49.79125654,65.71119048,A2,A2,A
21436829,A2,62.91176628,80.26555556,A1,A1,A
21436827,B2,41.71252065,50.11269841,A1,B,B
21435289,A1,54.22845476,52.95968254,A2,A2,B
21435445,A1,80.44282716,75.36047619,A2,A2,A
21439487,A1,79.63186377,90.12873016,A2,A2,A
21435401,A2,57.22343261,79.92984127,A2,A1,A
10017686,A1,58.18324674,78.00253968,A2,A2,A
10016998,A1,64.19993834,83.90293651,A2,A2,A
10018468,B2,39.88899121,55.77611111,A1,B,B
21436807,B2,43.87107802,49.34428572,A1,B,B
21435393,A1,82.25199978,87.02904762,A2,A2,A
21435343,A1,80.60957663,88.87587302,A2,A2,A
21435513,B2,42.54506132,62.13571429,A1,B,B
10018436,A1,69.71197574,80.83404762,A2,A2,A
21439493,A1,66.06588715,77.11388889,A2,A2,A
21435403,A1,58.10464285,72.76873016,A2,A2,A
21435383,A1,62.42335849,89.28119048,A2,A2,A
21435433,A1,78.76851753,75.68293651,A2,A2,A
21436819,B2,40.53966678,40.44674603,A1,B,B
945030292,A1,82.31914569,76.81095238,A2,A2,A
21435307,B2,37.00037908,34.67904762,B2,B,B
10018412,A1,55.1431419,79.72031746,A2,A2,A
21435507,B2,17.25543595,56.7065873,A1,B,B
21436777,B2,35.93790673,60.80293651,A2,B,B
21435325,A1,63.54001603,70.96619048,A2,A2,A
10018356,A1,59.94802003,90.76746032,A2,A2,A
21435395,A1,42.10208859,69.54404762,A2,A2,A
21436909,A1,67.07173489,88.3965873,A2,A2,A
10018056,A1,65.18573912,89.39380952,A2,A2,A
21435477,B2,20.36534179,53.99380952,B2,B,B
21436773,A2,64.3978217,79.13047619,A2,A1,A
21436757,B2,44.61157106,62.44095238,A2,B,B
945030299,A1,55.24403784,82.75984127,A2,A2,A
21442605,A1,66.77483317,70.13730159,A2,A2,A
10017672,B2,43.40863751,62.47738095,A2,B,B
21442583,A2,65.59842315,76.91547619,A1,A1,A
21435405,B2,38.23352721,42.99134921,B1,B,B
21435465,A1,64.38139922,72.49706349,A2,A2,A
21436753,B2,39.56742549,48.15261905,A2,B,B
21435269,B2,39.48260501,36.03674603,B1,B,B
21435409,B2,42.61761669,47.17769841,A1,B,B
21435371,A1,68.80257807,76.47095238,A2,A2,A
21435381,A1,80.93293823,74.89849206,A2,A2,A
21439495,A1,73.87171975,81.54492064,A2,A2,A
21436839,A1,67.32280356,81.20007937,A2,A2,A
21435357,B2,41.59950673,62.1684127,A1,B,B
10018018,A1,62.72629226,82.74944444,A2,A2,A
21435413,A1,67.53236795,78.11492064,A2,A2,A
21442609,A1,76.15705353,85.81253968,A2,A2,A
10016972,B2,44.72060523,63.15769841,A2,B,B
10016974,A1,86.7142956,80.24373016,A2,A2,A
10017294,B2,34.45912632,57.65706349,A2,B,A
21435255,A2,66.26512832,85.26015873,A2,A1,A
21436755,A1,69.42135025,88.18984127,A2,A2,A
21435497,A1,74.25821992,85.25865079,A2,A2,A
21435437,B2,38.70798063,50.38436508,B2,B,B
21435327,A1,79.74203539,79.83428571,A2,A2,A
21435337,B2,26.00601336,62.37436508,A2,B,B
21435367,A1,63.30077418,76.49642857,A2,A2,A
21436911,A1,63.33256071,79.26285714,A2,A2,A
21436905,A1,67.55891352,70.85269841,A2,A2,A
10018346,A1,76.40204229,88.49968254,A2,A2,A
21436791,A1,53.71868982,76.37301587,A2,A2,A
21436783,A1,82.47033456,78.14722222,A2,A2,A
21439491,A1,65.33113456,87.85849206,A2,A2,A
945030294,A1,79.59643695,81.66825397,A2,A2,A
21439485,B2,18.62261569,56.43,A1,B,B
10016864,B2,40.51906555,59.12642857,A2,B,B
10017008,A1,55.98880757,82.51285714,A2,A2,A
21435311,A1,82.15988047,77.25325397,A2,A2,A
21442587,A1,64.88773712,85.02785714,A2,A2,A
21436855,B2,12.30708114,36.12,A1,B,B
21436851,B2,40.87829182,43.07412698,A1,B,B
10016922,B2,36.57377206,33.4181746,B1,B,B
21435339,B2,41.65197062,45.70642857,A1,B,B
21435453,A1,75.84553945,77.41476191,A2,A2,A
21436837,A1,63.77636928,67.01722222,A2,A2,A
945030298,A1,56.78848147,70.28587302,A2,A2,A
21435253,A1,45.06599176,69.1431746,A2,A2,A
10017578,B2,40.1363241,59.72388889,A1,B,B
21435505,A1,83.56351386,79.65119048,A2,A2,A
21435417,A1,77.68149204,88.16253968,A2,A2,A
21435521,B2,41.68190874,53.08920635,A2,B,B
21435493,A1,77.94992766,78.84365079,A2,A2,A
21436821,A1,81.2854177,87.73468254,A2,A2,A
21435273,A1,56.9563261,53.54896825,A2,A2,A
21436779,B1a,33.79113745,65.40944444,A2,A1,A
21435313,B2,36.77867223,50.81984127,A1,B,B
21436907,B2,37.4755123,52.27515873,A1,B,B
21436903,B2,38.44269137,39.84753968,A1,B,B
21435481,A1,72.2304305,82.75992064,A2,A2,A
21435267,A1,70.00698119,57.68587302,A2,A2,A
10017646,B2,36.54339989,47.38587302,A2,B,B
10016934,A1,65.61234168,81.12539683,A2,A2,A
21435431,A1,77.4207626,81.79642857,A2,A2,A
21435441,A1,71.05813667,76.33309524,A2,A2,A
21435503,B2,40.72906132,52.82801587,B2,B,B
21442615,A1,80.00642293,75.45476191,A2,A2,A
21435495,A1,83.32747668,88.3631746,A2,A2,A
21439509,B2,37.8088532,58.04095238,A2,B,B
10018330,A1,77.02221681,84.73428571,A2,A2,A
945030297,B2,34.50872365,32.35555556,B2,B,B
21435511,B2,42.54820679,61.25015873,A1,B,B
21435509,B2,21.97974713,61.10277778,A1,B,B
945030288,A2,42.93585376,49.61507937,B2,B,B
945030135,A1,62.49030228,73.86087302,A2,A2,A
21436891,B2,38.57250729,44.20857143,A1,B,B
945030300,A1,78.70530083,78.33984127,A2,A2,A
21436801,A1,71.74176962,87.31261905,A2,A2,A
21439489,A1,66.28498587,76.84095238,A2,A2,A
10017986,A1,65.86085943,86.60357143,A2,A2,A
21436889,B2,16.61253489,37.21920635,B2,B,B
21435375,A1,75.69040868,68.8081746,A2,A2,A
10018332,A1,73.65483584,84.11873016,A2,A2,A
10017016,B2,42.80321447,61.4468254,A2,B,B
10018050,A1,59.2869576,81.78246032,A2,A2,A
21435359,A1,28.10887123,50.94849206,A1,B,A
945030106,A1,85.32448993,90.04095238,A2,A2,A
21435525,A1,83.95183484,87.22253968,A2,A2,A
21435377,B2,19.17812042,59.94253968,A2,B,B
21435277,B2,15.31724341,40.11238095,B2,B,B
10017716,A1,77.50068091,80.8002381,A2,A2,A
21436793,A1,70.09806277,76.82388889,A2,A2,A
21435389,A1,68.5781291,74.085,A2,A2,A
21436847,A1,79.83797908,76.33698413,A2,A2,A
10016868,B2,41.23188559,60.79206349,A1,B,B
10017726,B2,40.85604541,60.54706349,A2,B,B
945030068,A1,69.39638664,64.55563492,A2,A2,A
21435429,A2,55.18838531,65.58214286,A1,A1,A
21435491,B2,42.87801914,61.27857143,A2,B,B
21436841,A1,64.46338052,81.78238095,A2,A2,A
21435301,A1,79.64579009,83.15277778,A2,A2,A
21435385,A1,78.48271185,81.0631746,A2,A2,A
21435351,A1,84.09816962,90.02587302,A2,A2,A
945030069,A1,75.38352232,84.63968254,A2,A2,A
21435287,A1,56.61198664,73.14396825,A2,A2,A
21435451,A1,60.32512565,74.07515873,A2,A2,A
10017992,B2,40.91313834,60.81984127,A2,B,B
21435419,B2,46.63584151,59.66134921,A2,B,B
21436823,A1,85.05518486,80.47626984,A2,A2,A
21435283,A1,76.33467913,73.78833333,A2,A2,A
21436853,A1,41.08145776,58.54603175,A2,A2,A
21435379,A1,84.39119355,81.125,A2,A2,A
10017618,B2,40.54796683,59.37730159,A2,B,B
21435489,B2,27.58197129,60.05380952,A2,B,B
21436831,A1,53.86319221,67.06944445,A1,A2,A
21435361,B2,37.15294535,54.36055556,A1,B,B
21435317,A1,71.76286477,89.17769841,A2,A2,A
21442603,A1,61.5407704,74.735,A2,A2,A
21436811,B2,18.40823973,41.02119048,A1,B,B
21435299,A1,55.51924964,76.74015873,A2,A2,A
21435423,A1,60.19372265,80.45738095,A2,A2,A
945030283,A1,68.82682471,68.09992064,A2,A2,A
21435331,A1,81.92075125,90.49555556,A2,A2,A
21435425,B2,35.76534402,41.40238095,A1,B,B
10017526,A1,64.23817028,87.92634921,A2,A2,A
10018060,B1a,21.28938297,61.37865079,A2,B,B
21435347,B2,22.59767524,61.2331746,A2,B,B
21435501,A1,77.18223372,79.59373016,A2,A2,A
945030313,B2,42.44555147,61.3402381,A2,B,B
10018006,A1,69.39071274,90.35619048,A2,A2,A
21435303,A1,57.68387001,68.69087302,A2,A2,A
21436833,A1,50.32867757,71.85444445,A2,A2,A
21435323,B2,37.52826422,53.1934127,A1,B,B
10018408,B2,38.74882026,38.97095238,A1,B,B
21435411,A1,75.51873322,90.10325397,A2,A2,A
945030295,A1,58.29493378,80.62380952,A2,A2,A
21436751,A1,59.11618119,73.93396825,A2,A1,A
21442601,A1,73.66988648,81.32293651,A2,A2,A
21435355,B2,26.45924585,54.29309524,B2,B,B
21435479,B2,40.41525921,52.94880952,A1,B,B
10018212,A1,63.95949761,80.98103175,A2,A2,A
21436813,B2,37.24175537,51.82380952,A1,B,B
21435369,B2,20.85202849,56.36857143,A1,B,B
21436843,A2,48.05470963,64.75936508,A2,A1,A
21436805,A1,76.87253044,74.24333333,A2,A2,A
21436849,A1,69.63131419,64.37396826,A2,A2,A
21439481,A1,83.3349044,84.21634921,A2,A2,A
21436809,B2,35.10872521,60.96801587,A2,B,B
21436769,B2,35.47218809,47.30492063,B2,B,B
945030104,A1,81.39388492,86.10650794,A2,A2,A
21438403,A1,54.19571375,70.32444445,A2,A2,A
21438459,A1,85.85268603,90.4015873,A2,A2,A
21438935,B1a,18.08201135,36.88547619,B1,B,B
21435261,A1,71.90422148,77.1081746,A2,A2,A
21442599,A1,65.79624218,83.48079365,A2,A2,A
21439369,B2,32.08385732,47.98865079,B2,B,B
21438249,A1,87.06909761,81.00253968,A2,A2,A
21438191,A1,73.22266533,80.0318254,A2,A2,A
945030311,A1,64.52477462,85.72571429,A2,A2,A
21438455,B2,39.47481937,47.61642857,A1,B,B
21438475,A1,83.57296361,87.90309524,A2,A2,A
21442589,B2,40.4572374,60.70619048,A2,B,B
21439461,B2,35.86345799,55.26166667,A1,B,B
21439393,A1,75.68169861,74.85547619,A2,A2,A
21439335,A1,69.82229983,61.72603175,A2,A2,A
10016722,A1,59.76033634,81.51476191,A2,A2,A
10017006,A1,84.06926811,91.79277778,A2,A2,A
10017516,B2,30.90371486,62.15309524,A2,B,B
945030381,B2,21.24609727,60.75730159,A2,B,B
10016958,A1,79.86505442,81.87222222,A2,A2,A
10016884,A1,65.7361153,81.24357143,A2,A2,A
10016880,A1,68.2866148,73.0452381,A2,A2,A
10018420,A1,86.7521271,92.28960317,A2,A2,A
10017582,A1,86.15931619,83.38468254,A2,A2,A
10017620,A1,77.57116416,81.68452381,A2,A2,A
10018016,A1,73.53216828,87.62555556,A2,A2,A
10017308,A1,75.4876621,71.80888889,A2,A2,A
21429020,B2,42.52040312,61.03920635,A2,B,B
21429166,A1,80.33455448,79.88198413,A2,A2,A
21430060,A1,78.85008703,90.83142857,A2,A2,A
10016716,A1,69.47366745,84.01015873,A2,A2,A
10016956,A1,82.55007279,81.49126984,A2,A2,A
10016890,A1,76.63283339,78.10944445,A2,A2,A
10016948,A1,68.03291797,81.62269841,A2,A2,A
10017704,A1,66.49339967,90.35761905,A2,A2,A
10017536,A1,78.49007479,91.33666667,A2,A2,A
10017544,B2,42.3999931,61.65849206,A2,B,B
945030205,A1,76.94519043,80.10896825,A2,A2,A
10018396,A1,58.61040824,81.825,A2,A2,A
10017622,A1,65.46415849,81.43,A2,A2,A
10016862,A1,67.4220187,86.5984127,A2,A2,A
10018362,A1,76.53961848,80.4584127,A2,A2,A
10016928,A1,83.99910095,90.05968254,A2,A2,A
10017316,B2,44.92103617,62.83388889,A2,B,B
10017014,A1,81.685064,80.93492064,A2,A2,A
