COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17750731,A1,62.0382177,76.23468254,A2,A2,A
17750015,A1,70.52478575,85.91436508,A2,A2,A
17750545,A1,52.75641669,78.90111111,A2,A2,A
17750477,A1,68.46638486,79.7584127,A2,A2,A
17750993,A1,55.67567212,75.12587302,A2,A2,A
17750341,A1,71.34521269,83.24960318,A2,A2,A
17749637,A1,64.85611018,85.5215873,A2,A2,A
17750445,A1,61.48604563,80.34031746,A2,A2,A
17751295,A1,70.96122693,85.19579365,A2,A2,A
17751869,A1,59.51580545,74.67309524,A2,A2,A
17750277,A1,58.62111519,76.13444445,A2,A2,A
17750657,A1,71.17047724,85.52357143,A2,A2,A
17750999,A1,51.62410996,73.56611111,A2,A2,A
17750317,A1,49.64888169,77.36865079,A2,A2,A
17751813,A1,63.56494847,86.6668254,A2,A2,A
17751873,A1,63.58540479,76.28833333,A2,A2,A
17750347,A1,69.14693667,81.67095238,A2,A2,A
17750009,A1,63.66530863,81.78531746,A2,A2,A
17750665,A1,58.48848904,76.02849206,A2,A2,A
17750989,A1,57.76048525,84.3997619,A2,A2,A
17749731,A1,57.53823328,83.11007937,A2,A2,A
17749919,A1,73.6215094,80.61928571,A2,A2,A
17749829,A1,65.5377754,79.72380952,A2,A2,A
17750633,A1,49.94307023,73.91063492,A2,A2,A
17750475,A2,43.4826384,73.58444445,A2,A2,A
17751743,A1,71.79077863,86.01103175,A2,A2,A
17750181,A1,66.27223751,82.83539683,A2,A2,A
17750591,A1,62.43408792,82.49571429,A2,A2,A
17750905,A1,54.06627446,67.37380952,A2,A2,A
17750653,A1,62.64592899,80.82865079,A2,A2,A
17751829,A1,70.11798063,85.13452381,A2,A2,A
17750315,A1,46.30657184,70.56150794,A2,A2,A
17750617,A1,64.11398998,85.92095238,A2,A2,A
17750639,A1,73.14751831,86.96666667,A2,A2,A
17749725,A1,61.88988759,86.31928571,A2,A2,A
17750613,A1,65.51948648,78.94674603,A2,A2,A
17750937,A1,67.05589026,78.62547619,A2,A2,A
17749779,A1,60.27972821,79.31174603,A2,A2,A
17751753,A1,61.80406878,79.2684127,A2,A2,A
17751497,A1,69.68355949,85.72055556,A2,A2,A
17750951,A1,63.04176939,84.72920635,A2,A2,A
17751763,A1,66.61493801,75.09587302,A2,A2,A
17749763,A1,58.59192298,78.12785714,A2,A2,A
17750899,A1,68.80972087,83.83071429,A2,A2,A
17750883,A1,57.7292768,79.60666667,A2,A2,A
17751787,A1,67.8351241,85.40484127,A2,A2,A
17750229,A1,61.02855203,71.58039683,A2,A2,A
17750821,A1,45.56517129,70.37333333,A2,A2,A
17750561,A1,70.32108692,87.09095238,A2,A2,A
17750719,A1,58.1185823,80.23626984,A2,A2,A
17751791,A1,65.6721113,81.37087302,A2,A2,A
17750571,A1,70.23674725,87.7481746,A2,A2,A
17750575,A1,52.28044897,75.43960318,A2,A2,A
17750679,A1,64.89569238,86.81690476,A2,A2,A
17750463,A1,56.20611686,72.91976191,A2,A2,A
17750145,A1,64.36291886,77.90642857,A2,A2,A
17751457,A1,68.39037084,84.99277778,A2,A2,A
17750745,A1,50.16081291,75.75722222,A2,A2,A
17750001,A1,68.46897162,83.54095238,A2,A2,A
17749675,A1,81.57576761,87.48293651,A2,A2,A
17750113,A1,60.09085854,75.54126984,A2,A2,A
17750701,A1,64.03932198,85.96619048,A2,A2,A
17751823,A1,61.63220991,82.69992063,A2,A2,A
17750635,A1,40.61506578,65.87420635,A2,A2,A
17750843,A1,70.73810039,84.81714286,A2,A2,A
17750159,A1,62.64980278,72.53595238,A2,A2,A
17750087,A1,39.20963161,67.77079365,A2,A2,A
17751837,A1,72.11754569,84.29976191,A2,A2,A
17750403,A1,58.47441269,82.5465873,A2,A2,A
17750697,A1,58.33878264,84.76992064,A2,A2,A
17749635,A1,60.24158464,85.92103175,A2,A2,A
17751053,A2,37.01354591,69.0115873,A2,A2,A
17750823,A1,56.23316394,77.00865079,A2,A2,A
17750241,A2,35.00103417,64.27928571,A2,A2,A
17750691,A1,66.99585687,85.25222222,A2,A2,A
17749847,A1,63.61659343,86.5465873,A2,A2,A
17750045,A1,53.89248792,63.68888889,A2,A2,A
17749781,A1,71.72151942,84.93531746,A2,A2,A
17750399,A1,72.76206789,86.51293651,A2,A2,A
17750935,A1,64.37051642,80.86706349,A2,A2,A
17749769,A1,70.7753064,83.20079365,A2,A2,A
17749667,A1,70.85583439,81.40730159,A2,A2,A
17750415,A1,41.5787261,58.11476191,A2,A2,A
17749569,A1,56.56786021,79.01753968,A2,A2,A
17751777,A1,62.34218698,78.78079365,A2,A2,A
17750413,A1,70.02054291,85.44380952,A2,A2,A
17750971,A1,44.01321981,67.9865873,A2,A2,A
17749619,A1,66.49318553,86.18150794,A2,A2,A
17750513,A1,70.16204452,85.35230159,A2,A2,A
17750331,A1,65.5817153,85.57047619,A2,A2,A
17750751,A1,60.37917418,77.75563492,A2,A2,A
17750581,A1,55.11440957,75.31095238,A2,A2,A
17750919,A1,55.807336,74.85587302,A2,A2,A
17751833,A1,71.61287524,83.68087302,A2,A2,A
17751815,A1,56.90876617,73.22444445,A2,A2,A
17749761,A1,69.94577652,83.76007937,A2,A2,A
17750557,A1,61.8291842,82.05261905,A2,A2,A
17749547,A1,69.9283448,84.56753968,A2,A2,A
17749947,A2,35.58060924,61.54253968,A2,A2,A
17749959,A1,42.37080022,62.9984127,A2,A2,A
17750199,B2,27.74415648,48.70111111,A2,B,B
17749585,B1a,25.02561692,53.25111111,A2,B,A
17750089,A1,46.54833278,71.37666667,A2,A2,A
17750101,A1,67.46518509,85.04174603,A2,A2,A
17749609,A1,69.30617852,87.50150794,A2,A2,A
17750643,A1,55.53589783,68.16111111,A2,A2,A
17751767,A1,66.3665892,75.29865079,A2,A2,A
17750481,A1,47.71861347,59.98880952,A2,A2,A
17749711,A1,48.05617941,67.43904762,A2,A2,A
17749383,A1,65.67449772,82.90468254,A2,A2,A
17749723,A1,65.88118887,85.35865079,A2,A2,A
17750735,A1,55.64021569,75.73349206,A2,A2,A
17749651,A1,48.35565765,76.57420635,A2,A2,A
17750157,A1,63.47907357,82.2531746,A2,A2,A
17749403,A1,70.40726411,83.36960318,A2,A2,A
17750441,A1,56.84488837,75.41904762,A2,A2,A
17751821,A1,62.99429961,79.41190476,A2,A2,A
17749673,B2,27.63198397,55.14039683,A2,B,A
17751761,A1,45.71687657,76.85674603,A2,A2,A
17749621,A1,34.9744187,64.45388889,A2,A2,A
17750749,A1,70.12315125,87.59595238,A2,A2,A
17749973,A1,66.12198843,84.76555556,A2,A2,A
17749187,A1,71.52627869,85.24031746,A2,A2,A
17749961,A1,73.23344418,81.10460318,A2,A2,A
17749937,A1,66.66656027,82.45857143,A2,A2,A
17750091,A1,67.50283161,80.39301587,A2,A2,A
17750379,B1b,16.09143328,41.94746032,B1,B,B
17750723,B2,28.96917017,57.70944444,A2,B,A
17750393,A1,39.177066,72.3331746,A2,A2,A
17751521,B2,35.13674725,65.27325397,A2,B,A
17749885,A1,74.84336828,86.59547619,A2,A2,A
17749873,A1,69.64457518,86.79579365,A2,A2,A
17750583,A1,65.6456995,86.01634921,A2,A2,A
17751809,A1,70.30677641,81.26309524,A2,A2,A
17751835,A1,57.13890618,78.3515873,A2,A2,A
17750345,A1,43.62076394,68.13468254,A2,A2,A
17750619,A1,56.99751052,76.73952381,A2,A2,A
17750465,A1,37.78178987,64.98896825,A2,A2,A
17750909,A1,74.70070228,75.15888889,A2,A2,A
17750667,A1,69.62607412,86.37404762,A2,A2,A
17751967,A1,69.1348325,83.54285714,A2,A2,A
17750917,A1,48.11550562,80.00444444,A2,A2,A
17750275,A1,35.85020612,55.33047619,A2,B,B
17750013,A1,70.15074146,83.03198413,A2,A2,A
17750565,B2,12.86883762,46.06753968,B1,B,B
17750711,A2,35.23188715,68.62087302,A2,A2,A
17751001,A1,58.1294079,80.73738095,A2,A2,A
17751441,A1,69.63255403,85.14896825,A2,A2,A
17751135,A1,66.8191842,82.92761905,A2,A2,A
17751905,A1,73.36485587,86.90460318,A2,A2,A
17751375,A1,70.76716772,87.36880952,A2,A2,A
17750855,A1,63.29778898,85.32698413,A2,A2,A
17751175,A1,69.70193634,87.02539683,A2,A2,A
17750863,A1,66.39529037,87.21793651,A2,A2,A
17751201,A1,62.77376628,79.65404762,A2,A2,A
17750981,A1,56.61495671,71.15801587,A2,A2,A
17751437,A1,64.3708345,86.52952381,A2,A2,A
17751385,A1,58.51145576,73.20865079,A2,A2,A
17751177,A1,71.41326388,86.05952381,A2,A2,A
17751003,A1,86.35352076,87.11706349,A2,A2,A
17751541,A1,64.57309983,76.00269841,A2,A2,A
17751315,A2,32.49133267,61.47261905,A2,B,A
17750929,B2,33.47543372,60.74150794,A2,B,A
17751379,B1b,16.04366923,44.76880952,A2,B,B
17751165,A1,69.14036505,82.72460318,A2,A2,A
17751265,A1,57.47958998,77.57809524,A2,A2,A
17750923,A1,66.56000401,76.23547619,A2,A2,A
17751861,A1,65.11259477,76.86904762,A2,A2,A
17751865,A1,64.87736962,82.37571429,A2,A2,A
17751449,A1,60.2237271,81.89261905,A2,A2,A
17751847,A1,73.48365031,85.02912698,A2,A2,A
24798049,A1,58.80627891,81.25523809,A2,A2,A
943020180,A1,59.75398664,80.19,A2,A2,A
17751139,A1,74.93928102,86.88857143,A2,A2,A
17751025,A1,59.63512944,80.43301587,A2,A2,A
17750985,A1,63.25631074,75.19984127,A2,A2,A
17751461,A1,68.80944775,83.94611111,A2,A2,A
17751555,A1,61.11542905,81.53380952,A2,A2,A
17751557,A1,58.34773445,77.855,A2,A2,A
17751491,A1,64.26464708,82.41079365,A2,A2,A
17751499,A1,60.95559132,82.41730159,A2,A2,A
17751383,A1,50.11797974,81.57992063,A2,A2,A
17751505,A1,51.57464574,79.44801587,A2,A2,A
17751093,A1,71.09226043,85.06706349,A2,A2,A
17751877,A1,64.63977451,81.38420635,A2,A2,A
17751509,A1,60.24143706,81.06103175,A2,A2,A
17750813,A1,51.35860501,73.14952381,A2,A2,A
17751127,A1,59.39044496,79.84714286,A2,A2,A
17751339,A1,68.92803628,77.8534127,A2,A2,A
17751393,A1,66.74771508,82.05015873,A2,A2,A
17751131,A1,69.40772977,81.27404762,A2,A2,A
17751387,A1,78.23623305,86.28849206,A2,A2,A
17751251,A1,67.85598731,86.27269841,A2,A2,A
17751323,A1,63.28344307,81.03539683,A2,A2,A
17751435,A1,41.07833678,63.21714286,A2,A2,B
17743457,A1,68.23904418,85.91801587,A2,A2,A
17751263,A1,68.09381881,83.38563492,A2,A2,A
17751429,A1,61.32441091,81.85119048,A2,A2,A
17751301,A1,66.7212808,83.21365079,A2,A2,A
17750933,A1,65.60871786,85.97785714,A2,A2,A
17751309,A1,49.74260568,79.12896825,A2,A2,A
17751325,A1,65.35872454,76.1668254,A2,A2,A
17751489,A1,56.46325454,79.57293651,A2,A2,A
17751927,A1,84.8736483,83.0052381,A2,A2,A
17751851,A1,68.88315459,79.08468254,A2,A2,A
17751341,A1,69.45363495,86.56738095,A2,A2,A
17750757,A1,65.80191029,81.42396825,A2,A2,A
17751069,A1,64.73741814,78.67753968,A2,A2,A
17751281,A1,70.5865458,87.03103175,A2,A2,A
17750963,A1,68.30743484,85.48460317,A2,A2,A
17751317,A1,72.82645476,83.25674603,A2,A2,A
17750943,A1,60.98489349,84.23825397,A2,A2,A
17751351,A1,61.14764697,80.41492063,A2,A2,A
17742831,A1,42.3471517,54.30309524,A2,A2,A
17750767,A1,78.26875192,85.19722222,A2,A2,A
17750913,A1,82.98749182,85.51920635,A2,A2,A
17751087,A1,62.8124808,76.00833333,A2,A2,A
17751479,A1,65.33500879,80.62944444,A2,A2,A
17750835,A1,61.19278887,81.96349206,A2,A2,A
17751855,A1,58.97743662,80.57666667,A2,A2,A
17750997,A1,71.54913456,86.73071429,A2,A2,A
17751355,A1,65.58500679,85.03714286,A2,A2,A
17750931,A1,55.8100069,69.93531746,A2,A2,A
17751261,A1,61.01006099,80.87722222,A2,A2,A
17751483,A1,60.1167448,82.8397619,A2,A2,A
17750715,A1,69.98177429,85.34063492,A2,A2,A
17751363,A1,69.33910673,84.28928571,A2,A2,A
17751503,A1,62.36645031,84.11166667,A2,A2,A
17750881,A1,87.15597974,86.67015873,A2,A2,A
17750901,A1,65.84747869,86.82896825,A2,A2,A
17751221,A1,83.15013645,85.47849206,A2,A2,A
17751879,A1,65.45135448,74.9284127,A2,A2,A
17751081,A1,55.76487012,84.61611111,A2,A2,A
17751859,A1,70.10791475,88.34222222,A2,A2,A
17751929,A1,83.28243895,86.10309524,A2,A2,A
17751537,A1,61.81034035,80.33515873,A2,A2,A
17751511,A1,62.75392387,85.31031746,A2,A2,A
17751049,A1,72.9208926,87.07007937,A2,A2,A
17751151,A1,60.52300345,82.14174603,A2,A2,A
17751313,A1,58.94364519,80.71777778,A2,A2,A
17751285,A1,60.42505353,81.89912698,A2,A2,A
17751353,A1,64.98716238,81.8897619,A2,A2,A
17751163,A1,73.38243673,87.08611111,A2,A2,A
17751071,A1,53.66114302,72.2797619,A2,A2,A
17751147,A1,72.50048481,87.94611111,A2,A2,A
17751863,A1,60.14967657,70.75150794,A2,A2,A
17751299,A1,50.97668336,80.02587302,A2,A2,A
17751077,A1,79.24106288,84.25619048,A2,A2,A
17750891,A1,84.18980367,86.18984127,A2,A2,A
17751035,A1,71.69117908,87.69944444,A2,A2,A
17752345,A1,82.38703751,85.86920635,A2,A2,A
17742897,A1,62.27459588,86.40833333,A2,A2,A
17750859,A1,59.47777273,80.86404762,A2,A2,A
17751307,A1,57.46235415,72.5284127,A2,A2,A
17751121,A1,71.16423595,78.84277778,A2,A2,A
17751219,A1,66.07233523,82.23849206,A2,A2,A
17751037,A1,60.52526344,82.78571429,A2,A2,A
17750893,A1,60.14414335,81.35444444,A2,A2,A
17751119,A1,67.69136071,83.31944444,A2,A2,A
17751097,A1,64.68394747,82.0868254,A2,A2,A
17751391,A1,64.83418765,81.24690476,A2,A2,A
17751343,A1,69.88885075,86.40039683,A2,A2,A
17751305,A1,50.66346021,74.9281746,A2,A2,A
17750781,A1,72.07287056,85.11428571,A2,A2,A
17751239,A1,50.23867757,64.97111111,A2,A2,A
17751321,A1,67.29814179,84.91833333,A2,A2,A
17751021,A1,63.69238353,86.79214286,A2,A2,A
17751903,A1,65.54808659,79.30301587,A2,A2,A
17751335,A1,59.96225198,82.09873016,A2,A2,A
17751395,A1,71.25572265,87.65555556,A2,A2,A
17751111,A1,68.21217718,82.14261905,A2,A2,A
17751513,A1,61.16650885,80.11468254,A2,A2,A
17751357,A1,56.94407924,80.62134921,A2,A2,A
17750897,A1,53.74347268,79.7884127,A2,A2,A
17742449,A1,60.71397284,86.06968254,A2,A2,A
17750957,A1,60.39163806,81.50103175,A2,A2,A
17751561,A1,61.07637551,82.1315873,A2,A2,A
17751311,A1,83.86694914,86.02333333,A2,A2,A
17750849,A1,63.53093979,78.22880952,A2,A2,A
17751895,A1,66.01709316,85.23880952,A2,A2,A
17751907,A1,68.09774869,83.33690476,A2,A2,A
17751303,A1,66.31130573,86.57277778,A2,A2,A
17751399,A1,71.28065865,86.54452381,A2,A2,A
17751901,A1,56.42318464,78.39047619,A2,A2,A
17750983,A1,58.7578729,81.04333333,A2,A2,A
17751453,A1,82.75268536,87.1952381,A2,A2,A
17751245,A1,53.15860367,78.49031746,A2,A2,A
17751517,A1,66.27006455,79.29936508,A2,A2,A
17751279,A1,64.50279132,85.30412698,A2,A2,A
17751105,A1,58.98837707,78.64706349,A2,A2,A
17751545,A1,66.76015448,82.46230159,A2,A2,A
17750743,A1,60.5713872,79.95801587,A2,A2,A
17751565,A1,60.52849527,80.9031746,A2,A2,A
17751185,A1,58.67685899,78.38928571,A2,A2,A
17751327,A1,62.72101035,81.37428571,A2,A2,A
17751403,A1,68.89838509,84.17126984,A2,A2,A
17751133,A1,58.37612777,80.21634921,A2,A2,A
17751039,A1,71.5363192,86.09873016,A2,A2,A
17751289,A1,58.63133022,79.43420635,A2,A2,A
17751297,A1,71.00999377,82.89293651,A2,A2,A
17750867,A1,72.05099521,84.3118254,A2,A2,A
17751257,A1,47.35928058,77.71325397,A2,A2,A
17751249,A1,50.12483829,75.40103175,A2,A2,A
17751269,A1,79.64202938,84.68357143,A2,A2,A
17751107,A1,60.4836512,74.00563492,A2,A2,A
17751197,A1,61.26907134,82.95753968,A2,A2,A
17751415,A1,65.12903884,84.58396825,A2,A2,A
17751271,A1,68.12420367,84.70436508,A2,A2,A
17751485,A1,50.17632232,76.75769841,A2,A2,A
17751439,A1,69.68126277,84.9047619,A2,A2,A
17750927,A1,69.53051397,84.97984127,A2,A2,A
17751043,A1,65.39430874,81.77753968,A2,A2,A
17751059,A1,55.56266422,79.55587302,A2,A2,A
17751523,A1,67.64073879,80.61603175,A2,A2,A
17751549,A1,64.58629494,87.00801587,A2,A2,A
17751531,A1,84.18177741,86.13650794,A2,A2,A
17751987,A1,60.08552766,77.10253968,A2,A2,A
17750831,A1,62.22476327,76.13650794,A2,A2,A
17751129,A1,78.6957576,84.01515873,A2,A2,A
17751089,A1,53.95261013,75.85960317,A2,A2,A
17751465,A1,57.70305309,81.92404762,A2,A2,A
17751547,A1,62.22651664,84.50952381,A2,A2,A
17751405,A1,62.78650818,83.24253968,A2,A2,A
17751293,A1,50.94680868,76.35825397,A2,A2,A
17749577,A1,85.42541725,84.79928571,A2,A2,A
17750189,A1,60.70815203,71.87634921,A2,A2,A
17750487,A1,73.12430451,86.60880952,A2,A2,A
17749819,A1,59.50863617,70.72968254,A2,A2,A
17750739,A1,62.73326789,82.80626984,A2,A2,A
17751095,A1,60.01876394,79.30690476,A2,A2,A
17751371,A1,65.46132354,82.58,A2,A2,A
17751347,A1,67.99494669,81.87134921,A2,A2,A
17751397,A1,53.11000512,79.4115873,A2,A2,A
17751423,A1,58.40903417,77.43865079,A2,A2,A
17751969,A1,63.89643584,82.85785714,A2,A2,A
17751911,A1,70.60545732,86.36444444,A2,A2,A
17751507,A1,67.38652777,84.80246032,A2,A2,A
17751543,A1,65.86336739,80.91230159,A2,A2,A
17751455,A1,56.90379188,79.95468254,A2,A2,A
17750775,A1,66.64307223,85.14690476,A2,A2,A
17750925,A1,64.61044964,79.21309524,A2,A2,A
17751445,A1,70.06894936,84.9768254,A2,A2,A
17751345,A1,68.13533645,85.585,A2,A2,A
17750795,A1,66.89388203,84.06626984,A2,A2,A
17750215,A1,61.82067668,81.41873016,A2,A2,A
17750515,A1,47.88844051,70.1315873,A2,A2,A
17751041,A1,59.43707913,84.49722222,A2,A2,A
17750945,A1,73.51360312,85.47428571,A2,A2,A
17751849,A1,57.64217585,81.23634921,A2,A2,A
17751853,A1,69.68635815,87.22206349,A2,A2,A
17750987,A1,62.75946355,80.78412698,A2,A2,A
17751899,A1,73.79194101,77.35539683,A2,A2,A
17751553,A1,61.67105242,81.34349206,A2,A2,A
17751247,A1,62.18207457,85.72444444,A2,A2,A
17750791,A1,65.13983528,77.93952381,A2,A2,A
17751255,A1,69.7600118,82.05230159,A2,A2,A
17751425,A1,68.4384187,78.7834127,A2,A2,A
17751529,A1,60.94257429,83.45301587,A2,A2,A
17750903,A1,69.4101271,85.39952381,A2,A2,A
17750865,A1,59.51793278,78.39071429,A2,A2,A
17751141,A1,71.21543395,84.33079365,A2,A2,A
17749697,A1,70.78938208,84.88619048,A2,A2,A
17750439,A1,48.50356216,70.19595238,A2,A2,A
17750471,A1,66.21776628,83.00753968,A2,A2,A
17752003,A1,59.43695047,72.40952381,A2,A2,A
17751231,A1,61.44575047,73.81714286,A2,A2,A
17751253,A1,80.00935381,83.14865079,A2,A2,A
17751525,A1,68.05546733,82.36079365,A2,A2,A
17751171,A1,58.30666756,79.85087302,A2,A2,A
17751259,A1,59.77766032,80.72357143,A2,A2,A
17750801,A1,66.53282426,82.28642857,A2,A2,A
17750529,A1,38.49950495,56.27944445,A2,A2,A
17749583,A1,67.88708381,78.40238095,A2,A2,A
17749397,A1,70.99354747,85.90412698,A2,A2,A
17751157,A1,71.82409683,84.1552381,A2,A2,A
17751045,A1,52.36125988,64.47539683,A2,A2,A
17751515,A1,62.67423929,78.69261905,A2,A2,A
17751023,A1,69.33546422,78.52857143,A2,A2,A
17751985,A1,53.58541614,77.11333333,A2,A2,A
17751411,A1,70.19341881,85.51547619,A2,A2,A
17751065,A1,61.47730796,83.28547619,A2,A2,A
17752001,A1,61.60217696,76.29309524,A2,A2,A
17751277,A1,66.8055557,86.48777778,A2,A2,A
17750977,A1,73.47265821,87.14468254,A2,A2,A
17750833,A1,51.5280581,72.22611111,A2,A2,A
17749877,A1,75.25865086,83.09730159,A2,A2,A
17751841,A1,66.19435593,74.435,A2,A2,A
17751839,A1,56.70287813,78.76801587,A2,A2,A
17751827,A1,68.71651308,81.53285714,A2,A2,A
17750967,A1,57.75460634,80.94531746,A2,A2,A
17751273,A1,60.60867935,77.88103175,A2,A2,A
17751055,A1,65.2272138,82.44103175,A2,A2,A
17750851,A1,70.677732,86.97214286,A2,A2,A
17751211,A1,50.35657652,75.5534127,A2,A2,A
17750825,A1,48.44361224,76.23095238,A2,A2,A
17751031,A1,60.99707913,68.79626984,A2,A2,A
17751433,A1,66.643397,87.69333333,A2,A2,A
17751897,A1,72.6492759,87.86626984,A2,A2,A
17751369,A1,64.51738698,86.29468254,A2,A2,A
17750773,A1,58.33875348,80.92412698,A2,A2,A
17751155,A1,77.10384151,86.63674603,A2,A2,A
17750853,A1,68.67688214,83.15873016,A2,A2,A
17750895,A1,57.98536917,81.32468254,A2,A2,A
17750911,A1,43.91410796,73.43611111,A2,A2,A
17750213,A1,67.16553322,84.66714286,A2,A2,A
17751811,A1,62.16472365,74.28896825,A2,A2,A
17751033,A1,58.01291998,80.79865079,A2,A2,A
943020170,A1,57.6386818,80.84063492,A2,A2,A
17742553,A1,68.86702727,80.09111111,A2,A2,A
17750861,A1,77.3833685,83.43484127,A2,A2,A
943020173,A1,69.39142259,83.49333333,A2,A2,A
17751939,A1,74.46363339,82.14261905,A2,A2,A
17750461,A1,43.1518424,65.18865079,A2,A2,A
17743415,A1,69.76264085,85.3302381,A2,A2,A
17752161,A1,62.23954858,83.33047619,A2,A2,A
17743329,A1,64.38012799,85.25555556,A2,A2,A
17742795,A1,55.3060138,70.85285714,A2,A2,A
17743413,A1,69.56831096,85.93404762,A2,A2,A
17750709,A1,72.37457785,87.22761905,A2,A2,A
17751481,A1,61.12858186,75.40801587,A2,A2,A
17742999,A1,70.49798063,85.66642857,A2,A2,A
17742373,A1,83.7548158,87.81380952,A2,A2,A
17749911,A1,81.96147646,83.33936508,A2,A2,A
17743447,A1,66.4459517,85.71436508,A2,A2,A
17752149,A1,52.4717685,79.39452381,A2,A2,A
17750235,A1,82.50262237,83.94746032,A2,A2,A
17743265,A1,69.64097362,85.30111111,A2,A2,A
17751921,A1,66.79552766,79.90730159,A2,A2,A
17751533,A1,59.28223283,58.7415873,A2,A2,A
943020150,A1,76.64857852,85.64484127,A2,A2,A
17742585,B2,26.9655074,53.12015873,A2,B,A
17751949,B1b,17.58043873,45.64396825,B1,B,A
17756011,A1,69.52147624,82.54857143,A2,A2,A
17742611,A1,68.78991964,86.90666667,A2,A2,A
17751349,A1,53.7063123,71.16579365,A2,A2,A
17742531,A1,51.00983127,82.6165873,A2,A2,A
17751169,A1,71.77089215,85.22785714,A2,A2,A
17752341,A1,62.47622415,84.4681746,A2,A2,A
17751159,A1,42.81120935,66.71150794,A2,A2,A
17751945,A1,64.47187557,86.10896825,A2,A2,A
17752171,A1,49.69186934,77.59825397,A2,A2,A
17750879,A1,53.10912899,86.36206349,A2,A2,A
17744053,A1,82.03829917,85.87746032,A2,A2,A
17752329,A1,76.81961892,84.86095238,A2,A2,A
17750811,A1,65.85714413,83.6984127,A2,A2,A
17751919,A1,56.12938453,69.52738095,A2,A2,A
17750599,A1,62.18038264,69.63769841,A2,A2,A
17750423,A1,41.53083873,58.56023809,A1,A1,A
17742833,A1,67.84355904,84.41380952,A2,A2,A
17742673,A1,57.8761754,74.57246032,A2,A2,A
943020169,B2,47.2624621,56.2447619,A2,B,A
943020328,A1,73.50438175,86.18253968,A2,A2,A
17743031,A1,63.30813779,86.0265873,A2,A2,A
17743697,A1,61.82211464,77.7734127,A2,A2,A
17742561,A1,63.01112877,79.44634921,A2,A2,A
17742463,A1,82.42075793,83.21246032,A2,A2,A
17743995,A1,70.46598887,85.85888889,A2,A2,A
17743377,A1,84.95852198,87.54,A2,A2,A
17742415,B2,50.33099989,57.96984127,A2,B,A
17752325,A1,75.22929972,86.71,A2,A2,A
17751527,A1,77.33700189,86.12714286,A2,A2,A
17752349,A1,45.07272298,67.77095238,A2,A2,A
17752167,A1,78.2170335,84.93126984,A2,A2,A
17750391,A1,67.15382571,86.34142857,A2,A2,A
17743453,A1,59.66553055,81.43412698,A2,A2,A
17751487,A2,34.29900991,56.40880952,A2,B,A
17750237,B1b,16.57574135,35.86626984,B1,B,B
17742419,A1,60.00928503,84.19888889,A2,A2,A
17752351,A1,60.28204274,80.13825397,A2,A2,A
943020155,A1,64.71469137,83.85603175,A2,A2,A
17751925,A1,62.40350206,69.97230159,A2,A2,A
17742747,A1,59.24045476,82.89626984,A2,A2,A
17743417,A1,59.42762693,85.02642857,A2,A2,A
17742363,A1,64.91065665,86.16238095,A2,A2,A
17742633,A1,57.43425932,81.86936508,A2,A2,A
17751539,B2,47.53705932,45.57873016,B2,B,B
17751287,A1,61.35752098,82.60095238,A2,A2,A
24798041,A1,49.05123272,77.49587302,A2,A2,A
17752339,A1,78.13498097,84.34849206,A2,A2,A
17742491,A1,63.26039577,75.51515873,A2,A2,A
17743403,A1,79.67728971,87.18539683,A2,A2,A
17742533,A1,70.13915237,80.02833333,A2,A2,A
17752319,A1,69.24017273,83.14222222,A2,A2,A
17742837,A1,79.86445209,84.60174603,A2,A2,A
17751923,A1,40.5406404,55.75579365,A2,A2,A
943020159,A1,65.7965527,84.89349206,A2,A2,A
17742861,A1,54.21207145,79.53206349,A2,A2,A
17752357,A1,80.32326366,87.79055556,A2,A2,A
17751061,A1,50.39873456,77.24301587,A2,A2,A
17747959,A1,56.94253467,72.46142857,A2,A2,A
17751501,A1,55.56865754,69.7631746,A2,A2,A
17751333,A1,68.90898364,84.09206349,A2,A2,A
17751947,A1,53.02526077,73.38484127,A2,A2,A
17743687,A1,67.41369883,86.73714286,A2,A2,A
17752015,A1,41.59187713,70.70126984,A2,A2,A
17742901,A1,70.37271519,77.4302381,A2,A2,A
17742381,A1,46.38071653,56.23928572,B2,A2,A
17752323,A1,78.91869939,85.11738095,A2,A2,A
17742529,A1,59.37577563,74.98611111,A2,A2,A
17742489,A1,64.43045921,84.9784127,A2,A2,A
17751417,A1,53.57914457,80.57388889,A2,A2,A
17751955,A1,81.87039866,87.01444444,A2,A2,A
17750645,A1,50.16264708,81.86333333,A2,A2,A
17743511,A1,44.59400913,64.39936508,A2,A2,B
17744023,A1,59.22554992,81.08150794,A2,A2,A
17742549,A1,61.31482827,86.77706349,A2,A2,A
17742919,A1,70.14970907,83.47206349,A2,A2,A
17751207,A1,81.76212799,86.03015873,A2,A2,A
17743299,A1,58.84258542,61.44888889,A2,A2,A
17751473,A1,42.1760207,62.66579365,A2,A1,A
17742707,A1,68.81046945,75.62825397,A2,A2,A
943020181,B2,47.19610774,60.32166667,A2,B,A
17750703,A1,56.79433434,77.32714286,A2,A2,A
17752335,B2,48.49728637,60.40404762,A2,B,A
17742369,A1,57.45737874,81.77928571,A2,A2,A
17752343,A1,54.59116973,75.22904762,A2,A2,A
17750675,A1,73.86969594,74.67515873,A2,A2,A
17742989,A1,59.18852955,78.30063492,A2,A2,A
