COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20030663,A1,63.11887,85.88238,A2,A2,A
20030979,A1,80.76406,84.52,A2,A2,A
20031807,A1,25.17993,57.39087,A2,B,B
20031801,A1,50.8711,82.22357,A2,A2,A
20039326,B1a,0.7099964,4.446667,B1,B,B
20029549,A1,6.094187,19.94238,B2,B,B
20039896,A1,18.45733,17.75183,B2,B,B
20032281,B1b,4.558491,35.0546,B1,B,B
20029655,A1,27.66765,46.31333,A2,B,A
20029643,A1,43.63597,76.075,A2,A2,A
20031363,A1,42.31105,72.52937,A2,A1,A
20030611,A1,60.5285,84.71389,A2,A2,A
20031843,A1,37.97056,69.09968,A2,A1,A
20029635,A1,58.00866,80.96071,A2,A2,A
20031729,A1,75.41481,84.08706,A2,A2,A
20031675,A1,26.39775,63.62238,A2,A1,A
20029763,A1,59.50104,83.6777,A2,A2,A
20030031,A1,58.01198,89.46079,A2,A2,A
20031953,A1,22.2784,55.15516,A2,B,B
20030987,B1b,3.328735,29.13484,B1,B,B
20030131,B1b,0.8550063,19.29206,B1,B,B
20040026,A1,40.0474,67.19397,A2,A1,A
20029567,A1,25.48764,47.36929,A2,B,B
20030825,A1,39.85209,80.9223,A2,A2,A
20031911,A1,69.81053,83.21135,A2,A2,A
20039418,A1,48.69207,67.85667,A2,A2,A
20030051,A1,24.44222,58.40095,A2,B,B
20031417,A1,60.1744,87.06437,A2,A2,A
20031375,A1,68.25904,74.66,A2,A2,A
20039402,A1,71.62121,80.30397,A2,A2,A
20039736,A1,73.44937,75.41444,A2,A2,A
20031369,A1,20.60753,63.02294,A2,B,A
20040342,A1,28.68884,53.32873,A2,B,B
20031681,A1,41.41689,79.17556,A2,A2,A
20032109,A1,59.79162,86.92905,A2,A2,A
20031673,A1,40.09343,72.55421,A2,A2,A
20030719,A1,35.59934,58.06579,A2,B,B
20030671,A1,40.8051,71.08151,A2,A1,A
20031469,A1,20.54583,51.38421,A2,B,B
20029511,A1,43.18821,70.92548,A2,A2,A
20031615,A1,24.58809,53.04048,A2,B,B
20039850,B1a,8.100723,33.63611,B1,B,B
20031687,A1,42.71185,83.81929,A2,A2,A
20032311,A1,35.86568,70.83492,A2,A2,A
20030907,A1,55.75939,83.66373,A2,A2,A
20039894,A1,68.86482,80.89611,A2,A2,A
20031479,A1,73.40954,83.81468,A2,A2,A
20032117,A1,55.52429,82.77238,A2,A2,A
20039890,A1,41.07595,72.37603,A2,A2,A
20030603,A1,39.42964,64.50167,A2,B,A
20032325,A1,24.4853,52.61627,A2,B,B
20031073,A1,53.60107,73.47341,A2,A2,A
20030319,A1,39.06494,61.71984,A2,B,A
20031423,A1,40.97987,71.11413,A2,A1,A
20030659,A1,12.92564,44.07437,B1,B,B
20031723,B1b,9.219917,37.70651,A2,B,B
20031467,B1a,1.906646,12.72571,B1,B,B
20040408,A1,71.60499,80.48016,A2,A2,A
20029603,A1,60.39178,87.62516,A2,A2,A
20031203,A1,52.66642,76.17079,A2,A2,A
20031629,A1,27.02077,51.5646,A2,B,B
20030897,A1,26.57529,58.73984,A2,B,B
20040036,A1,60.3862,84.61056,A2,A2,A
20031347,A1,26.36588,49.27952,A2,B,B
20029545,A1,65.83808,70.52484,A2,A2,A
20040010,A1,27.10763,60.15532,A2,B,B
20030985,A1,39.28305,71.10286,A2,A1,A
20030649,A1,35.47582,67.44857,A2,A2,A
20031147,B1b,14.29964,46.72167,B1,B,B
20031747,B1b,1.022922,20.07381,B1,B,B
20029995,A1,35.79794,51.79341,B2,B,A
20030863,B1b,2.968563,25.4881,B1,B,B
20031159,A1,55.61846,83.20683,A2,A2,A
20039376,A1,67.94318,78.12016,A2,A2,A
20039722,A1,37.32593,58.04317,A2,B,A
20040042,A1,39.0415,72.0196,A2,A2,A
20031549,A1,26.4318,56.83611,A2,B,B
20031547,A1,40.22767,63.84881,A2,A2,A
20032335,A1,78.7793,86.44706,A2,A2,A
20029551,A1,43.19525,73.89968,A2,A2,A
20031765,A1,73.05934,83.5927,A2,A2,A
20031743,A1,20.85898,54.06048,A2,B,B
20030061,B1b,3.933117,16.52333,B1,B,B
20031753,B1b,1.697494,22.0254,B1,B,B
20029555,B1a,0.8619021,5.145,B1,B,B
20031657,A1,33.23109,54.18127,A2,B,A
20031033,A1,13.72656,46.48833,A2,B,B
20030641,A1,23.72665,56.83484,A2,B,B
20030069,A1,14.32087,40.0681,B2,B,B
20031415,A1,6.847364,38.99333,A2,B,B
20030013,A1,78.32178,76.61714,A2,A2,A
20032061,B1a,3.00307,26.01476,B1,B,B
20030635,A1,27.18496,54.93698,A2,B,B
20031601,B1b,8.173976,22.29262,A2,B,B
20031015,A1,55.79669,87.05873,A2,A2,A
20039758,B1b,0.6967375,3.753254,B1,B,B
20039752,A1,75.11744,84.24127,A2,A2,A
20031541,B1b,3.008018,27.77278,B1,B,B
20030075,A1,54.67349,80.0469,A2,A2,A
20029737,A1,82.41293,87.70135,A2,A2,A
20031527,A1,10.9078,31.21135,B2,B,B
20031439,A1,25.16649,50.05294,A2,B,B
20030921,A1,71.64968,83.88087,A2,A2,A
20030091,B1b,3.568069,21.64167,A2,B,B
20032369,A1,26.55001,61.66556,A2,B,A
20031389,A1,31.40013,33.37048,B2,B,B
20029509,A1,22.45926,53.06317,A2,B,B
20030823,A1,25.16162,52.22992,A2,B,B
20030715,A1,26.44413,57.59294,A2,B,B
20031331,A1,23.12438,54.88532,A2,B,B
20029735,A1,77.59586,81.94683,A2,A2,A
20031433,A1,39.09148,43.35921,B2,B,B
20031995,A1,29.99393,55.20603,A2,B,B
20029693,A1,27.97415,44.41952,A2,B,B
20031701,A1,76.72694,78.40333,A2,A2,A
20039708,A1,37.87913,72.85706,A2,A1,A
20030737,A1,23.8316,50.06627,A2,B,B
20031071,A1,31.40934,57.45238,A2,B,B
20040038,A1,47.97136,77.15206,A2,A2,A
20031871,B1b,0.7027038,3.576429,B1,B,B
20031401,A1,22.86197,48.75103,A2,B,B
20029733,B1b,4.970485,35.39333,B1,B,B
20029561,B1a,1.331253,4.487698,B1,B,B
20029771,A1,32.2716,66.81913,A2,A2,A
20031991,A1,39.52016,54.90246,A2,B,B
20029747,A1,44.14089,75.38143,A2,A2,A
20031707,A1,69.22337,77.57111,A2,A2,A
20030017,A1,56.27356,65.6796,A2,A2,A
20029665,A1,64.96062,78.32254,A2,A2,A
20039404,A1,30.7791,54.92071,A2,B,A
20040350,A1,71.81105,82.72143,A2,A2,A
20031617,A1,34.9066,41.63246,A2,B,B
20039350,A1,38.9279,63.3919,A2,B,A
20031677,A1,66.68997,86.54119,A2,A2,A
20030951,B1b,8.57246,36.77976,B1,B,B
20031471,A1,48.73012,69.23222,A2,A1,A
20030049,A1,75.85824,84.99381,A2,A2,A
20030669,A1,70.50361,85.60079,A2,A2,A
20031609,A1,61.76113,86.73841,A2,A2,A
20030679,A1,73.04762,84.55627,A2,A2,A
20029577,A1,35.18767,47.74992,A2,B,B
20030949,A1,68.75686,84.00302,A2,A2,A
20031337,A1,63.0652,82.76897,A2,A2,A
20029761,A1,81.88658,86.33897,A2,A2,A
20031563,A1,70.55145,84.71571,A2,A2,A
20031157,A1,15.60737,51.1723,A2,B,B
20031311,A1,71.50486,83.33675,A2,A2,A
20032005,A1,64.84336,84.81357,A2,A2,A
20039792,A1,44.21912,86.65294,A2,A2,A
20031405,A1,79.54795,84.23413,A2,A2,A
20031345,A1,35.48123,57.34302,A2,B,A
20032007,A1,15.92978,52.8796,A2,B,B
20031705,A1,28.20726,61.63921,A2,A1,A
20029651,A1,81.94331,84.66619,A2,A2,A
20029769,A1,60.35613,84.90246,A2,A2,A
20029687,A1,72.02315,85.95317,A2,A2,A
20029859,A1,57.71617,72.5896,A2,A2,A
20040032,A1,68.70632,85.45889,A2,A2,A
20030909,A1,59.75619,83.1323,A2,A2,A
20039996,A1,73.37433,84.45405,A2,A2,A
20031497,A1,75.01818,79.67651,A2,A2,A
20030617,A1,63.66596,83.1423,A2,A2,A
20030589,A1,50.86859,83.81524,A2,A2,A
20029673,A1,43.28885,64.88,A2,A2,A
20030647,A1,34.05461,53.55849,A2,B,B
20031035,A1,51.88251,85.3277,A2,A2,A
20032359,A1,72.04542,84.14651,A2,A2,A
20031485,A1,42.01084,79.61079,A2,A2,A
20029535,A1,59.90541,75.54127,A2,A2,A
20031519,A1,56.10679,84.32857,A2,A2,A
20031887,A1,72.32373,85.86833,A2,A2,A
20031841,A1,36.5676,65.95476,A2,A2,A
20030799,A1,44.57122,75.34103,A2,A2,A
20030943,A1,66.55659,84.66008,A2,A2,A
20032071,A1,54.90247,83.89817,A2,A2,A
20032055,A1,69.24878,83.96175,A2,A2,A
20031993,A1,70.27949,85.29532,A2,A2,A
20032029,A1,63.24774,82.89016,A2,A2,A
20030105,A1,68.92864,78.6131,A2,A2,A
20030109,A1,47.32291,87.21524,A2,A2,A
20031759,A1,50.17972,80.0381,A2,A2,A
20031323,A1,50.97537,65.48675,A2,B,A
20029729,A1,70.86354,83.25508,A2,A2,A
20031561,A1,72.03055,81.01683,A2,A2,A
20031751,A1,76.91759,82.61317,A2,A2,A
20032315,A1,75.19521,83.33349,A2,A2,A
20030643,A1,83.03413,83.95206,A2,A2,A
20030945,A1,38.53367,66.39992,A2,B,A
20029721,A1,19.62366,54.90381,A2,B,B
20040014,A1,65.47993,83.17548,A2,A2,A
20032255,A1,80.02957,85.35397,A2,A2,A
20030613,A1,74.1347,83.44937,A2,A2,A
20032331,A1,49.51363,73.24619,A2,A2,A
20030723,A1,79.33333,83.25032,A2,A2,A
20031543,A1,84.54429,81.37659,A2,A2,A
20032033,A1,80.84893,83.94365,A2,A2,A
20030587,A1,67.82473,84.49698,A2,A2,A
20030011,A1,64.87022,81.10048,A2,A2,A
20029843,A1,34.14399,66.02587,A2,A1,A
20029753,A1,63.52198,87.68381,A2,A2,A
20031435,A1,67.12353,85.09635,A2,A2,A
20031521,A1,31.12597,56.99246,A2,B,A
20029591,A1,40.86555,72.26857,A2,A1,A
20039898,A1,67.28476,68.61063,A2,A2,A
20029663,A1,72.11526,83.51548,A2,A2,A
20032321,A1,72.03997,83.8577,A2,A2,A
20030925,A1,28.85444,55.24929,A2,B,B
20039988,A1,15.84591,43.64968,B2,B,B
20030621,A1,74.84963,86.15413,A2,A2,A
20031553,A1,56.79707,79.99825,A2,A2,A
20031691,A1,60.97511,79.995,A2,A2,A
20029983,A1,67.48786,77.69833,A2,A2,A
20029985,A1,35.59367,53.3219,A2,B,A
20031163,A1,81.36986,83.0219,A2,A2,A
20032307,A1,50.02953,82.41095,A2,A2,A
20029631,A1,67.00451,84.16008,A2,A2,A
20030781,A1,55.88016,79.84698,A2,A2,A
20031419,A1,65.29799,84.88659,A2,A2,A
20030855,A1,71.70185,85.38397,A2,A2,A
20029977,A1,65.09469,80.52206,A2,A2,A
20031341,A1,74.32125,84.4873,A2,A2,A
20031699,A1,69.2354,81.97968,A2,A2,A
20030053,A1,66.86484,87.5754,A2,A2,A
20030007,A1,42.74624,84.69905,A2,A2,A
20031495,A1,43.8675,85.34222,A2,A2,A
20030833,A1,57.49777,69.12302,A2,A2,A
20029685,A1,75.25722,87.28675,A2,A2,A
20030137,A1,37.76159,72.68548,A2,A1,A
20031317,A1,79.1053,84.40492,A2,A2,A
20030865,A1,32.88685,59.9096,A2,B,A
20031951,A1,73.02396,79.34222,A2,A2,A
20031935,A1,32.77492,55.765,A2,B,A
20031509,A1,72.55012,84.79905,A2,A2,A
20030769,A1,69.66854,85.74079,A2,A2,A
20023449,A1,39.77377,78.54389,A2,A2,A
20024085,A1,82.44585,84.31976,A2,A2,A
20032103,A1,49.49996,70.34484,A2,A1,A
20030065,A1,40.64721,73.22508,A2,A2,A
20029641,A1,58.58598,70.90556,A2,A2,A
20031393,A1,40.12389,77.08556,A2,A2,A
20031333,A1,69.72998,84.46929,A2,A2,A
20030083,A1,71.44636,79.88603,A2,A2,A
20029703,A1,72.68713,84.87563,A2,A2,A
20031007,A1,67.51626,84.31286,A2,A2,A
20031449,A1,47.95886,78.95524,A2,A2,A
20029623,A1,58.53365,74.40095,A2,A2,A
20029749,A1,19.31386,54.70302,A2,B,B
20030079,A1,75.30725,81.00429,A2,A2,A
20031189,A1,44.81578,80.07405,A2,A2,A
20034327,A1,31.43342,54.56254,A2,B,A
20029773,A1,74.39423,83.20183,A2,A2,A
20032047,A1,72.12912,84.09246,A2,A2,A
20029613,A1,24.5616,53.77905,A2,B,B
20030871,A1,50.70378,78.66865,A2,A2,A
20031809,A1,72.19449,84.91222,A2,A2,A
20030059,A1,68.85166,75.58254,A2,A2,A
20032249,A1,54.42534,81.29913,A2,A2,A
20031443,A1,50.70633,85.17754,A2,A2,A
20031373,A1,70.69063,79.75484,A2,A2,A
20030955,A1,48.36134,77.57643,A2,A1,A
20029695,A1,74.10276,82.68413,A2,A2,A
20031427,A1,74.77183,87.31667,A2,A2,A
20031597,A1,73.55999,79.82317,A2,A2,A
20031413,A1,81.40851,83.24976,A2,A2,A
20031027,A1,42.68796,72.33603,A2,A2,A
20031329,A1,76.94971,73.59571,A2,A2,A
20029967,A1,54.92639,86.26802,A2,A2,A
20032275,A1,46.18898,83.69992,A2,A2,A
20031025,A1,24.49495,53.4381,A2,B,B
20030779,A1,70.2211,85.45087,A2,A2,A
20032433,A1,66.87846,81.46944,A2,A2,A
20032267,A1,72.67133,87.41817,A2,A2,A
20030969,A1,50.25989,83.62508,A2,A2,A
20030973,A1,24.94598,52.63151,A2,B,B
20030853,A1,83.32677,83.71881,A2,A2,A
20030321,A1,70.74693,77.9304,A2,A2,A
20029973,A1,69.60928,86.5731,A2,A2,A
20031847,A1,38.32467,59.41722,A2,B,A
20030835,A1,56.07637,82.58944,A2,A2,A
20031343,A1,43.20169,64.31571,A2,A1,A
20030615,A1,75.09289,81.83913,A2,A2,A
20030057,A1,57.95862,86.28389,A2,A2,A
20029987,A1,30.81144,59.41206,A2,B,A
20031487,A1,79.31762,85.65611,A2,A2,A
20031585,A1,35.82471,59.09405,A2,B,A
20032301,A1,66.80925,87.07143,A2,A2,A
20030043,A1,71.9386,84.2604,A2,A2,A
20029653,A1,53.71172,73.02897,A2,A2,A
20031029,A1,71.39786,78.92786,A2,A2,A
20030705,A1,67.91098,84.11929,A2,A2,A
20030939,A1,43.21911,81.59817,A2,A2,A
20030899,A1,26.94038,44.44119,A2,B,B
20031043,A1,52.60337,63.27952,A2,A2,A
20031063,A1,74.90313,86.42571,A2,A2,A
20031355,A1,66.12906,83.27214,A2,A2,A
20029965,A1,54.23255,82.13841,A2,A2,A
20031395,A1,60.39436,60.38579,A2,B,A
20031811,A1,39.96949,78.58024,A2,A2,A
20031445,A1,73.05949,85.08127,A2,A2,A
20031451,A1,68.84047,84.02714,A2,A2,A
20031939,A1,41.66197,64.8131,A2,A2,A
20029775,A1,43.93588,84.73397,A2,A2,A
20029745,A1,43.58232,83.99897,A2,A2,A
20030811,A1,54.87752,87.6031,A2,A2,A
20030593,A1,67.45551,85.03341,A2,A2,A
20030785,A1,69.69057,83.36222,A2,A2,A
20029575,A1,76.41333,80.43357,A2,A2,A
20030915,A1,79.91267,86.17865,A2,A2,A
20030903,A1,62.33535,86.13905,A2,A2,A
20025321,A1,81.00654,83.32071,A2,A2,A
20029765,A1,56.76218,84.49214,A2,A2,A
20029705,A1,76.94839,88.07667,A2,A2,A
20032277,A1,75.62244,79.54444,A2,A2,A
20030129,A1,44.51192,70.71619,A2,A2,A
20032251,A1,70.38746,82.98413,A2,A2,A
20029971,A1,73.18321,85.30222,A2,A2,A
20031319,A1,38.35021,72.22032,A2,A1,A
20029759,A1,68.62978,82.78754,A2,A2,A
20031171,A1,48.76887,83.33746,A2,A2,A
20031023,A1,37.77531,67.89389,A2,B,A
20029755,A1,50.99961,87.28833,A2,A2,A
20029617,A1,17.68867,53.95349,A2,B,B
20034339,A1,41.89767,79.36159,A2,A2,A
20031651,A1,46.79087,73.15381,A2,A2,A
20029639,A1,57.14525,81.89357,A2,A2,A
20029867,A1,74.66171,82.36333,A2,A2,A
20030599,A1,74.62638,87.82762,A2,A2,A
20031195,A1,69.7982,81.61968,A2,A2,A
20030651,A1,40.10551,70.3369,A2,A2,A
20030957,A1,50.17216,81.95103,A2,A2,A
20030745,A1,71.76612,83.30817,A2,A2,A
20030107,A1,45.26829,67.94286,A2,B,A
20032285,A1,28.19177,62.30722,A2,A1,A
20029993,A1,63.90569,83.63127,A2,A2,A
20030875,A1,46.47937,74.00706,A2,A2,A
20030849,A1,34.87328,60.50698,A2,B,B
20031833,A1,64.16644,86.99452,A2,A2,A
20031845,A1,44.46082,78.59206,A2,A2,A
20023425,A1,60.3359,82.66778,A2,A2,A
20031767,A1,70.67432,83.31079,A2,A2,A
20030081,A1,60.73842,79.11127,A2,A2,A
20030127,A1,74.11242,80.59167,A2,A2,A
20030847,A1,65.38329,87.89381,A2,A2,A
20029599,A1,41.17116,72.50675,A2,A1,A
20031383,A1,75.34995,82.9681,A2,A2,A
20031411,A1,70.48596,85.1577,A2,A2,A
20031483,A1,62.78359,83.59421,A2,A2,A
20031425,A1,46.22446,75.37063,A2,A1,A
20031477,A1,72.39809,82.76444,A2,A2,A
20029997,A1,64.98742,81.36786,A2,A2,A
20031431,A1,31.12636,57.88857,A2,B,B
20030607,A1,74.53097,86.06484,A2,A2,A
20030585,A1,26.90567,62.00087,A2,B,B
24803049,A1,59.77073,85.1681,A2,A2,A
20030813,A1,47.50848,75.4827,A2,A2,A
20031795,A1,58.26073,75.87444,A2,A2,A
20031719,A1,67.29011,85.18135,A2,A2,A
20031793,A1,70.50739,82.57413,A2,A2,A
20029605,A1,73.7513,81.02968,A2,A2,A
20031407,A1,57.33759,85.15341,A2,A2,A
20031397,A1,16.47923,47.92175,B2,B,B
20031621,A1,72.23262,83.4731,A2,A2,A
20030701,A1,64.74532,85.48056,A2,A2,A
20030661,A1,57.44409,88.93778,A2,A2,A
20031661,A1,77.91386,86.39905,A2,A2,A
20032253,A1,71.81121,87.88706,A2,A2,A
20030071,A1,61.90429,70.78825,A2,A2,A
20031057,A1,56.46973,82.72786,A2,A2,A
20030965,A1,39.50581,75.57825,A2,A2,A
20030789,A1,66.24671,83.66937,A2,A2,A
20031915,A1,71.4611,84.46349,A2,A2,A
20031191,A1,75.9513,84.20032,A2,A2,A
20029833,A1,80.64628,78.46429,A2,A2,A
20031853,A1,63.164,84.24579,A2,A2,A
20029991,A1,48.87217,80.91032,A2,A2,A
20032303,A1,79.40123,85.3423,A2,A2,A
20032289,A1,34.71727,62.88857,A2,A2,A
20031507,A1,56.71294,85.75056,A2,A2,A
20030063,A1,60.68571,80.25968,A2,A2,A
20032257,A1,40.70744,60.38556,A2,B,A
20031559,A1,76.6618,81.72317,A2,A2,A
20031603,A1,43.79994,80.66111,A2,A2,A
20031455,A1,47.24295,85.57706,A2,A2,A
20030133,A1,14.69414,43.7604,A2,B,B
20030103,A1,69.9222,78.78159,A2,A2,A
20029573,A1,61.01522,86.20817,A2,A2,A
20030021,A1,75.26007,80.04619,A2,A2,A
20030023,A1,15.94059,54.00619,A2,B,B
20031917,A1,73.52383,83.61095,A2,A2,A
20030997,A1,52.34875,87.46968,A2,A2,A
20031581,A1,72.28034,85.01667,A2,A2,A
20030001,A1,73.35272,82.25103,A2,A2,A
20030077,A1,42.84069,67.64071,A2,A1,A
20032339,A1,71.80709,84.00183,A2,A2,A
20029727,A1,77.99042,82.82175,A2,A2,A
20031637,A1,40.3223,52.98087,A2,B,A
20030625,A1,63.98314,61.96421,A2,A2,A
20031437,A1,69.65155,83.27794,A2,A2,A
20031537,A1,60.78035,83.2181,A2,A2,A
20031353,A1,52.09323,76.97841,A2,A2,A
20030135,A1,38.73757,66.68341,A2,A2,A
20031577,A1,72.06195,85.53365,A2,A2,A
20030085,A1,46.41654,74.9873,A2,A2,A
20031523,A1,14.44184,49.67381,A2,B,B
20030015,A1,53.58009,69.74175,A2,A2,A
20030685,A1,73.29725,82.22952,A2,A2,A
20029751,A1,55.4466,82.24659,A2,A2,A
20030983,A1,40.89754,72.02079,A2,A1,A
20031045,A1,28.43897,52.33857,A2,B,B
20030073,A1,54.33431,81.84262,A2,A2,A
20030631,A1,47.26766,75.73722,A2,A2,A
20031387,A1,45.3643,86.04421,A2,A2,A
20029719,A1,74.43109,86.02587,A2,A2,A
20029667,A1,52.68227,79.85484,A2,A2,A
20029835,A1,55.46049,76.96794,A2,A2,A
20031865,A1,50.64894,68.98556,A2,A2,A
20031359,A1,28.82498,49.10246,A2,B,B
20031003,A1,40.53391,86.13111,A2,A2,A
20031047,A1,56.44563,88.64833,A2,A2,A
20031385,A1,51.6952,86.49714,A2,A2,A
20031313,A1,36.36137,63.62762,A2,B,B
20029571,A1,61.92097,86.20032,A2,A2,A
20032291,A1,14.48916,41.26032,A2,B,B
20030839,A1,75.98534,82.24222,A2,A2,A
20029963,A1,15.55487,52.31563,A2,B,B
20032035,A1,67.13936,86.13349,A2,A2,A
20030695,A1,69.24192,82.65302,A2,A2,A
20031913,A1,46.58673,85.70063,A2,A2,A
20030803,A1,51.78323,84.09484,A2,A2,A
20029697,A1,65.20697,84.43127,A2,A2,A
20029661,A1,43.07807,86.56627,A2,A2,A
20030009,A1,56.20637,84.52921,A2,A2,A
20029699,A1,56.16475,77.30317,A2,A2,A
20031671,A1,68.64922,79.21222,A2,A2,A
20031649,A1,57.21157,81.18984,A2,A2,A
20030041,A1,55.75306,80.95254,A2,A2,A
20031665,A1,20.28546,62.46087,A2,B,B
20031725,A1,40.20052,69.95286,A2,A1,A
20030029,A1,20.08775,50.62865,A2,B,B
20029863,A1,53.54895,75.55897,A2,A2,A
20031367,A1,73.33677,84.33635,A2,A2,A
20030633,A1,60.56028,81.92897,A2,A2,A
20031349,A1,45.77515,85.52429,A2,A2,A
20030873,A1,58.64678,84.6531,A2,A2,A
20030735,A1,45.97449,86.02889,A2,A2,A
20030033,A1,67.86961,83.13294,A2,A2,A
20029975,A1,58.89342,68.6127,A2,A2,A
20031377,A1,58.67879,77.85048,A2,A2,A
20030595,A1,66.44417,84.76881,A2,A2,A
20031525,A1,55.42959,84.89849,A2,A2,A
20031625,A1,55.9446,83.33548,A2,A2,A
20029989,A1,72.71987,81.08397,A2,A2,A
20029731,A1,46.8327,77.11317,A2,A2,A
20031457,A1,53.52776,84.40794,A2,A2,A
20031711,A1,19.7391,44.7596,A2,B,B
20032451,A1,70.83118,85.44635,A2,A2,A
20031635,A1,43.47634,64.56746,A2,A2,A
20031571,A1,51.61686,86.93548,A2,A2,A
20030837,A1,56.93712,86.88405,A2,A2,A
20034343,A1,25.99942,56.96405,A2,A2,A
20030655,A1,65.90127,83.85548,A2,A2,A
20031365,A1,54.2416,85.49079,A2,A2,A
20030609,A1,18.18786,56.35111,A2,B,B
20031155,A1,70.48406,85.86651,A2,A2,A
20031645,A1,68.17506,85.14183,A2,A2,A
20030027,A1,72.68865,84.17992,A2,A2,A
20029645,A1,43.75949,74.45492,A2,A2,A
20029597,A1,81.02479,88.36175,A2,A2,A
20029669,A1,60.79183,77.22889,A2,A2,A
20029671,A1,71.51989,81.35151,A2,A2,A
20031179,A1,70.58329,84.12222,A2,A2,A
20029979,A1,69.44911,78.89024,A2,A2,A
20031659,A1,66.67798,83.66294,A2,A2,A
20031151,A1,49.31856,83.06659,A2,A2,A
20031381,A1,57.09347,85.79056,A2,A2,A
20030035,A1,40.64867,80.00627,A2,A2,A
20029701,A1,53.83071,86.38587,A2,A2,A
20031565,A1,50.91897,77.53865,A2,A2,A
20032305,A1,52.48788,85.24825,A2,A2,A
20031061,A1,30.57413,55.73127,A2,B,B
20029675,A1,70.86286,88.30643,A2,A2,A
20030067,A1,50.05578,80.48778,A2,A2,A
20029691,A1,66.10706,86.50452,A2,A2,A
20029981,A1,36.5814,65.30794,A2,B,B
20031315,A1,44.41359,75.9746,A2,A2,A
20031361,A1,59.87739,84.20897,A2,A2,A
20030793,A1,68.97993,84.23508,A2,A2,A
20031937,A1,39.82032,86.15024,A2,A2,A
20031447,A1,56.69118,88.89944,A2,A2,A
20030639,A1,68.75781,78.29079,A2,A2,A
20030947,A1,68.32089,80.65651,A2,A2,A
20031177,A1,68.93608,77.43714,A2,A2,A
20029657,A1,54.47192,86.74976,A2,A2,A
20030113,A1,31.24039,48.30762,B2,B,B
20029869,A1,31.80076,52.61429,A2,B,B
20031357,A1,64.31687,87.47492,A2,A2,A
20029767,A1,47.05512,87.48913,A2,A2,A
20031923,A1,75.31489,82.68476,A2,A2,A
20029557,A1,73.16021,80.40389,A2,A2,A
20030739,A1,49.71642,86.74183,A2,A2,A
20031339,A1,68.97755,82.18413,A2,A2,A
20031613,A1,56.03236,84.01889,A2,A2,A
20029713,A1,63.81685,84.56579,A2,A2,A
20029853,A1,77.17303,86.0381,A2,A2,A
20031017,A1,38.99647,70.11603,A2,A1,A
20025621,A1,43.96926,86.31238,A2,A2,A
20025625,A1,67.14052,85.23,A2,A2,A
20031889,A1,48.42089,73.79952,A2,A2,A
20023393,A1,41.3947,84.61683,A2,A2,A
20030869,A1,60.33201,83.35778,A2,A2,A
20031981,A1,47.48361,87.57651,A2,A2,A
20029839,A1,59.35897,75.12794,A2,A2,A
20031049,A1,18.86686,44.66071,A2,B,B
20029579,A1,65.65308,84.39937,A2,A2,A
20031005,A1,66.94281,84.62833,A2,A2,A
20030993,A1,69.81584,85.38159,A2,A2,A
20031579,A1,23.54336,42.26016,A2,B,B
20025557,A1,29.72754,64.97627,A2,B,A
20031851,A1,37.92447,66.93778,A2,A2,A
20024087,A1,16.15571,44.88333,B2,B,B
20032077,A1,72.97182,86.85429,A2,A2,A
20029625,A1,29.17798,54.74524,A2,B,B
20031167,A1,17.49081,55.77698,A2,B,B
20023437,A1,74.05625,83.03103,A2,A2,A
20023989,A1,67.97584,84.86595,A2,A2,A
20026051,A1,71.29077,86.1927,A2,A2,A
20023359,A1,70.62184,86.74429,A2,A2,A
20023997,A1,68.62713,82.80016,A2,A2,A
20031441,A1,62.37663,84.48738,A2,A2,A
20031153,A1,67.93846,75.63595,A2,A2,A
20030913,A1,69.43557,86.17429,A2,A2,A
20025553,A1,56.40806,84.74968,A2,A2,A
20030857,A1,67.37014,81.02111,A2,A2,A
20029741,A1,78.8483,86.37579,A2,A2,A
20029723,A1,69.93748,80.85579,A2,A2,A
20034325,A1,27.93158,59.41183,A2,B,A
20031031,A1,37.10201,69.89897,A2,A1,A
20031041,A1,52.01526,77.93333,A2,A2,A
20030859,A1,44.42995,87.4977,A2,A2,A
20030881,A1,21.25989,60.83341,A2,B,B
20025287,A1,74.50042,84.80405,A2,A2,A
20025433,A1,70.98923,86.65302,A2,A2,A
20025863,A1,42.82206,85.93611,A2,A2,A
20025605,A1,50.41117,85.26087,A2,A2,A
20031461,A1,50.46802,85.08492,A2,A2,A
20025577,A1,69.67648,86.04722,A2,A2,A
20031907,A1,12.67312,43.90571,A2,B,B
20030605,A1,74.77729,85.14151,A2,A2,A
20034341,A1,85.47967,85.22897,A2,A2,A
20029849,A1,32.72872,74.34944,A2,A2,A
20030711,A1,72.08336,87.15278,A2,A2,A
20029525,A1,68.32117,79.93762,A2,A2,A
20029547,A1,45.15336,68.95889,A2,A2,A
20032427,A1,60.07857,83.56159,A2,A2,A
20032127,A1,69.07622,80.9619,A2,A2,A
20032119,A1,29.53865,64.86103,A2,B,A
20031925,A1,33.36909,63.50008,A2,B,A
20032075,A1,78.67689,86.6173,A2,A2,A
20031933,A1,48.15648,83.15357,A2,A2,A
20031921,A1,22.76511,42.94373,B2,B,B
20029559,A1,30.99868,39.39754,B2,B,B
20030765,A1,44.39811,86.74135,A2,A2,A
