COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
18274453,B1b,23.55592,64.9734127,B1,B,A
18276443,B1b,17.59303,44.4815873,B1,B,B
18276051,B1b,27.02096,62.66674603,B1,A2,A
18276995,B1b,29.74996,45.2134127,B1,A2,A
18276311,B1a,1.635676,19.18714286,B1,B,B
18274733,B1b,9.599216,41.56126984,B1,B,B
18274555,B1b,2.004108,25.00777778,B1,B,B
18274531,B1b,2.462471,26.53690476,B1,B,B
18274867,B1b,10.04625,34.52349206,B1,B,B
18274989,B1b,12.47824,48.3702381,B1,B,B
18276955,B1b,23.95392,55.235,A2,B,B
18276821,B1b,18.14492,56.56484127,A2,B,B
18275665,B1b,0.5276022,2.665,B1,B,B
18275889,B1b,9.690914,34.22523809,B1,B,B
18274583,B1b,43.22433,65.57515873,B1,B,A
18275561,B1b,16.58202,44.78833333,B1,B,B
18279845,B1b,28.86972,62.32936508,A2,A2,A
18276469,B1b,1.129083,10.65071429,B1,B,B
18276329,B1b,0.5896151,5.092698413,B1,B,B
18276013,B1b,15.70494,40.87373016,B1,B,B
18275493,B1b,15.41532,48.61373016,B1,B,B
18274791,B1a,2.135332,27.34484127,B1,B,B
18274457,B1a,9.792402,35.08301587,B1,B,B
18274945,B1b,1.660949,25.835,B1,B,B
18274971,B1b,3.328892,20.28722222,B1,B,B
18274967,B1b,2.870032,29.76428571,B1,B,B
18277887,B1b,9.379003,28.18119048,B1,B,B
18277903,B1b,12.00252,37.08904762,B1,B,B
18277881,B1b,30.79083,30.30531746,B1,B,B
18275081,B1b,12.88279,41.99055555,B1,B,B
18275047,B1a,1.842153,19.03007936,B1,B,B
18276749,B1a,9.498714,34.67690476,B1,B,B
18278361,B1a,10.00038,36.33880952,B1,B,B
18277917,B1a,8.890547,16.55031746,B1,B,B
18275001,B1b,13.02976,39.85452381,B1,B,B
18274965,B1b,8.190454,38.92333333,B1,B,B
18275809,B1b,17.20265,48.63507937,B1,A2,B
18275041,B1b,21.18156,52.26230159,B1,A2,B
18277601,B1b,2.312648,19.55785714,B1,B,B
18277603,B1a,2.504524,26.41111111,B1,B,B
18278215,B1b,0.8090903,12.33484127,B1,B,B
18277405,B1b,0.4557344,7.067380952,B1,B,B
18278243,B1b,3.546218,10.88079365,B1,B,B
18277911,B1b,17.77159,54.1852381,B1,B,B
18277877,B1b,24.57314,52.48103175,B1,B,B
18275591,B1b,29.22461,69.32801587,A2,A2,A
18277893,B1b,15.32406,44.33230159,B1,B,B
18276699,B1b,26.1905,68.03888889,A2,A2,A
18275051,B1b,0.8118348,17.19444444,B1,B,B
18276719,B1b,18.36982,61.97031746,B1,B,A
18275105,B1b,23.13672,67.31476191,A2,A1,A
18276873,B1b,22.88307,50.30563492,B1,B,B
18274987,B1b,46.89433,62.96373016,B1,A2,A
18274889,B1b,27.08728,57.80388889,B1,B,A
18275921,B1b,28.10413,64.47769841,A2,A2,A
18279831,B1b,28.44943,35.60238095,B1,B,B
18277521,B1b,2.085128,10.40190476,B1,B,B
18277617,B1a,2.825743,13.02484127,B1,B,B
18277619,B1b,1.90826,19.5731746,B1,B,B
18277523,B1a,1.253216,10.38190476,B1,B,B
18274949,B1b,2.832065,21.5531746,B1,B,B
18275005,B1b,49.17248,66.46515873,A2,A2,A
18274547,B1b,29.47431,64.26730159,B1,A2,A
18277879,B1a,17.20332,43.35666667,B1,B,B
18274759,B1b,25.46303,62.4734127,B1,A2,A
18276763,B1b,45.99688,64.05365079,B1,B,A
18275087,B1b,44.45305,61.30365079,B1,A2,A
18275095,B1b,17.92453,59.18777778,B1,B,A
18275097,B1b,18.32943,52.9652381,B1,B,B
18275015,B1a,7.866569,36.01666667,B1,B,B
18274819,B1b,18.60972,39.15515873,B1,B,B
18275661,B1b,4.11353,29.95079365,B1,B,B
18275775,B1b,20.72838,57.89444444,B1,B,A
18276829,B1b,26.68026,63.44365079,B1,A2,A
18277627,B1a,2.472193,10.03055556,B1,B,B
18278245,B1a,1.756299,22.18873016,B1,B,B
18277573,B1b,2.988137,25.6415873,B1,B,B
18277665,B1b,2.646871,14.24523809,B1,B,B
18274943,B1b,47.69432,63.51809524,B1,A2,A
18274941,B1b,41.79401,62.6384127,B1,A2,A
18278303,B1b,17.82514,59.38912698,B1,A2,A
18277721,B1b,46.03808,62.39873016,B1,A2,A
18275079,B1b,23.27672,52.84206349,B1,B,A
18275083,B1b,21.3292,59.48563492,B1,B,A
18276727,B1b,14.38641,50.85087302,B1,B,B
18275067,B1b,8.439316,37.77873016,B1,B,A
18274995,B1b,3.106176,28.51174603,B1,B,B
18274997,B1a,8.966071,39.95650794,B1,B,B
18274893,B1b,13.15455,26.43492064,B1,B,B
18275045,B1b,18.41507,44.18198413,B1,B,B
18275037,B1a,2.516937,27.54126984,B1,B,B
18277639,B1b,1.666251,13.12738095,B1,B,B
18277445,B1a,1.778946,17.88420635,B1,B,B
18277441,B1b,1.332329,21.76690476,B1,B,B
18278539,B1b,9.414567,38.09714286,B1,B,B
18275995,B1b,42.6849,59.53166667,B1,A2,A
18278229,B1b,20.37115,45.82492064,B1,B,B
18274973,B1b,47.70483,65.29277778,B1,A2,A
18277863,B1b,18.92619,42.72976191,B1,B,B
18280331,B1b,45.72229,64.27126984,B1,A2,A
18277899,B1b,14.07745,38.76261905,B1,B,B
18276701,B1b,10.05371,41.41357143,B1,B,B
18276725,B1b,24.54791,68.05134921,B1,A1,A
18276739,B1a,3.453416,30.8668254,B1,B,B
18276885,B1a,3.530884,29.44071429,B1,B,B
18274519,B1b,23.77376,63.27793651,B1,A1,A
18274855,B1b,16.262,43.62738095,B1,B,B
18274909,B1b,12.99938,49.54174603,B1,B,B
18275069,B1b,16.81783,53.35801587,B1,B,B
18275027,B1b,3.638365,30.18452381,B1,B,B
18284403,B1b,4.998942,24.89023809,B1,B,B
18278677,B1b,1.292722,17.65904762,B1,B,B
18279841,B1b,1.494,23.41373016,B1,B,B
18279951,B1b,20.23041,49.51436508,B1,B,B
18277547,B1b,18.4284,54.08071429,B1,B,B
18277735,B1b,30.01145,62.79222222,B1,A2,A
18274647,B1b,26.58513,65.08873016,B1,A2,A
18274919,B1b,38.60955,45.36031746,B1,B,B
18277799,B1b,20.29151,66.9584127,A2,A1,A
18275075,B1b,9.858014,30.9115873,B1,B,B
18275053,B1b,9.723099,40.87269841,B1,B,B
18275061,B1b,12.23496,50.17611111,B1,B,B
18276733,B1b,13.32158,30.91944444,B1,B,B
18274793,B1b,27.24292,58.29039683,B1,B,A
18274957,B1b,22.75106,61.01325397,B1,B,A
18275729,B1b,31.36785,59.51777778,B1,A2,A
18275923,B1b,2.860765,25.38515873,B1,B,B
18279931,B1a,3.345222,16.17888889,B1,B,B
18279847,B1a,8.424823,20.12174603,B1,B,B
18284401,B1b,9.628341,38.04301587,B1,B,B
18278531,B1b,29.70311,63.05666667,B1,A2,A
18278357,B1a,17.85951,40.3468254,B1,B,B
18277229,B1b,17.45831,57.19111111,B1,A2,B
18278313,B1b,18.56778,59.33642857,B1,A2,A
18277919,B1b,21.28817,48.77428571,B1,B,B
18276757,B1b,38.9739,68.1234127,A2,A1,A
18275085,B1b,27.83227,67.04730159,A2,A2,A
18276711,B1a,10.10349,40.7718254,B1,B,B
18275103,B1b,10.3865,42.89492063,B1,B,B
18275007,B1b,18.49448,44.40936508,B1,B,B
18274959,B1b,20.91356,50.64111111,B1,B,B
18274947,B1a,4.597984,31.84833333,B1,B,B
18275039,B1a,5.20592,27.58531746,B1,B,B
18276801,B1a,10.28703,41.74309524,B1,B,B
18278547,B1b,10.5598,41.39015873,B1,B,B
18278935,B1b,8.39414,37.85206349,B1,B,B
18276839,B1b,22.8541,62.24365079,B1,A2,A
18277499,B1b,45.17782,62.19555556,B1,A2,A
18277571,B1b,17.62902,59.01849206,B1,A2,A
18277555,B1b,13.25615,34.36595238,B1,B,B
18280347,B1a,13.4354,32.03134921,B1,B,B
18278305,B1b,7.685102,27.15468254,B1,B,B
18274801,B1b,9.184173,24.14444444,B1,B,B
18276707,B1b,23.20551,57.76087302,B1,A2,B
18276695,B1b,24.57611,55.26833333,B1,B,A
18276765,B1b,24.17098,53.135,B1,B,B
18276745,B1b,37.55968,52.97309524,B1,B,B
18275955,B1b,26.3306,55.97150794,B1,B,A
18274923,B1b,17.71016,48.58603175,A2,A2,B
18274969,B1b,24.71548,61.79349206,B1,B,A
18275063,B1b,18.85522,52.24476191,B1,A2,A
18275065,B1b,19.6457,52.12785714,B1,A2,A
18275961,B1b,20.34363,56.40928571,B1,B,A
18278523,B1b,29.29531,61.31928571,B1,B,A
18275227,B1b,21.25939,56.53698413,A2,B,A
18274507,B1b,19.95392,57.57579365,B1,B,B
18274639,B1b,18.48298,57.29468254,B1,B,A
18277779,B1b,18.75279,60.4334127,A2,A2,A
18277793,B1b,10.22561,35.38412698,B1,B,B
18275077,B1b,25.4546,47.24992064,A1,A2,A
18275091,B1b,5.227695,22.79539683,B1,B,B
18276741,B1b,15.55446,35.70071429,B1,B,B
18276779,B1b,24.66037,42.44190476,B1,B,B
18274999,B1a,18.38526,50.30698413,B1,B,B
18274837,B1b,20.08682,49.18119048,B1,B,B
18278499,B1b,23.926,48.83349206,B1,B,B
18275919,B1b,13.63576,39.19753968,B1,B,B
18274663,B1b,21.89211,59.64904762,B1,B,A
18275633,B1b,45.77628,61.95452381,B1,A2,A
18274917,B1b,22.72571,65.14777778,A2,A2,A
18276323,B1b,18.13132,56.68309524,B1,A2,A
18277227,B1b,15.40065,58.13968254,A2,B,B
18277505,B1b,28.3343,55.53230159,A2,A2,A
18274541,B1b,24.45475,61.45968254,A2,B,A
18277795,B1b,19.51436,53.69793651,A2,B,A
18277769,B1b,16.15441,48.88484127,B1,B,A
18276761,B1b,20.34485,57.02611111,B1,B,A
18276717,B1b,47.60788,64.97111111,B1,A2,A
18276713,B1b,20.1693,51.4534127,B1,A1,B
18275057,B1b,27.62174,61.10452381,B1,A2,A
18274961,B1b,27.88512,62.13111111,B1,B,A
18274991,B1b,26.22404,56.94357143,B1,B,A
18275635,B1b,20.57037,28.7481746,B1,B,B
18274983,B1b,28.55464,50.82293651,B1,B,B
18276789,B1b,19.48815,56.26849206,B1,B,B
18279955,B1b,19.80982,35.3118254,B1,B,B
18278773,B1b,10.87773,26.74809524,B1,B,B
18278585,B1b,18.51354,56.43587302,B1,A2,A
18276031,B1b,24.92491,54.69261905,B1,B,A
18277509,B1b,20.31199,42.19960317,B1,B,B
18278247,B1b,18.04539,50.56825397,A2,B,B
18277821,B1b,25.27138,53.89428571,B1,B,B
18277811,B1b,26.68335,60.50476191,A2,A2,A
18275049,B1b,23.90028,51.89507937,B1,B,A
18276781,B1b,26.34032,61.43793651,B1,B,A
18276731,B1b,23.58323,52.58579365,B1,B,A
18276729,B1b,27.50792,58.15714286,A2,A2,A
18274963,B1b,25.37792,53.72547619,B1,B,A
18274993,B1b,29.95639,61.73666667,B1,B,A
18275811,B1b,25.94631,56.12087302,B1,B,A
18275043,B1b,19.24722,46.22301587,B1,B,B
18279811,B1b,20.24203,56.63984127,B1,B,A
18275959,B1b,22.82223,58.64142857,B1,B,A
18278527,B1b,24.85743,64.07238095,B1,A2,A
18279717,B1b,22.06668,58.69134921,B1,B,A
18276861,B1b,21.8236,54.26428571,B1,B,A
18278289,B1b,19.47592,51.1402381,A2,B,B
18274649,B1b,19.95486,56.46285714,A2,B,B
18275693,B1b,17.07346,52.25968254,A2,B,B
18278359,B1a,19.49876,43.53563492,B1,B,B
18277801,B1b,6.124927,31.31357143,B1,B,B
18275071,B1b,14.8107,54.3202381,A2,B,A
18276723,B1b,28.81209,59.08952381,B1,B,A
18276721,B1b,21.861,56.95198413,B1,A2,B
18276825,B1b,5.560887,30.40452381,B1,B,B
18276925,B1b,19.91051,59.81,A2,A2,A
18274831,B1b,24.00015,49.82111111,B1,B,B
18274911,B1b,23.90369,49.9368254,B1,B,A
18278521,B1b,14.93062,47.62547619,B1,B,B
18275897,B1b,17.68741,39.72880952,B1,B,B
18276849,B1b,46.22289,65.0615873,B1,A2,A
18276939,B1b,15.98684,43.27944445,B1,B,B
18276981,B1b,14.59689,46.89944445,B1,B,B
18276913,B1b,21.57694,61.40809524,B1,B,A
18277579,B1b,17.54679,48.54380952,B1,A2,B
18277487,B1b,2.889912,9.337619048,B1,B,B
18274565,B1a,10.26062,42.15738095,B1,B,B
18277809,B1a,9.687823,40.93619048,B1,B,B
18274757,B1a,10.10851,38.06896825,B1,B,B
18275089,B1b,21.29246,54.08904762,A2,B,B
18284405,B1b,25.67299,64.79396825,A1,A2,A
18275055,B1b,46.86034,62.71698413,B1,A2,A
18276743,B1b,15.12842,48.4781746,B1,B,B
18274977,B1b,32.11029,66.96309524,A2,A2,A
18277447,B1b,19.55668,51.4534127,B1,B,B
18275709,B1a,16.24954,42.82309524,B1,B,B
18279833,B1b,21.83079,49.67722222,B1,B,B
18278203,B1b,13.62088,35.25492064,B1,B,B
18277009,B1b,29.61236,62.74071429,B1,A2,A
18276901,B1b,20.77789,49.88690476,B1,B,A
18277039,B1b,20.65449,52.92666667,B1,A2,B
18277545,B1b,16.7152,51.93698413,B1,B,B
18277489,B1a,1.824524,15.72325397,B1,B,B
18278321,B1a,9.042452,38.11142857,B1,B,B
18277781,B1b,28.87319,60.10793651,A2,B,A
18276793,B1b,35.99818,62.03698413,B1,B,A
18276783,B1b,41.69793,60.34261905,A2,A1,A
18275099,B1b,13.75554,45.56706349,B1,B,B
18275033,B1b,21.48543,63.05246032,A2,A2,A
18275017,B1b,24.46345,48.15365079,A2,A2,A
18274985,B1b,31.61793,64.85563492,B1,A2,A
18274921,B1b,18.84428,30.8884127,B1,B,B
18275029,B1b,18.99454,42.98325397,B1,B,B
18276767,B1b,26.82549,50.36793651,B1,B,B
18276967,B1b,17.01466,51.43587302,B1,B,B
18276841,B1b,22.43741,61.05166667,B1,B,A
18276931,B1b,16.13239,46.34134921,B1,B,B
18277017,B1b,19.15111,51.36595238,B1,A2,B
18276843,B1b,32.69588,67.52039683,A2,A2,A
18277449,B1b,21.78701,57.37666667,B1,B,A
18278325,B1b,17.92591,49.88325397,B1,B,A
18277825,B1b,20.18198,61.24595238,B1,B,A
18280337,B1b,12.92141,49.22849206,B1,B,B
18275829,B1b,24.01192,57.94920635,A2,B,B
18275073,B1b,20.30784,59.69769841,A2,B,B
18276697,B1b,22.9579,65.17166667,A2,A2,A
18275093,B1b,15.56392,42.63015873,B1,B,B
18276747,B1b,22.21146,63.10547619,B1,B,A
18276891,B1b,28.22017,60.47031746,B1,A2,A
18277859,B1b,25.57181,43.58531746,B1,B,A
18274907,B1b,29.11279,61.88849206,A2,A2,A
18274891,B1b,36.96549,37.75396825,B1,B,B
18276691,B1b,37.40103,45.83420635,B1,B,B
18275031,B1b,21.53444,60.92484127,B1,B,A
18276921,B1b,23.30834,56.05746032,B1,B,A
18276987,B1b,22.1314,62.15198413,B1,B,A
18276875,B1b,19.83677,57.8052381,B1,B,A
18276943,B1b,27.90733,67.76666667,A2,A2,A
18277629,B1b,42.77238,57.03698413,B1,B,A
18274561,B1b,27.6242,59.435,B1,A2,A
18277867,B1b,42.2598,49.75436508,B1,B,B
18275589,B1b,42.16038,59.54079365,B1,A2,A
18275695,B1b,31.50323,61.09865079,A2,A2,A
18276715,B1b,32.49376,65.17626984,A2,A2,A
18276773,B1a,19.49545,50.21047619,B1,B,B
18276735,B1b,18.15682,36.69460318,B1,B,B
18276737,B1b,14.85516,44.31301587,B1,B,B
18274955,B1b,15.47504,50.39126984,B1,B,B
18275003,B1b,19.8495,58.40261905,B1,B,A
18275835,B1b,28.5805,59.93785714,B1,A2,A
18278533,B1b,44.9138,66.06849206,B1,A2,A
18276965,B1b,17.50137,57.82111111,B1,A2,A
18276917,B1b,31.49083,62.58912698,B1,A2,A
18277023,B1b,22.97387,64.40174603,B1,A2,A
18276929,B1b,28.54153,43.92404762,B1,B,B
18277657,B1b,2.656806,7.904285714,B1,B,B
18278307,B1b,14.41893,45.52063492,B1,B,A
18277891,B1b,9.097376,14.61,B1,B,B
18276759,B1b,33.98229,64.87428571,B1,A2,A
18276803,B1b,32.75119,65.49952381,A2,A2,A
18275101,B1b,31.90835,64.81253968,A2,A2,A
18275059,B1b,27.07378,57.2947619,B1,B,A
18274953,B1b,18.57164,44.61880952,B1,B,B
18275019,B1b,25.53688,41.26285714,B1,B,A
18274915,B1b,20.22345,28.50587302,B1,B,B
18278511,B1b,21.34175,57.87428571,B1,B,A
18275035,B1b,18.93303,54.37753968,B1,B,A
18276709,B1b,22.61354,64.45587302,B1,A2,A
18277139,B1b,18.1275,32.20865079,B1,B,B
18276871,B1b,21.53381,66.61079365,A2,A2,A
18278221,B1a,1.714711,8.26968254,B1,B,B
18275969,B1a,4.604815,26.42888889,B1,B,B
18279711,B1a,8.403433,37.48206349,B1,B,B
18272134,B1a,2.771534,24.70404762,B1,B,B
18271166,B1b,18.61822,41.99666667,B1,B,B
18278213,B1b,15.02356,42.75380952,B1,B,B
18278227,B1b,16.17252,34.36349206,B1,B,B
18277593,B1b,30.31378,58.57785714,A1,A2,A
18277645,B1a,20.31697,51.71309524,B1,B,B
18272214,B1b,34.42243,66.34531746,B1,A2,A
18277247,B1b,20.53528,51.34603175,B1,B,B
18277141,B1b,21.47638,47.47103175,B1,B,A
18277399,B1b,21.84976,60.22674603,B1,B,A
18277175,B1b,17.71805,50.90039683,B1,B,A
18272062,B1b,22.25476,62.48492064,B1,B,A
18272070,B1b,22.01223,61.7697619,B1,B,A
18272142,B1a,19.31338,37.69785714,B1,B,B
18272100,B1b,19.35683,43.62253968,B1,B,B
18271172,B1b,18.20569,43.58523809,B1,B,B
18272658,B1b,12.65437,26.09698413,B1,B,B
18272612,B1b,22.43525,65.1134127,B1,B,A
18277401,B1b,22.63311,56.34404762,A2,B,A
18277481,B1b,21.83042,54.2268254,B1,B,B
18272684,B1b,20.89731,56.47174603,B1,B,B
18277737,B1b,47.67422,59.06507937,B1,A2,A
18277755,B1b,21.79466,63.4465873,A2,A2,A
18277535,B1b,28.76851,59.3668254,B1,A2,A
18277305,B1b,25.57338,49.80230159,B1,B,A
18277289,B1b,27.81698,54.01650794,B1,B,A
18277269,B1b,19.20799,44.98492063,B1,B,B
18271162,B1a,13.82648,36.56396825,B1,B,B
18271164,B1b,25.44884,62.51261905,B1,A2,A
18271174,B1b,21.64633,61.55833333,B1,B,A
18272066,B1b,24.09999,66.86666667,B1,A2,A
18275815,B1b,22.52134,62.27761905,B1,B,A
18275831,B1b,5.705765,32.14444444,B1,B,B
18271170,B1b,19.89951,58.80285714,B1,B,A
18272388,B1b,7.782067,38.21079365,B1,B,B
18277327,B1b,21.57045,45.96333333,B1,B,A
18277409,B1b,26.30518,61.83039683,A2,B,A
18277589,B1b,14.43826,54.26261905,A2,B,B
18277615,B1b,45.27384,58.3584127,B1,A2,A
18277765,B1b,46.6586,52.04785714,B1,B,B
18277703,B1b,40.51961,45.65150794,B1,B,B
18277043,B1b,13.84292,37.75380952,B1,B,A
18277065,B1b,23.88785,52.94634921,B1,B,A
18277403,B1b,27.99371,50.75722222,B1,B,B
18271178,B1b,12.7001,44.04507937,B1,B,B
18272082,B1b,18.28447,59.92968254,B1,B,A
18272712,B1b,19.48973,53.65484127,A2,B,B
18271372,B1b,16.67178,47.10857143,B1,A2,B
24651729,B1b,31.4801,65.52738095,B1,A2,A
24651731,B1a,16.41255,46.28119048,B1,B,B
18271612,B1b,18.65835,58.37611111,B1,B,A
18277407,B1b,12.49982,44.82666667,B1,B,B
18277339,B1b,19.11536,60.67611111,A2,B,A
18277641,B1b,17.93435,59.39579365,A2,A1,A
18277575,B1b,17.78366,53.50619048,A2,B,B
18275733,B1b,25.74528,65.04865079,A2,A2,A
18277143,B1b,19.59937,50.74174603,B1,B,A
18277107,B1b,29.62574,65.48190476,A2,A2,A
18277177,B1b,40.6287,59.88849206,B1,B,A
18278265,B1b,23.79586,51.31507937,B1,B,B
18271150,B1a,11.91002,42.84968254,B1,B,B
18271152,B1b,14.98095,49.29436508,B1,B,B
18271148,B1b,26.31095,56.63904762,B1,B,A
18271374,B1b,13.09961,38.57246032,B1,B,B
18271146,B1b,16.93729,43.40880952,B1,B,B
18275895,B1b,18.44337,56.72595238,B1,B,B
18271156,B1b,13.85792,37.71103175,B1,B,B
18272122,B1b,19.50811,55.66412698,B1,B,A
18277179,B1b,11.70516,34.05507937,B1,B,B
18277495,B1b,2.18234,24.51166667,B1,B,B
18277497,B1b,18.29701,55.39928571,B1,B,B
18277753,B1b,14.9146,43.62880952,A2,B,B
18272686,B1b,27.85041,49.52595238,A1,A2,A
18278251,B1b,30.15962,68.79039683,A2,A2,A
18277151,B1b,13.7681,24.20460317,B1,B,B
18277267,B1b,10.05004,35.36698413,B1,B,B
18278257,B1b,30.25187,58.56492064,B1,B,A
18271154,B1b,20.39161,48.36611111,B1,B,A
18271158,B1b,15.67178,43.58888889,B1,B,B
18271180,B1b,25.5273,31.95142857,B1,B,B
18272040,B1b,14.3128,37.61301587,B1,B,B
24651727,B1b,22.99943,57.5068254,B1,A2,A
18272306,B1b,19.61359,58.25603175,B1,B,A
18272310,B1b,17.47329,60.43452381,B1,A2,A
18272352,B1b,19.92527,56.82619048,B1,A2,A
18278285,B1b,16.62425,51.90952381,B1,A2,A
18277469,B1b,12.15942,42.91571429,B1,B,B
18277609,B1b,32.30724,66.93055556,A2,A1,A
18277707,B1b,13.86234,30.39888889,B1,B,B
18277745,B1b,8.866796,20.05396825,B1,B,B
18277597,B1b,5.64321,32.7768254,B1,B,B
18277021,B1b,20.10475,49.30896825,B1,B,B
18277189,B1b,30.51875,56.7302381,B1,A2,A
18272046,B1b,5.88572,30.14896825,B1,B,B
18271186,B1b,10.84318,35.69055556,B1,B,B
18271160,B1b,28.50752,58.94587302,B1,B,A
18272714,B1b,22.34363,45.10095238,B1,B,B
18275865,B1b,15.32251,50.64095238,B1,B,B
18275967,B1b,24.97994,51.47373016,B1,B,B
18271542,B1b,28.45034,57.36293651,B1,A2,A
18272338,B1b,22.56022,60.6102381,B1,B,A
18277337,B1b,2.321789,24.87753968,B1,B,B
18277345,B1b,21.77388,67.65785714,B1,A2,A
18277585,B1a,15.33764,46.01031746,B1,B,B
18278297,B1b,7.266628,37.29015873,B1,B,B
18277763,B1a,13.34445,35.40857143,B1,B,B
18277127,B1b,16.42217,57.2215873,B1,A2,B
18277079,B1b,22.70007,42.87071429,B1,B,B
18278263,B1b,20.95515,47.65833333,B1,B,B
18278269,B1b,24.34431,50.73992063,B1,B,B
18272140,B1b,26.27767,52.54801587,B1,B,A
18272146,B1b,16.95424,43.15357143,B1,B,B
18279843,B1b,16.06994,34.89222222,B1,B,B
18278517,B1b,21.32105,50.14992063,B1,B,B
18272618,B1b,17.02859,38.38285714,B1,B,B
18277275,B1a,11.5189,40.87992063,B1,B,A
18278231,B1b,22.53543,64.07150794,B1,A2,A
18277491,B1b,22.56189,62.375,B1,B,A
18277583,B1b,20.2693,51.46269841,B1,B,B
18272286,B1b,24.37771,51.77309524,B1,B,A
18277203,B1b,19.70865,66.45253968,A2,A1,A
18277157,B1b,8.384261,39.40428571,B1,B,B
18277397,B1b,15.31469,47.92714286,B1,B,B
18277183,B1b,3.032281,11.8068254,B1,B,B
18272136,B1b,2.466954,21.88571429,B1,B,B
18272200,B1b,2.988859,26.3584127,B1,B,B
18272198,B1a,1.371245,12.71007936,B1,B,B
18272210,B1b,6.428992,17.78992064,B1,B,B
18272058,B1b,18.53277,51.46579365,B1,B,A
18272656,B1b,19.49026,67.48880952,A2,A2,A
18278279,B1b,35.94298,67.98555556,A2,A1,A
18278277,B1b,44.12056,60.98698413,B1,B,A
18277667,B1b,14.67223,53.34865079,B1,B,B
18277761,B1b,13.84101,41.46928571,B1,B,B
18277647,B1b,22.78893,67.14912698,A2,A2,A
18278249,B1b,13.71693,39.75539683,B1,B,B
18277057,B1b,42.88722,52.09174603,B1,A2,A
18277379,B1b,30.76859,52.65412698,B1,A2,A
18272202,B1b,28.48698,54.02515873,B1,A2,A
18272166,B1b,22.14795,54.1465873,B1,A2,A
18272156,B1b,27.60188,52.21547619,B1,A2,A
18272620,B1b,2.366109,11.73507937,B1,B,B
18274799,B1b,26.68827,62.0115873,B1,A2,A
18276341,B1b,17.53484,50.29690476,B1,B,B
18272282,B1b,21.2805,55.45190476,A2,B,A
18272042,B1b,7.69908,32.5434127,B1,B,B
18271634,B1b,48.8772,58.375,A2,A2,A
18277359,B1b,20.09582,61.17111111,A2,A2,A
18277369,B1b,21.12503,64.8668254,A2,A2,A
18278295,B1b,14.14849,46.81888889,B1,B,B
18277671,B1b,13.0053,49.43777778,B1,B,B
18277747,B1b,20.40271,47.44507937,B1,B,A
18277759,B1b,14.37542,28.55404762,B1,B,B
18277041,B1a,18.59492,49.09944444,B1,B,A
18277019,B1b,15.23548,42.71960318,B1,B,B
18278267,B1b,25.93527,54.18357143,B1,B,A
18272616,B1b,36.86577,37.68777778,B1,B,B
18272116,B1b,36.5727,48.76238095,B1,B,A
18272208,B1a,8.36915,36.70134921,B1,B,B
18272186,B1b,12.13118,39.9647619,B1,B,B
18271520,B1b,17.05887,56.4215873,A2,B,A
18271536,B1b,29.83535,57.17325397,A2,B,A
18272640,B1b,19.4966,59.2552381,A2,A2,A
18272370,B1b,29.17352,62.61880952,A2,B,A
18278275,B1b,24.14886,60.74753968,A2,B,B
18277417,B1b,22.12334,66.26277778,A2,A2,A
18277569,B1a,14.6156,36.60087302,B1,B,B
18277567,B1a,14.33255,38.56920635,B1,B,B
18277365,B1b,12.83912,48.99412698,B1,B,B
18277145,B1b,7.372083,32.38785714,B1,B,B
18278261,B1b,11.29582,33.67063492,B1,B,B
18277185,B1b,8.924376,26.94952381,B1,B,B
18272152,B1b,6.101145,32.50746032,B1,B,B
18272192,B1b,41.56158,60.37190476,B1,B,A
18272190,B1b,22.11738,51.21166667,B1,B,A
18272626,B1b,30.27829,56.02730159,B1,A2,A
18272628,B1b,20.32257,60.34007937,A2,B,A
18272204,B1b,17.4339,55.8365873,A2,A2,A
18271544,B1b,24.90002,67.53134921,A2,A2,A
18272244,B1b,22.87839,63.91031746,A2,A2,A
18272158,B1b,10.53498,36.94388889,B1,B,B
18278271,B1b,18.70615,50.63119048,B1,B,B
18278291,B1b,13.72575,37.46547619,B1,B,B
18278293,B1a,12.39878,34.65460317,B1,B,B
18277749,B1b,22.12257,46.58944444,A2,B,A
18272284,B1a,5.748921,30.66365079,B1,B,B
18277461,B1a,4.544226,31.32119048,B1,B,B
18277201,B1a,3.758904,27.22134921,B1,B,B
18277377,B1b,9.144865,42.04690476,B1,B,B
18278259,B1b,4.860309,31.42920635,B1,B,B
18275951,B1b,10.45199,38.60730159,B1,B,B
18278515,B1b,9.42134,38.6865873,B1,B,B
18278299,B1b,2.397144,26.77611111,B1,B,B
18280339,B1b,11.32778,34.22547619,B1,B,B
18272054,B1b,21.71109,61.41047619,A2,B,A
18271534,B1b,29.63765,67.55722222,A2,A2,A
18272308,B1b,32.91889,66.11142857,B1,A2,A
18271610,B1b,8.07409,32.85174603,B1,B,B
18272220,B1b,21.13703,61.54190476,A2,B,A
18277319,B1a,12.76628,35.21944444,B1,B,A
18278281,B1b,16.86149,51.85992064,A2,B,A
18277607,B1b,22.12454,63.32333333,A2,B,A
18277673,B1a,5.496442,31.63087302,B1,B,B
18278319,B1a,3.202026,26.23412698,B1,B,B
18277679,B1a,2.339578,17.77849206,B1,B,B
18277083,B1b,3.659016,28.64134921,B1,B,B
18277053,B1b,28.76449,52.23722222,B1,B,A
18277841,B1b,10.69354,41.71293651,B1,B,B
18277869,B1a,1.295925,10.78873016,B1,B,B
